text,prediction
Antes não chovia em SP. Agora chove demais. ,1
" si, almeno posso partecipare anche io ",1
Meus sinceros obrigada a esse povo que tá falando que tá calor... Eu Tava suando aqui mais nao sabia porque..,1
Sem mais !!! hipocrisia vazio ,1
 vc tem que ter consciência antes dessas declarações desnecessárias hahahahah  menosmimimi maisfutebol,1
Mais de 40 países discutem investimento em Macau finanças economia dinheiro,0
"to percebendo, né  kkkkkkkkk",1
" calma Lupa, o futebol do RN é comandado pelo Péricles potiguar, o iluminista papa-jerimum ",1
E eu vou ficar de caseiro sozinho por uns 10x dias na casa do ex chefe  ...,1
The latest Conexão Jornalismo!  economia cidades,0
  faltou,1
"Eu sendo temer já aproveitava a ocupação das escolas com a pec 241 e cancelava o ENEM, deixava os jovens assim sem educação superior ",1
"Vamos comemorar como idiotas. A cada fevereiro e feriado!""  diadajustiça… """,1
O que tá com te sendo?  sopraavisar,1
Economia e Capitalismo: Otavio Frias Frio: Ainda é cedo para dizer que a a...  Temer LavaJato economia politica,0
"Economia: Temer comemora resultado do PIB: Acabou a recessão!"" """,0
Esses senadores são todos filhos de chocadeira! Nenhum votando pela família! Os deputados votam melhor  ,1
"Maldito seja ... http://t.co/iAJmWD7Yta #communication #truth via @ TheM3Blog
",0
Descobri q tenho um primo feio pra porra vlh...  meabana queroesseprimo porqueprimopode ,1
"Alta do PIB mostra que recessão acabou, mas ainda não há crescimento:    Economia",0
 nós que temos  estamos felizes da vida com vocês! ,1
"@ AuntFlo_28 um ou dois dias depois.
",0
Como a Coréia do Norte tem bomba nuclear? Economia Pib inovação,0
Injustiça Mesmo é Minha Mãe Ter Olhos Verdes 󾆐 E Eu Não 󾆴󾍔󾬎 kkk  Do Destino,1
O nome dela é mia ,1
De um lado coxinhas sumiram....Do outro lado eleitores da Dilma fingindo que o Temer não era vice dela... PAS naoVaiSobrarUm,1
Ao menos o ~fim do mundo~ trouxe essa chuvinha boa..,1
"Ociosa, Norte-Sul gera prejuízo de até R$ 1 bi por ano  FerroviaNorteSul Prejuízo Transporte Valec Economia ",0
Desemprego atinge 14 milhões de pessoas Brasil desemprego economia... ,0
"LFV: A razão não está do lado de quem grita mais! De quem fala mais, de quem escreve mais!"" mindfucklampião paradoxo """,1
 Extremamente útil para um S.O. que até  a versão w8 não possuía nem leitor de PDF  SQN,1
Muito legal isso aí kkkk eu qse achei interessante ,1
Dilma Rousseff 13 vou votar porquê o partido dela é honesto demais....kkkkkkk  ,1
"Os Maias"" - Saiam so """,1
"É bonito, mas eu tenho que explicar ironia. Tchau.  vidadesolteiro",1
" Pára né, ô. Vão diminuir o seguro-desemprego.Mas as bolsas"" continuam. """,1
Congresso promulga lei que garante saque das contas inativas do FGTS  Economia ,0
Boom de hipotecas  Economía ,0
"O que fazer com os papos dos qualquer"" que aparecem hahahahahhaha boamadruga  free… """,1
"allaricercadinemo non lo avevo mai visto. Puro divertimento,  e tenerezza ",1
Me digam. .pra quê presente de dia dos namorados se eu mesma posso comprar o que eu quero :) hahaha ,1
agora o universo está salvo ,1
Narrador e comentarista do premiere quase não estão torcendo pro cholorado... ,1
O metrô está cada vez melhor hein! Huahuahua  Até o ônibus está mais rápido e seguro.,1
"Minha cara de sem dormir"" de quem ""tá curtindo"" o dia... … """,1
"@Diverse_Church o que há com as baleias esta manhã http://t.co/EuuxIufcB6
",0
 e invece il divorzio lungo la difende?? ,1
"Com Dilma, seleção fez fiasco na Copa / Com Temer, seleção levou ouro na Olimpíadas. Só não vê quem não quer na melhora do Brasil. ",1
Chegay do churrasco e noossa foi incrível   Não tinha WiFi -_-,1
Che giornata di merda! apalleallaria tantosole  mesocotta… ,1
"Nosso buscador encontrou o menor preço do Nitraflex GAT apenas R$ 198,99 + de 25% d economia suplementos TMJ!",0
" hahahahahahahaha lo detestó prefiero que me digan millenial, pero me da flojera. ",1
"Se tudo der errado, não ouse em inovar e criar. Copie o que já foi feito. ",1
*Recicla.!!*Viñetas Humor Crítica Ironía ,1
Me maquiei com a luz podre de uma vela e na hora que acabei a luz voltou ,1
 comer carne na casa das enguias,1
"@jayduhhh_ encontre para mim uma daquelas fantasias para ele e nós vamos 😋😂
",0
"O Brasil irá importar feijão dos Países do Mercosul, a despeito de ser um gde produtor dele. ",1
Viva o Comunismo!  ,1
“:  Sobre polícia e futebol qualquer leigo se acha técnico. Obrigado pela interação.”Servindo e protegendo com amor.,1
"há coisas que somos feitos para passar para nos prejudicar, mas para nos dar uma lição para ensinar a alguém mais fraco
",0
Ui que esta cristiano que raro no?  ,1
"Photoset: babaybubblez: aquabreeze: repugnanteshotels: todos os homens Mas não vamos esquecer Na história real, ... http://t.co/3De7AnRhyP
",0
"Nunca pensei que um texto sobre a utilidade de um homem"" pudesse gerar controvérsia x) """,1
Ai amo o facto de esta gente fazer videos a falar em inglês em vez de apresentarem diretamente na aula ,1
 a esperança é a última a morrer ,1
"@Quikr Alone Tonight porque é uma música pessoal que me ajuda a me imaginar além de outro mundo. | #GoSupersonicQuikr | @aboveandbeyond
",0
"Por que minha língua acha necessário tentar tocar a ferramenta de alta velocidade que meu dentista colocou em minha boca?
",0
Hahaha sempre tem um né? Tem q ficar colocando  nos posts,1
"Foi difícil, mas pegamos uma foto de Durval Sorrindo.  Sportdeverdade sportrecife… ",1
"Pelo cargo que o Temer me prometeu, eu voto sim!"" """,1
" Crise pode atrasar reforma da Previdência, diz Meirelles a investidores - Economia Governo JBS Temer",0
Naaaaa é porque estamos a dar volta e o país está muito melhor  RT : anodeeleições,1
Nessa linda homenagem realmente fica notóra q os sinalizadores são de alta perigosidade ao futebol  ,1
Economia Pernambucanos podem ter 40% de desconto em multas de trânsito »  | Via .twitter.com/Ut7LgPuldN,0
ECONOMIA: Índice de Confiança Empresarial avança e chega ao melhor resultado desde 2014,0
 via Essa é a solução... Simples e direta. ,1
Nossa que surpresa  fimdalavajato,1
"Só aceitam brancos? Se eu fosse o , processaria  ",1
"Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados?  fb",1
Vc não entendeu! Foi uma  baby! ^^,1
"Eu acho que não deviam levar a ciência  na brincadeira mesmo, esse   é um Herege!seriedadenaciênciavoltaditadura",1
"Adoro usar a . Torna tudo tão, simpático",1
Bloqueos aíslan sur de Bolivia Ultimo Economía ,0
"Se #PMHarper for reeleito, estas são as possibilidades: he & #CPC trapaceou (novamente); #Canadá tem uma #Síndrome de Estocolmo coletiva; estamos condenados
",0
Essa chuva veio para animar a minha vontade de acordar cedo para a aula de natação!!!! ,1
Entenda como funciona a investigação sobrecrimes financeiros no Brasil  economia,0
OMC defende em Tóquio papel do livre-comércio como gerador de emprego  OMC Economia ,0
   só vi mulher feia na seleção de vôlei da Holanda... ,1
Pense coisa chata viu!!! Bomdiaminhagente solironica tipoisso pqsoudessas … ,1
"que isso, quem não gasta mais de 4k no cartão? ",1
"Provocação gratuita ao  : Brasil perdeu para a Alemanha e fez o de honra, logo Felipão >>> Osório. Rs . ",1
"Vai lá Faustão, faz aquele discursoanticorrupção com Claudia Collor"" Raia e merchan do Banco Original! O banco do Joesley Batista  """,1
ELIMINADO da COPA AMÉRICA CENTENÁRIO por uma... MÃO KKKKKKK que  ,1
O que ia ter de gente no twitter tirando ZERO neste curso... Hahaha  ,1
Como a  está prosperando mesmo com a crise:  varejo maquiagens cosméticos economia ,0
"Messi, maior farsa do futebol. ",1
CBC propone construir 12.000 viviendas para clase media  Economía,0
"Veja, é por isso que você não deve usar o controle de versão! #notjustWordPress ... || http: //t.co/uCtj9WTxzl
",0
Então pode beber e dirigir.  ,1
"Prévia do Índice de Confiança da Indústria indica aumento de 1,2 ponto economia ICI Indústria... ",0
"Parece uma música hehehe  frases Miles, como milhas? “A percorrer antes de dormir?” — perguntou. — He... """,1
Investimento: juros e gastos de capital de costas voltadas  Economia ,0
 aí se vê um homem cheio de convicção! Estamos no caminho certo ,1
"“: Trepidante liderança"" Foi , Marisa BBB15” Ela não pegou.""",1
 sim! Tu pode ficar em crise por dias e a médica mandar tu tomar 4 medicamentos de uma só vez. Legal né? ,1
Foto: attademo: quotes realidad ironía ,1
economia LIVRO 50 Ideias: Filosofia de Ben Dupré OLX Portugal ,0
"O playoff não deveria tornar esse processo mais fácil ?? #NCAA
",0
A maquiagem da rolando solta em DuquedeCaxiasEstão até varrendo as ruas onde vai passar a TochaOlimpica  Um Luxo!,1
Fundos da JGP ganham com caos no mercado; gestor nega ação ilegal  economia,0
" provavelmente este ator é mais um que mama nas teta"" do MinC e da Lei Rouanet... """,1
"Bertín,patriota entre patriotas,acusado de non pagar impostos,que vergonza de verdade,fijo foi ETA ou Venezuela ou o coletas morado ironía",1
 modo super on.,1
Maná Ironía !!! ,1
"O Twitter devia criar um algoritmo esperto que sugerisse a hashtag apropriada ao tuíte. , por exemplo. Fica a dica.",1
..... Só acho q a culpa pela derrota de ontem é toda do Oswaldo... Bom diiaaaaaaaaaaaaaaaa!!! ,1
não deixa de ser verdade...  ,1
"Poxa, aí quebra dentro, né? Com a Selic baixando e o IPCA tbm, meu investimento no Tesouro não rende. Volta D-lma!  voltanão",1
e para melhorar o meu dia tive uma excelente nota a química e no instituto.,1
OITO na madrugada... Já começo a repensar se o aquecimento global é ruim ,1
ParkShoppingSãoCaetano recebe primeiro ponto de venda da rede Sephora. blogdobaena economia abc ,0
Atleti-Barça o que sorpresa ironía,1
SATA regressa a níveis positivos de EBITDA em 2016  açores economia,0
Vai ter de ser Marcelo no seu primeiro acto oficial a  despedir Passos... Oh a ...,1
"Economia: Inflação sobe 0,31%, mas é a mais baixa de maio desde 2007 ",0
Essa livre iniciativa opressora desse . Deveria deixar o governo solucionar. Eles estão tão bem  ,1
 não sabia que a  transmitia jogos de vôlei. ,1
 Acho q vc não entendeu a . A Sabesp NÃO É responsável pelo rombo escandaloso desse país. Isso se deve a PTralhas mesmo.,1
"redução da maioridade penal sim! O bandido q chuta a própria mãe aos 6 meses d gestação, q arque c/ as consequências e vá p/ cadeia. ",1
"  SIM, CARALHO! VOU TER QUE COLOCAR A TAG  NA PORRA TODA AGORA?",1
Porque será? Que pergunta difícil ,1
  seguiremos cavando incansávelmente  ,1
" Imagina, voce é um amor de pessoa ",1
Daí o único dia que estou acordada as 2hrs acho que meu vc ta dormindo   ,1
"  Esse lance com a segunda"" provavelmente nem Análise resolve. É pior que ""Conflito com a mãe"" """,1
Berlusconi assolto e fede condannato  della sorte serviziopubblico,1
"@ReedWilkerson, fiquei tentado, mas não queria igualar suas tatuagens às minhas
",0
RT em tweet machista apenas porque eu amo ,1
"RT @rfaloisio: Na moral, meu pensamento atual é de quao bebado eu vou entrar o dia do fim do mundo! HAHAHAHA",1
Não PRECISA DE LIBERAÇÃO DO MONTERREY basta o Vitória n devolver o ITC que a transferência é Nacional. JeitinhoCBF,1
"Quem me dera ter vontade para pôr todos aqueles cremes e produtos maravilhosos"" k a dermatologista me receitou! """,1
As apostas dos gurus da Bolsa finanças economia forbesportugal,0
"@ Arlo2121 ugh ... doloroso com certeza. não posso ganhá-los tudo que suponho ... mas você nunca deveria ter essa aparência.
",0
" Então, se quiser eu começo a usar as hashtags piada e  que ai vc vai pescar o sentido que eu queria passar.",1
Lucas seu malandro vc jogou a cabeça no pe do cara .  ,1
"o cara é títular da seleção paraguaia,mas faz corpo mole"" no Corinthians mesmo ¬¬'   """,1
Um dia me disseram que lucidez demais também é loucura... dramaqueen  ficaadica,1
ECONOMIACOM MEIRELLESO BRASIL TÁ INDO TÃO BEM QUANTOA REJEIÇÃO DE 97% DA POPULAÇÃO AO TEMERForaTEMERDiretasJÁ!,0
o datashow e suas visualidades. até parece q antes dele não tinha nada. tinha? ,1
Chama o Serra que hoje não está chovendo e tem gente pra ele não ficar sozinho.  ,1
"Curiosidade de São Lourenço, a música A Loira lá do posto..."" foi inspirada na  :) """,1
*Hábitos.*Viñetas Humor Crítica Ironía ,1
Obrigada mae por estares la sempre para me apoiar ,1
 pois é né...   ' ,1
  Só se ela estiver do lado da hashatg  hehe Porque tem gente que pode levar a sério... rss,1
Preciso parar de dar mancada com a galera... foimal muletas enfermo chatido sqn ,1
Deixem o Temer trabalhar! ,1
Petrobras quita dívida de US$ 500 milhões com Citibank  Economia Citibank Petrobras quitaçãodedívida,0
 planejamento é a base de tudo ,1
"  obviamente, lá por estão todos de pray, obviamente que todos que morreram voltarão  não podia concordar + contigo",1
FANTÁSTICA portada de  semantismo ironía ,1
"Ironia:o povo que protestava contra a copa de 2014, hj se veste com a camisa da seleção para ir às ruas. MenosOdioMaisDemocracia ",1
"O Mundo não terminou, então, o fim mês, que é o fim do mundo em parcelas, vou de mega da virada, alguém vai acertar, E esse cara sou eu!!",1
"Mal posso esperar para pular na minha cama esta noite e dormir! 😴 # cansado
",0
"#Lebanon #detainee #é #esposa do líder do #ISIS: #Iraqi #oficial: BAGHDAD - Um oficial iraquiano negou na quarta-feira ... http://t.co/AmRz6zvQTp
",0
posso fazer meus três pedidos?  ,1
"Nossa, gente, eu vi tanto amor e química nessa cena  GeraçãoMegavi",1
A esquerda classe A anda de Mercedes classe C. Agora entendi a tal luta de classes. ,1
"Seria o  ? Ao acusar , coloque a  paz kkkkkkkkkkk ",1
A próxima zuera de fim do mundo (MAS AGORA É SÉRIO!!!!!!!!!!!!!) será em 2060. Vi ontem no Discovery.,1
Ara és quan em començo a queixar per haver estudiat tant. ,1
O Brasil é rico... Não tem ninguém na miséria.. Temos condições sim de dar um porto de presente a Cuba...   ,1
"@GetOnTVN @TheSharkTweet o que está acontecendo com o cabelo de tubarão? Parece que o conselho cortou
",0
Comissão vai investigar vantagem que JBS obteve com dólaresbrasil brazil economia,0
Agencia Tributaria...Viñetas Humor Crítica Ironía ,1
Nada melhor do que trabalhar no dia o trabalho ne? ,1
 Deixa pra lá. ,1
Desculpe. Faltou a hashtag: . Achei que não precisava. ,1
"@ollielocke agora, para lembrar qual livro ... #goodluck
",0
Pênis de velho é como gato de armazém: vive dormindo em cima do saco. ,1
A regra dos 4 P's para economizar dinheiro  economia dicas ,0
Acho tão bonitinho esse povo que aceita ser amante.  ,1
Irônico a torcida do Cruzeirinho levar bandeira de Deus...entre eles mesmos o pau quebra ,1
Dpm todo Ironía BN,1
"Antes do golpe: Industria naval cresce 19,5% ao ano e emprega 10 vezes mais  economia",0
esqueceu de colocar  né?!,1
Governo Temer recuando de medida impopular? Que surpresa! ,1
Negócio compartilhado economiza investimento e dispensa marketing  | NegócioCompartilhado opção economia,0
Que grande Florentino!!!!!!  ,1
"Economia Brasil Empreendedorismo BNDESO banco disponibiliza na internet, de acordo com ele, as linhas de...",0
"Estou saindo, mas preciso dizer isso! ""Só porque estou preocupado com meu país e suas pessoas - isso me torna um racista! #Terroristas
",0
  obrigado por cancelar o débito automático sem me avisar. Consequencia: faturas atrasaram e hoje estou sem energia.,1
Pensamento do dia  pensamentododia  piada paradescontrair bomdia… ,1
" 
Gostaria de saber se tem alguma ticket especial que pode sentar no meio do banco e ñ deixar ngm mais sentar :D ",1
Mercados alternativos são opções para diversificar investimentos.  economia,0
"@BudweiserIndia @EVC_India | Aqui estamos sozinhos | Você e eu, | Privacidade | E podemos fazer qualquer coisa | Sua fantasia || #GetMeToEVC
",0
Bolsomito!  ImpeachmentJa ImpeachmentDay,1
A maninha nem gosta de luta...  ,1
 55 min esperando antes de conseguir sair da Central. Parabéns pelo serviço bem prestado! ,1
Oh eu agora.. friozinho congelando saopaulo cobertor cama frio  querendocia,1
Este ano letivo está a ser impecável ,1
"Sinto falta dos dias em que todos os meus amigos mais próximos moravam na mesma cidade.
",0
Justiça determinou a queda do Parma pra Série D. Será que cai na chave do Interporto?  ,1
Impressionante a quantidade de técnicos de futebol que existem na FlaTT e nos grupos de whatsapp ,1
 sim cortei amanha já está do mesmo tamanho ,1
 Inclusive: além de pobre é reaça e coxinha. Hahahahaha! ,1
"De puta madre , tengo dibujo técnico. Yuhu.",1
Bolsa sobe em dia de volume fracoe de olho no TSE  economia,0
  kkkkkkkkk manoo.. eu fui ironico.. preciso colocar  depois de uma frase dessas? kkkkkkkkkk,1
 Assim como todos outros 10 penaltes pro inter todos claros parabéns a todos envolvidos. ,1
Almas destruidas...Viñetas Humor Crítica Ironía ,1
Frio e chuva em São Paulo // cold and rainy wheather in São Paulo.    irony dashboard calor… ,1
"eu também tô pistola com os correios. vamos fazer um ritual coletivo pra derruba-lo, mana? ",1
PJ deteve duas pessoas por fraude com apoios comunitários  economia portugal sociedade,0
" nossa, to chocada ",1
Palmas para mim que dormi 4 horas e ja estou estou cheia de energia e pronta para que comece as aulas yey!!  -.- ,1
"Isso porque o Iron Man é ruim, sabe?! ....só uma coisa, se ele fosse ruim, não iria existir um, e iria... ",1
"Só porque é rico, ela coitada, não tem dinheiro pra nada, a casa alaga e quando come feijão com arroz sente dor. HAHAHAHAHA  ",1
Kkkkkkkkkkkk essa galera é zoeira demais!  ,1
 Obama vai atacar o Brasil... Kkkkk ,1
"Não #text e #drive também. http://t.co/OXybfwwWb6 http://t.co/fgOCRS5kre http://t.co/fBpsjk6yyk
",0
nossa kkk nem com Super Bass? kkkk mas da nada ne?! ela é diva! kkkkk ,1
"toamra que dirceu volte!tá em prisão domiciliar,pode trabalhar no planalto como nos velhos tempos!! ",1
"@ mhairiduncan8 só tentando confundir todos vocês 😘
",0
"Vou criar uns banners, postar no facebook, ganhar várias curtidas e alimentar meu ego  veneno",1
"Vai ser o pior Natal de todos sem minha mãe .. Vou ficar tão bêbado 🍹🍹🍹🍹🍹🍹
",0
"@Fit_Motivator: Eu aprendi que se você quiser torná-lo ruim o suficiente, não importa o quão ruim seja, você pode fazer. -Gale Sayers #Wise
",0
Agora sim esses malditos vão saber o que é bom pra tosse... [sic]  ,1
Agora começa a ditadura da antiguidade Contém  ,1
"Aí, depois de uma década, o homem que sempre deveria ter ficado do seu lado e sumiu, liga e te manda um beijão. Como é que faz?  ",1
"Governou para  minorias"" e virou "" minoria""""",1
Dificuldades e Oportunidades no Setor Farmacêutico Brasileiro – Parte I >>Meetpharma Economia Medicamentos,0
"Na jornada que o Benfica venceu por 6, o Sporting ficou a 12 CarregaBenfica DozePontos  r3virav0lta",1
Sera que o Celso barros chamou pra jantar uma pizza avisando aos UNIMEDS que nao vai pagar ninguem? ,1
Reunião executiva do DRPT -  SC  ,1
"Agora sim vamos poder andar tranquilos em Porto Alegre sem esses saleiros do mal nas mesas dos bares. Viva! Aliás, não sabia que a…",1
Pagar 49reais o quilo da comida e ela vir fria... Tem coisas que só a Vila Madalena te oferece. comidagourmet ,1
Já são 11 milhões de desempregado e a CUT ainda apóia a Dilma..  TchauQuerida,1
"Gente, acho que agora a gente tem que ter medo hein... torcida da Viviane são duas!   ",1
"A iniciativa é valida, mas o ideal era que não fosse necessária, pois checar informação é o mínimo do mínimo. Pensei que fosse praxe ",1
E quando ho sentito dire 'senza assicurazione' ho capito che fossero di Napoli cepostaperte,1
"Eu nem estou sofrendo assistindo o , nem gosto de bolo recheado, nem gosto de doce... sqn  sofrencia masterchefBR",1
 Justo. Era preciso acabar com o grave problema social dos Promotores e Juízes que moram nas ruas. ,1
"Uma coisa que eu pedi a Deus foi essa lista de limite pro fds, uma coisa que eu fiz foi rezar p essa lista!  ",1
É pra comemorar Rio!!!!! Fogos TiroProAlto  ,1
- O que você escreve?- Letras e palavras. opa DomingoDetremuraSDV EscritorDaDepressao,1
"http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c ... http://t.co/qx4Ew1Q2co
",0
"Obrigado, Agostinho... tudo que eu precisava agora era períodos de cinco linhas para traduzir/revisar...  tenso vaidemorar",1
"nossa, puta tragédia essa do Bonner, ",1
Nota mental ,1
Feliz desayuno  felizsabado sabadete  humor ,1
Amo não ter tema de conversa a-m-o ,1
"O cinza, tendência do carnaval xentchi. Humor  ",1
"Só pq deu aquela vontade super de viajar. Não quer dizer que eu vá, de fato, viajar...bomdia ",1
 achas mesmo tu escondes mesmo bem ,1
"Eu amo essa Avenida Brasil, não existe nada no mundo melhor do que pegar ela logo pela manhã *_* ",1
"Ainda bem que agora eu encontrei você, eu realmente não sei oque eu fiz p/ merecer você. ",1
"Entretanto, no Brasil, confirma-se aquilo que eu já suspeitava. A carne é fraca.brasilcarnefraca",1
"Senador Eunício de Oliveira, candidato à Presidência do Senado, se defendendo. A analogia que ele faz é de uma sagacidade incrível.  ",1
Economia Centeno desenha alívio fiscal para famílias do segundo escalão do IRS  Em ,0
"é o fim do mundo!!! ""@revistasuper: Chá de fita cassete dá barato? http://t.co/7SGNOHcY""",1
"@DSzymborski @Swydan Paul acredita que Rubby, Webster, Kelly, etc. são jogadores ruins com base nas projeções de '15. Eu acredito em seu lado positivo.
",0
"#Foreplay, #cuddling - a #Jedi #craves these #things ""- #Yoda #Quotes | http: //t.co/cwFAI8AFKI
",0
CAP vai precisar mtu pra bater de frente com o Real mas dá... Rs,1
Com o dólar em alta o povo vem falar que o Brasil não está em crise. Ah tá.  economia,1
"Está começando a se parecer muito com .... || ... Intravenoso! || #selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG
",0
"Quando tudo mais falhar ... http://t.co/ooaDI6Dxzk #relationships #needs via @ TheM3Blog
",0
"O meu nível de  depende sempre do grau do absurdo que fui obrigado a escutar"".""",1
Todos os os cursos iriam se voltar às garrafas pet.... O Brasil seria um pólo de reciclagem do mundo.  sensacionalista,1
"@FTVLive @tvagent Estou surpreso que meu parceiro ainda não tenha me nomeado para a lista de piores.
",0
"aaah realmente quem não quer ao lado um homem agressivo, q coloca o dedo na sua cara e t elogia dizendo que beija bem e transa legal ",1
"@cnsnews Já ouvi liberais defendendo bombardeios contra civis junto com terroristas sem julgamento, mas ainda afirmam que Enh Interrogations e Gitmo são maus.
",0
   Às vezes quer dizer chuva na praia ou um simples rolezinho rsrsrs deboche ,1
Panelaço reaça firme na Tijuca ,1
Adoro filosofia ,1
Evento de inovação de empresas acontece em Salvador .Veja mais detalhes no site.   Economia Notícias,0
Um absurdo! A classe média bancará novamente! UM ABUSO!  ,1
Economia & Negócios já saiu!  economia brasil,0
Mas pra quê isso? não são os CCs que inflam a máquina pública neam  ,1
"É difícil levar a sério as pessoas que não sabem soletrar e pensar que a gramática é um tipo de cracker.
",0
"   AHHH SIIM! NOSSA BUNDA RIDICULA NGM QUERIA TER ESSA BUNDA, EU NEM VIREI LESBICA DOS QUE VI ",1
O time nessa situação e os caras jantando.  ,1
RT @CollegeRock: Preparados para o fim do mundo??? http://t.co/w1t6szvZ,1
"O PT também inventou o racismo e a homofobia. Tanto que não tem preto na cadeia, né? Cunha, preto viado...  ",1
  q é isso?!?!?! Todos os times são beneficiados e prejudicados!!!! O título não foi manchado!!! ,1
 sente a  ,1
já nem respondes....olha q bom ,1
.   e não é que Veríssimo continua sarado e falando sobre detox??  Amo Veríssimo,1
Bom dia. Boas novas   economia crescimento PIB retomada normalidade,0
Refis: Meirelles fecha acordo com deputadospor nova medida provisória  economia,0
Melhor cena da vida  ,1
Sério que trocaram a estrela por um coração? .-. Twitter investindo em grandes mudanças ,1
"Ai que absurdo mostrar essa gente na TV. Isso não é família. Família é constituída por um homem, uma mulher e filhos!  ÉdeCasa",1
EUA anunciam nova rodada de sanções econômicas contra Coreia do Norte  EUA economia,0
"Crise política já afeta mercado imobiliário, afirma setor  economia",0
Charlie Sheen passou um tanto da vida gastando com mulheres e drogas e outro tanto pagando pra esconder vírus que adquiriu na época ,1
Boa noite TL está no ar!  Destaques de hoje por:    tech economia,0
"Caraca, dólar ta abaixo de 4 reais? Ta baratinho hein! Vou tirar meu passaporte ",1
"Futebol: Dando dedada no cu, o chile se classifica. Futebol sul americano dando exemplo ",1
Absurdo! Faltando água em SP e essa PTralha inaugurando bomba no nordeste.  ,1
O Poder da  é dizer as coisas  sem ser levado muito a sério.,1
"Química explodindo entre Letícia e Tiago, né?  ALeidoAmor",1
Comissão aprova dedução do IR de doaçõesa fundos de assistência social  economia,0
 A unica bola cheia foi responsável pelo TD dos Colts. ,1
Maná - Ironía (vídeo) -  - A banda Maná apresentou o  ... CamaIncendiada Maná Video,1
Como alguém tem coragem de pedir conselhos amorosos a mim o cara que mais se dá bem nesse ramo ,1
 o realtá 5*,1
The latest Conexão Jornalismo!  esporte economia,0
Adoro quando as pessoas são muito explícitas nas mensagens ,1
"#Sopping #wet | #Squishing #mud #entre #toes ... || Bem, por que ... | #Natando em uma #mud #puddle
",0
não é nada parecido com o Unfriended tho ,1
 me confundi. Era um homem ou um rato?  (sempre é bom avisar qdo é ironia/sarcasmo),1
Per començar el día amb alegria!rod3,1
De novo? Essa Demi em? 󾍃 IRÔNIAQuem curti a       Demetrizandodo           vai conhecer a Demi :3- Raimundo ,1
"Kitty aaaaint feliz #cat #happy #today http://t.co/ayDMcsz7jd
",0
"FGTS: saques das contas inativasinjetam R$ 2,65 bilhões no varejo  economia",0
"Inadimplência do consumidor cai 3,8% em maio, diz Boa Vista SCPC SPCBrasil economia ",0
Foi muito bem no primeiro jogo da final....... ,1
" é coisa fina! futebol só funciona como máquina de piadas, como o meu time o Flamengo. Que é uma piada por si só.",1
  oi? faltou um ?,1
Agripino - prefeito biônico da época da ditadura - falando de democracia na  ,1
35 mil cearenses receber�o R$ 74 milh�es no 1� lote  economia via ,0
Confiança do empresário industrial avança em maio  economia,0
Entidades divergem sobre redução da Selic  economia,0
"Algo para lembrar quando eu for para @AnnexBar esta noite. #goodboy http://t.co/bf5EvIEbWU
",0
 Nem reparei nesta piada. Hoje estás PRO meu ,1
A.A.A  cercasi,1
"É do PT, é ruim ou foi acidental! Ou é pra beneficiar industria de multas! coxinha VaiHaddad",1
" sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía",1
ALMT nunca me decepciona ,1
"@DCsportsGrl @DragonflyJonez Eu acredito que temos n que é SUCK.
",0
"Isso é entrada criminosa. Cadê o STJD? Carrinho com dois pés juntos...ah, mas isso é lance normal, não?  ",1
"# KMYB19HR study http://t.co/4GiFoUIyml
",0
Está chovendo e vou usar o guarda chuva pra proteger meu filho. Cadê a mídia pra me venerar? obrigaçaodepai ,1
"Na boa, no dia em que eu tiver de colocar aquele treco , vai ser o fim da picada...",1
"@aredead ai achei muito agressivo, não curti, prefiro ""como aproveitar o fim do mundo"" KKKK morria rindo. Queria te adicionar no face.",1
A minha voz tá demais  ,1
"Hashtag  é para os bobalhões  de plantão, ",1
"Após derrotar Dilma, Henrique Alves liga para cumprimentá-la pela reeleição  ",1
Já avisei a Globo  . Precisa-se averiguar URGENTEMENTE ,1
A Ferja e sua reconhecida competência e respeito para organizar o renomado campeonato carioca. .,1
"Foto: #whynot? #why # pop # art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics ... http://t.co/5CEDFL7SHL
",0
"Estoque de crédito no Brasil cai em abril, aponta BC  Economia ",0
Economia & Negócios já saiu!  Graças a  economia produtividade,0
"@StuartScott @espn Descanse bem Stuart, você foi um homem de graça e coragem. Que sua família encontre paz.
",0
Economia & Negócios já saiu!  economia notícias,0
Carro de Passos Coelho com matrícula com as letras PS! :P Eleicoes2015 ,1
Ministério da Justiça subindo tags pelo povo! Bom ver q meus impostos estão sendo bem investidos. Tão de parabéns   MitouOuMicou ,1
Amo estar ocupado.... ,1
"Você sabia que ninguém mais estudou história? Só os petistas, claro.  lulagolpista lulacovarde",1
Pleno sábado e eu assim: () ,1
"Desemprego é de 13,6% e atinge 14 milhões de trabalhadores, diz IBGE  Economia",0
Petição foi lançada contra preços das rendas em Lisboa  economia portugal,0
Economia Jornal de Negócios - 2017-05-22 .twitter.com/ssOg937rdZ,0
