text,prediction
Mas o terror psicológico é só da parte dele... ,1
redeglobo q milagre foi esse q não cagarão na dublagem!?  nãoestoudispostocomliscença — assistindo Avengers,1
que absurdo não poder fazer o paciente esperar 3 horas e ficar com.ele 5 minutos no atendimento...aff ,1
"Oh, la gemela. Que sorpresa  MasterChef",1
"Prepare as listas e a planilha, casar é bom, mas custa caro.financas economia dinheiro poupanca cofrinho",0
"Toma no cu, dia legal pra caralho, vai se foder. ",1
Maioria dos trabalhadores usou dinheiro do FGTS para pagar dívidas  economia,0
"Foda-se essa porra toda. Não não, eu quero casar. ",1
"Ela voltou de 6 paredões, já ganhou hahahahhahhaa  ",1
"a culpa é atribuída a PTistas, que exerceram 2 mandatos desde a redemocratização, contra 4 do PMDB ForaPMDB  ",1
Seguiiiiiiimos! devacaciones ja  perocontenta… ,1
"Que bonito el vestido de Anais, ",1
Trabalhar domingo! Melhor coisa.,1
"Nada melhor que acordar super cedo, pegar um ônibus super lotado, e fazer uma viagem super longa sentado na escada do ônibus... ",1
" sim, nao vejo a hora ",1
"Na jornada que o Benfica venceu por 6, o Sporting ficou a 12 CarregaBenfica DozePontos  r3virav0lta",1
Menudo teatrero Neymar...  ,1
"Trump diz que EUA precisam melhorar infraestrutura, com mais investimentos  notícias Economia ",0
Recomendo o MC G15 o mlk ta fazendo Sucesso ,1
"Libra Hoje, evite mal entendidos, libriano."" claro, já comecei bem """,1
É bom ver a Anatel defendendo o povo brasileiro desses viciados em games! ,1
"E pra algumas pessoas não vale é nada, irônia ",1
" pelo que entendi, as senhoras levaram a sério a ?",1
"#Celtics RT @ShannonMoorer: E então não havia nenhum http://t.co/UV8jQ7OEd1
",0
Prestem atenção como Lorena fala tudo na cara rs  AFazenda,1
Portos da Madeira receberam mais de 200 mil passageiros  economia apram,0
O Rio de Janeiro tem que Quebrar Economia SkinInTheGame finançasPúblicas ,0
Ja-já que risa  GHDirecto,1
E eu vou ficar de caseiro sozinho por uns 10x dias na casa do ex chefe  ...,1
"Veja o espetáculo do crescimento"": o preço da gasolina no Brasil custa menos de 1 dólar. tudoéumaquestaodeolhar  dolar=R$4""",1
Saudade de um AI5 ..  velhochico,1
Economia Jornal de Negócios - 2017-05-29 .twitter.com/fBZWLzsAWQ,0
Dormir mal e acordar pior ainda.... Adoro ficar doente! ,1
480 petralhas.  ,1
New post: Popular MetaTrader 4 & FxPro videos  RedistribuciónDeRiqueza Economía Web,0
Sim ando numa escola de música k são mais três disciplinas pra estudar né como tenho poucas ,1
"Respiro CIÚMES, transpiro  : >:( — se sentindo com medo",1
"Se Deus é por nós, que será contra nós?-A bancada evangélica!prontofalei  FrasesDeBoteco… ",1
 mas se já  estavam   prontos .... ,1
putz! Vai precisar escrever  em todos os posts...,1
- Eu Nunca Vou Te ABANDONAR  Diz A Pessoua Que  Hoje Nem Olha Mais Pra Sua Cara !  :/,1
"cc @impedimento RT @RealPBrito: Tomara que o fim do mundo nao seja aos 44 do segundo tempo, por favor...hahaha",1
" Imagina, voce é um amor de pessoa ",1
Faltam poucas horas pra vida de tudo mundo mudar da água pro vinho! ,1
 sai che culo ,1
"é Iberê, a qualidade do áudio não está boa"", a gente só escuta o barulho ensurdecedor das maquinas...  """,1
Hahahahha “: O abridor de embalagens difíceis de abrir vem em uma... Embalagem difícil de abrir  ,1
A quem interessar...    votanadilma eratudoprainglesve   ,1
 é um cara genial. ,1
Certas pessoas são tão maduras que até me assusta ,1
12hNerds Machado de Assis ,1
" na crise hídrica, o que importa é que a culpa é da Dilma ou do Haddad.. ",1
" Krugman e  Stiglitz, q em economia são uns zeros afirmam .. q se votassem no referendo grego o s/ voto seria no não"" extremistas! """,1
The latest  Diário Blog  Página 21!  economia,0
"ANS autoriza reajuste de até 13,55% em planos de saúde  economia",0
ESTADOS MAIS ENDIVIDADOSMS e GO lideram no Centro-Oeste.VEJA GRÁFICO completo.Politica Economia ,0
O pedalinho é mais caro ,1
"Gol, Assistência e chapéu, só isso o   fez ontem, vocês tem razão não joga nada! Irônia",1
Grande tática! Apostar em chutes de longe é algo realmente inovador!  ForaTite,1
   Às vezes quer dizer chuva na praia ou um simples rolezinho rsrsrs deboche ,1
FF  e  sul canale   news su videogame e tecnologie con  :-),1
"@jayduhhh_ encontre para mim uma daquelas fantasias para ele e nós vamos 😋😂
",0
"Daí a pessoa vem e te pergunta Mas você é sapatão mesmo?"". Não, não.. so estou fazendo cosplay de Sapa.  porrasapatão""",1
' Gente q entende  é outro nivel ! ,1
"Com Dilma, seleção fez fiasco na Copa / Com Temer, seleção levou ouro na Olimpíadas. Só não vê quem não quer na melhora do Brasil. ",1
"Ahahaha adoro...estes acham que estamos a falar de árbitros...o nome do álbum, caralho! ",1
  hahahahahah me voy a dormir q te peteeen,1
Este mundo está muito poluído. Vamos fazer uma carreata para protestar? ,1
sitriv  sitrim sitrimon notriv  Lido Porto Rosso ,1
Não preciso mudar a minha foto no Facebook! Uso Boticário!  humor piada ,1
Chiqquito sabado mas divertidoo ehh.... ,1
 Pergunte ao Baldasso se a atuação do Inter ontem foi uma ilha no meio de um oceano de atuações. ,1
E aí a pessoa coloca a foto da mamãe no perfil para homenageá-la e em casa não lava nem o copo que sujou! estranhoisso mamaeteamo,1
 tenho que por  no final das frases na internet agora só pode né,1
Longe vão os tempos em que a stora de filosofia não faltava à segunda... Uma pessoa até nem gosta!!  .... Mas trabalha-se à mesma!!!,1
"redução da maioridade penal sim! O bandido q chuta a própria mãe aos 6 meses d gestação, q arque c/ as consequências e vá p/ cadeia. ",1
"RT @_alemoraees: Agora com esse papo de fim do mundo, ninguém posta "" chega logo sexta-feita "" né ? kkkkkkkkkkk",1
" (...) outro amor na vida igual ao amor de mãe."";;@misterpinkeyes;#ironia;701571956747980801""",1
Eh raro mas acontece kkk boanoite  cachorro ,1
Mais fofa e amorosa que a emily impossível ,1
"pt3..para sua família seguir, e eles podem conversar em casa. Toda essa conversa sobre novos proprietários e desestabilização do clube poderia #mot #lufc
",0
Economia Jornal de Negócios - 2017-05-31 .twitter.com/ZdcDPcz4hw,0
"Como é o san7os e não o Corinthians, é mérito do treinador, do time, da torcida mas jamais é apito amigo...  ",1
Declaração de amor logo cedo! amor frAse  lovequotes frasesdeamor ,1
Krugman claramente petralha defensor de vagabundo  ,1
 é você dizer que odeia fumaça da maconha e ir a uma festa de reggae '-',1
"Ahhh, e Obrigado Mano LEITE Menezes por ajustar a seleção brasileira pro Tite colher os frutos, como sempre foi no   ",1
Governo libera R$ 100 milhões em créditos de ICMS para investimentos Economia governo libera investimentos...,0
 será? Eles seriam capazes disso!? Que maldade da sua parte.   acordaCelsoJr ahvanaobrinca,1
Vantagens...  Hahahaha AlinneIrônica AlinneRosa Alinnistas DiaDosNamorados Humor  BomDia ,1
Proposta que obriga comércio a informarpreços em braile é aprovada  economia,0
"É pá chame mas é lá a Troika, homé...que se chamar a gente coiso e apoia. E Sócrates foi na cantiga...tanso.  ",1
que comentários geniais.. parabéns aos envolvidos.  ,1
Il nostro Eder ha vinto! destrosecco portugal portugalfrance italia euro2016 EuroCesarini campeoes ,1
" sim claro, tu não és nada viciada no telemovel kkk ",1
"Eu acho que não deviam levar a ciência  na brincadeira mesmo, esse   é um Herege!seriedadenaciênciavoltaditadura",1
Eu non sei porque sigho pensando no sábado se o final non vou Queguay ,1
Presidente usa Twitter para comemorar melhora da economia do Brasil:  crise recessão MichelTemer PIB reforma,0
Curioso ver aracajuanos correndo sem guarda-chuva numa cidade onde chove metade do ano. Smartphone cheio de apps de tempo não falta. ,1
  nem achei. ,1
Deixa eu ir lá estudar a maravilhosa Constituição brasileira...,1
Adoro a imparcialidade do Arnaldo Cezar Coelho.  ligadoscampeoes barcelonajuventus,1
"Amo-te e quero fazer-te a pessoa mais feliz do mundo"" onde isso já vai... """,1
"Obrigado, Agostinho... tudo que eu precisava agora era períodos de cinco linhas para traduzir/revisar...  tenso vaidemorar",1
"Agradeço ao Presidente do Flor pela reclamação pra nós, mas deixa que nós mesmo fazemos isso. ",1
Governo libera mais R$ 12 milhões para apoio a agricultores familiares Economia Política ,0
Viva a Disney! Mal sabe ele que a empresa incentiva as pessoas a beijarem uma mulher em coma cercada por anões ,1
(falou o torcedor que está no tópico de outro time) kk ué se sentiu ofendido pela vdd? aVerdadeDoi ,1
Fico sempre tão gira na fotos que até dá raiva  ,1
"Faça-me o favor: fraudar inspeção veicular em São Paulo foi zuera, compromisso informado de campanha.  ",1
" AkiéBrasil aqui os negos só se lascam ..."" Amo o Pt e a Dilma também...""",1
Acho  de  suma  importância   ,1
.  diz no Twitter: candidatura do Brasil à OCDE é bem recebida   economia,0
"Sensato, os níveis de insatisfação seriam enormes e a crise agravaria ainda mais. brasil economia ",0
"é mentira isso pois Trump domina G1 e demais noticiosos, claramente seria Capa de fosse real ",1
Economia Trabalhadores da Agência Europeia do Medicamento vão ter bónus no IRS  Em ,0
"@TheHockeyNews @THNRyanKennedy nada mal para uma criança de Az. O hóquei não funciona no deserto.
",0
Adoro ta assistindo uma coisa e chegar mainha dizendo o que vai acontecer porque ela já assistiu ,1
Kia lança test-drives de realidade virtual em parceria com a Samsung e Galp  economia,0
Ainda bem q teve impeachment né? Brasil tá beeeem melhor agora. Parabéns aos envolvidos batedores de panela. ES e RJ agradecem. ,1
Eu coloco  pq eu mesmo ao entendo ironia na internet,1
jurei que o fim do mundo começaria por aqui essa tarde ahahahahahahahaha,1
Bresser-Pereira em entrevista aponta projeto para tirar o Brasil do transe -  Desenvolvimento Economia ,0
Cristiano Ronaldo apagado em ElClasico ? Jamais ocorreu! ,1
- adoro baleias sabiam?   ,1
"Arquibancada raíz"" laranja comprada com sucesso! Vamos para cima do Mirassol! SPFC  """,1
Hoje o dia está maravilhoso ,1
O Gilmar Mendes é ministro do TSE ou representante do PSDB no TSE? ,1
Não acredito. O governo do Paraná é do psdb e não faz coisa errada.  ,1
Muito legal isso aí kkkk eu qse achei interessante ,1
Marcelo satisfeito com saída de Portugal do Procedimento por Défice Excessivo  economia,0
"(...) sozinhas"" mais... o que será que aconteceu?  :0""",1
"RT @canatta: E quando um veículo faz uma editoria chamada ""fim do mundo""? É o fim do jornalismo!",1
Meirelles diz que Brasil vive clima de pessimismo exagerado na economia  economia,0
"Atenção(não pra vc, Valentina):tweet anterior contem  e . Não joguem pedras ni mim.",1
Me amarro quando chego no trabalho e tem vários nada pra fazer!! ,1
"Os biscoitos de Jim ganharam, Nikki morreu, mas todo mundo precisa ir para @Zelomn para desfrutar dos doces incríveis de @Ben_Spangler! http://t.co/LCYax4wPc2
",0
Esta petao esto. ,1
Adoro pessoas secas melhor não há ,1
Minha mãe achava que eu era vidente quando era mais novo. Ela falava: Adivinha só quem vai apanhar quando chegar em casa?,1
"BOMBA,  frase histórica da política brasileira  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC #to #crack #down #on #ISPs: Mais de 60 #tecnologia ... http://t.co/qQJf62RZmz
",0
"Natalie Prass - Ave de Rapina: http://t.co/n7YgEkpr4l via @YouTube
",0
Ueeeeee alergia ,1
"- haha ontem a noite sonhei com você, hoje tu fala comigo depois de tempos.  DO DESTINO",1
"Eles irão explicar com toda certeza""....""",1
  ai meu pai o dia começou ruim. Kk. .,1
Panelaço reaça firme na Tijuca ,1
Economia Saiba se seu veículo terá direito a recall ,0
 Indústria golpista contra o PT! Produção da indústria fecha 2015 com a maior QUEDA DA HISTÓRIA  ,1
Despido inhumano...Viñetas Humor Crítica Ironía ,1
Economia & Negócios já saiu!  economia violência,0
 Jader Barbalho (PA) afirmou que não precisa ser transparente. Parabéns aos seus eleitores ,1
 vi uma postagem sobre o seu tuite e pensei: daqui a pouco vai ser obrigado a utilizar  em qualquer frase necessária...,1
"Se continuar se esforçando, poderá até ser contratado! Talvez... ",1
Sinal da VIVO tá ótimo nesse dia de debate  vivo,1
  o peloteo con ,1
"Não,  vergonha é qualquer manifestação srm cartolina e canetinha....  diretaspordireitos DiretasJa",1
"Miguel é tão sensível com a dor dos filhos né? Que pessoa mais humana, mais delicada...  Malhação LUDRIGO TÁ FAZENDO FALTA",1
  faltoume o de ironía... seica ;),1
Adeus amiguinhos vou para o calor  ,1
Economia Venezuela Dicom Finanzas Dinero Bolivar Negocio Dicom II,0
"Comendo glacê puro de bolo a minha glicose ta igual a minha paciência, Laaaa em cimaa. ",1
Deve ter chegado a internet no Macapá. ,1
amo pessoas que vc manda mensagem elas não respondem love ,1
"Olha, tenho uma pena de ti, que tu nem queres saber.. ",1
Conto Deposito IBL Banca Libero e Vincolato -  economia ,0
para uma garota que não acredita no amor ter o filme UmAmorParaRecordar como favorito e uma grande .,1
"É isso, rs!  ",1
Bem que o Eduardo Batista falou que a bola parada do Grêmio era boa ,1
Finde redondo  ,1
Ele é torcedor do racing e simpatizante do flamengo. ,1
"Mercado continua projetando inflação de 4,25% em 2019, indica Focus do BC  Economia",0
Doutrinação no bico.   Sarcasmo,1
4 Campeonatos em 15 anos é só para os melhores atss ,1
A volta foi tão grandeee,1
"As pessoas não dão valor aos seus governantes, ano passado a passagem estava quase $2 dólares este ano baixou para menos de $1 dólar ",1
"Tão perplexo que a luta livre da WWE ainda é tão popular quanto é. Todos os meus amigos foram ao show em DC. Parei de assistir há 12 anos!
",0
"Friboi vendia carne vencida?????? NOSSA GENTE, NEM SABIA, NOSSA SENHORA...NOSSA ",1
Criaram um evento pra protestar por NÃO HAVER Semana Acadêmica no primeiro semestre de 2015. Que causa mais nobre. ,1
 Pero esque call of duty es mi rpg favorito Ironía,1
Oxente cadê o nosso Salvador da pátria  Temer rsrs   ,1
dislessia e molta  al tedxcaserta con .twitter.com/BtA0jmNrCR,1
Economia: Lei da gorjeta agrada garçons e patrões ,0
RT @FranMarqes: @thawanaknoll Feliz natal. E que venha o proximo fim do mundo :),1
Quando você percebe que o natal não podi ficar melhor. ,1
"Vejo aqui muitas pessoas homenageando suas mamães, quero ver quantas delas vai aparecer para ajudar a lavar a louça depois do almoço ",1
"RT @paolaparmigian1: nossa n tinha me dado conta que falta 1 dia pro ""fim do mundo"" juro que eu vou rir muito quando acordar sábado",1
aiaiaiaia verás como corre el Javi ,1
"  mentira né?! Baaaah, nem existiu ditadura militar, aquele carimbo ali na foto das crianças (DOPS) é nada ",1
O LEGAL DA VANESSAQUE A GNT TÁ CONVERSANDOELA SMP LEMBRA DO NOSSO NAMORO,1
Adoro nossa tradição de iniciar tudo uma hora depois do combinado. Marquemos às 18:30 e iniciemos às 19:30. ,1
Aguardando as críticas do Mauro Cezar ao Simeone que não joga com a bola. Marca para ter 1 ataque por jogo. Atlético pode mais ,1
"Gentchy, tá tudo igual, né, pq o Collor sofreu impeachment e a Dilma não?",1
"Ostres tu, quin greu ens sabria! No dormim del disgust! vingavahomeva  modeON PROU ://twitter.com/Festivaldelcirc/status/835247054611972101 …",1
De risa  Ironía,1
"Ui, o RiR este ano está a ser bonito está! ",1
Twitter e l'umorismo (n=66)drzap Twitter umorismo battute umorismo humour humor divertente ,1
Quando a pessoa quer ser puta ela consigo. Passado cm essas pessoas. ,1
Quanta gente irônica...,1
e não é que existe leitor que quer ver heróis negros?   ://twitter.com/omelete/status/711020650664697857 …,1
Se mostrar essa lista pro Pelé ele desmaia de inveja.   ,1
"Achei que a vontade do jogador prevalecia antes de qualquer venda, mas acho que me enganei.. ",1
Primeira Expo Condomínio Completo acontece em Vitória  notícias Economia ,0
" Isso pq o Robinho AMA"" o Santos """,1
Nossa que aniversário mais empolgante ,1
Causa esubero cedo sfiga a costo zero!!!buongiornoFFVergognatiEuropa  colpadellestelle,1
really?! que bom que ele avisou.. () ,1
 depois que o Rauzinho saiu o time se desmontou.  pachecada.,1
Teus amigos artistas não vão gostar  Não judiem de nossos marginais.  ,1
 estava a dar o Rali de Portugal na Tv e o Ricardo Moura a ver daqui xD,1
Novo relatório aponta que a meta de imigração do Partido Conservador pode ser uma ameaça à economia britânica: ,0
"¿Os acordaís de esto? Moody’s downgrades BNP, SocGen  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Felipão dando sopa no mercado. Abre o olho, Palmeiras. ",1
Aii que tou cheia de medoo ,1
Assistir o Oscar2015 pela globo está tão legal  hahaha nem o closed caption funciona aff,1
Amo CMC *.* ,1
...e quello dietro che gli fa le corna. Aforisma  ,1
Deve ser pq os três citados lideraram seus clubes em conquistas recentes.  ,1
  Naah para naaada ,1
"Banco Mundial espera que economia mundial cresça 2,7% neste anoEconomia BancoMundial",0
Iraque apoia extensão de apenas 6 mesesde corte na produção da Opep  economia,0
Tentando instalar o IRAF com minhas próprias mãos. O que pode dar errado neh? ,1
Porque claro fujoshis só querem saber de estragar as histórias de todo mundo ,1
"Nota-se que Paulo Portas apenas foi para o tacho""...   via """,1
como está sendo o 1º dia do governo temer? voltamos à escravidão? pobres foram queimamos na fogueira? ( às vezes é bom colocar  rs),1
Tive a melhor prenda de natal que alguém poderia ter ,1
Corinthians empatou um clássico com um time pior e que está abaixo da tabela. Culpa do presidente e do gerente de futebol. ,1
"O candidato do Jerominho, do Natalino e da Carminha é  Não é o  q apoia bandidos? NãoFogeDoDebateCrivella""",1
O ventilador daqui não é nem um pouquinho barulhento. ,1
ISSO SIM É ARTE PORRA! ,1
"Criamos no Brasil um monte de cidadãos medíocres, analfabetos funcionais e acomodados.Temos tudo para dar certo ",1
 para ministro dos esportes... Ele tem a solução pra tudo!! ,1
FerLine sinto o amor daqui  ,1
"Vencemos o clássico por 3x0, atuação de gala de Paulo Miranda e espantamos a crise. Professor Milton neles.  SPFC",1
"Machismo não existe, meu povo!Meninas não curtem rock, bateria ou videogames  pq estão predispostas biologicamente!  machismoDaPorra",1
"Foto: Dance Icon Sports Bra / Shorts Bikini Lingerie Tamanho único $ 20,00 Deixe e-mail para fatura http://t.co/7aKmeVicvK
",0
Economia Moody’s põe nota do Brasil em observação ,0
"  Quem dera voltasse um Paulo Maluf no poder, né? Que rouba mas faz!BeijosCosmicos ",1
CLima de festa pro jogo contra a  ......,1
 como comentei com o  daqui a pouco se suicidam com tiro nas costas ,1
"@Tbose_BestT Pessoas que estão bebendo e dirigindo agora, por favor
",0
Aplausos para suas atitudes !  . Ta sendo mestre hein -.-  .,1
"Galera, Senador Delcídio não foi preso, isso é tudo invenção da mídia golpista. ",1
ta cada vez mais difícil. Daqui a pouco teremos q escrever  igual já se faz com tuites 'pagos' com ad...,1
"Coquetéis esta noite sim, por que não! teve um em mais de um ano! !
",0
"Gente, acho que vcs que votaram em Aécio não deviam falar mal da presidente reeleita. Ela é ditadora. Tomem cuidado! ",1
Viva la pelota que me da  ,1
Rodrigo Maia não conseguiu nem 3% dos votos para prefeito do Rio e agora taí presidente da república. Nunca desista dos seus sonhos! ,1
tou mesmo motivado para estudar amanha,1
Me diverto com quem não têm paciência pra debater.. Se exalta do nada e tudo diz pra não levar pro pessoal rindomuito ,1
"Estudei 20 pags, faltam 15 tou num bom caminho ",1
Deus é o rei  :-D ,1
"Não tem stream para Ryan Harrison X Ilya Marchenko.Assim fica complicado de seguir o torneio de Acapulco, q vacilo do pessoal! ",1
"Isso porque o Iron Man é ruim, sabe?! ....só uma coisa, se ele fosse ruim, não iria existir um, e iria... ",1
"Que lindo, gano Scioli! Mentira ",1
"“Somente este ano, as exportações de automóveis de passageiros expandiram-se 50% e de veículos de cargas 61%”. ComércioExterior Economia",0
Mega-Sena pode pagar R$ 65 milhões nesta quarta  brasil concursos economia megasena,0
adoro estar constipado ,1
Meu celular não se cansa de me trollar...OOOO coisa bem boa esse nokia. ,1
ODB consultoria NEWS já saiu!  Graças a  opinião economia,0
"Essa FlaPress, sempre enchendo a nossa bola...  ",1
QUE VERDADERA AMIGA .,1
Kkkkk. Vamos sorri. Pq as pessoas são dmais ,1
"@LipsbyCarla @IAmSteveHarvey Não vou prometer tão cedo ... por que essas mulheres CRESCIDAS estão competindo..AKA vs DELTA ... caranguejos em um barril..SAD
",0
"Pauta do dia para vocês lerem, curtirem e difundirem por aí!  Economia ",0
Economia Jornal de Negócios - 2017-05-29 .twitter.com/4POTBKQYXi,0
The latest  Diário Jorge Claudio !  Thanks to    economia catracasp,0
kkkkkkkk nunca um tweet coube tão bem como agora ForaDilma lacrano13 sefudeu  TCU,1
"De repende doaram só porque tem bom coração, né? Sem nenhum interesse! Esses procuradores da lava jato ficam vendo maldade em tudo..  ",1
"Na pista pra negocia... ;) kkk' boa noite.   ( Júlio de Castilhos in Júlio de Castilhos, RS) ",1
Associação de juízes federais emite nota em defesa de ministro Edson Fachin  Politica Brasil Economia ,0
"Economia, nel primo trimestre cresce il Pil ",0
"Que amor sois eh, uff. Ironía.",1
PIB cresce 1% no 1º trimestre após 8 quedas  PIB Brasil Economia ,0
Não deixem seus filhos jogar essa obra de Satan  ,1
"Obrigada, Dudu Paes, por matar minhas saudades do Porto! Portugal BR  VLT ",1
"Modinha, segundo alguns...  ",1
"Haz que tu fe sea más grande que tus miedos."" Dar like a isso é de gente que está bem e feliz, ah tá """,1
 A unica bola cheia foi responsável pelo TD dos Colts. ,1
" por isso uso o hahaha"". """,1
Rabello quer blindagem do BNDES em CPI  economia,0
 voto  de  á ValeDoble RankingVale,1
o do Felipe sem dúvidas é com esmalte preto  SZSZ,1
Presente de natal ótimo.. .Obrigada — se sentindo muito feliz,1
Confira as melhores imagens da missão do SebraeMA aos parques eólicos instalados na Rota das Emoções   Economia ,0
Esses petistas. Comprando até rating de agência internacional.  É uma ditadura.   ,1
Essa linda mania que os familiares tem de sempre exigirem sua atenção justamente quando você não pode dar..,1
"O Comitê de Política Monetária do , reúne-se quarta (31) p/ decidir sobre a Selic (hoje 11,25% a.a.) → Copom Economia JdC",0
 Ficou com medo dessa demonstração incrível de revolução da platéia. ,1
Como eu amo as pessoas de bem que moram nessa capital! Todas abençoadas por N. Srª de Nazaré!  vergonhaalheia,1
Claro né?! Culpa de quem passava ali naquela hora  ,1
Ótima notícia para quem paga aluguel:  FGV GetúlioVargas IGP inflação deflação economia índice preço,0
Os manifestantes de junho de 2013 foram duros demais com a  E agora muitos deles acham a revista revolucionária. ,1
Como se sentir mais seguro em época de desemprego? segurança desemprego economia,0
 certamente umas aulas de hip hop e artesanato teriam regenerado eles!! ,1
Adoro quando as pessoas se preocupam mais com a infelicidade dos outros do que com a sua própria felicidade ,1
Bom dia pessoal bonito! ,1
Foi uma ação divina... ,1
Acho que esse novo extintor está extinto kkkkkkkkk ,1
"num dia tou no twitter da catarina, no outro tou no tesouros tuga, e tudo por ter levado no cu e me doer? opah :(( ",1
"E a culpa do desemprego em SP é do Doria, que tem 2 meses no cargo... vc está certíssimo...  ",1
BENFICA NÃO FICOU BEM.  DRAMÁTICA,1
Rio aprova adesão ao programa de recuperação dos Estados  economia,0
O Palhaço que NÃO faz o povo de palhaço. ,1
"Photoset: babaybubblez: aquabreeze: repugnanteshotels: todos os homens Mas não vamos esquecer Na história real, ... http://t.co/3De7AnRhyP
",0
Carioca tudo esquerdista comunista ,1
Cadê aquele time fodão que ganhou de 3x0 contra o Campinense? ,1
Gostei de um vídeo   21 - Dicas para 1CC ,1
Sou contra o uso de filtros hahahahselfie me eu myself i beard boy instaboy … ,1
"Olá, Humano!Conte-me mais como e ser desempregado!Entrevista Gato Desemorego  ",1
Lógica e matemática discreta me deixa de pipi ereto rsrsrs ,1
O teste de geometria foi uma maravilha!!  ,1
É porque o Léo é cruzeirense.  ,1
M'encanta la manera en la que escomençen els meus nadals. ! ,1
Olha ai ta vendo so!!! UiiiBomdia omundogira seliga pqsoudessas  solalmeida solironica… ,1
" ótimo vídeo, ótimos comentários:  ",1
Eu amo esse  deadpool  se ele existisse mesmo! Creio que seriamos grandes amigosAliás  é meu forte !,1
Duas horas só de Estequiometria.... Adorando o curso  Farmacia UNIFAL,1
"Esqueci de colocar TÔ ZUANDO EIN"" pq se não já rola processo e textão """,1
Google esquerdista preocupada com essa bobagem de representatividade. Tem que aprender com o Brasil sqn  ,1
Planalto não vai se manifestar sobre pedido de demissão de Maria Silvia  economia,0
O meu muito obrigado a  que não tem o  na grade de programação! Inacreditável! ,1
Eu tbm tô chorando pq o disco da Britney vazou ,1
O dia ta a correr cada vez melhor ,1
" Vamos, clavao' clavao'.Ironía",1
 S'havia de quadrar el pressupost ...,1
"Na frase  O Leo bate na Giovanna e mantém ela em cativeiro "" , no qual se torna vital no TT... é uma brincadeira.  2""",1
Presidente do BNDES fala em apresentar relatório sobre banco em até dois meses  Noticias Brasil Economia Politica,0
Obrigada Pedro (o santo !) por me dares um dia assim. Acho que as fotos vão ficar top ,1
Olha como o governo Lula & Dilma é bom! SQN  ,1
 eu sei  ,1
 deve ser algum trabalho de propaganda da cidade. Algum projeto de turismo ou algo assim. ,1
"Mas é Emilly, ela pode ser tudo de ruim.  rs  ",1
E eu odeio você  ,1
  pel meu penúltim tuit ,1
Apodi é mito kkkkk ,1
Se continuar assim tou bem tou ,1
"Rio sofrerá novo bloqueio de R$ 109,5 milhões da União, informa secretaria:  Noticias Brasil RJ Economia ",0
     Vergonhoso o papel da Livraria Cultura. Tolerou a ignorância. ,1
"Namorado sumiu o final de semana todo, ele ta rezando não e ???  essahora queromeunamorado tafoda carente",1
"Sentiu a diferença?? A mudança tá começando, Brasil...  SQN ",1
Cunha e Del Nero com perfis positivos na revista mais séria do Brasil   ,1
MAIS UMA NOVA ... EM BREVE PRA VOCÊS <3 .COMPARTILHEM FAMÍLIA. ♪♪ ,1
desculpe -me se não me fiz entender na ...,1
Modo : activado,1
"Economia: Safra de grãos pode ser recorde com 234,3 mi de toneladas ",0
Incentivo ao artesanato de Curitiba e aos paratletas têm aval da Comissão de Economia ,0
"O cara é Deputado,querendo ou não,ele é a formalização da democracia e sai bloqueando todos que são contrários ao seu pensamento ",1
"Esse time é a cara da diretoria , sem vontade. NãoVemNinguém     ",1
Tenho tantaaaaaa pena de certa gente que já encomendei um camião de lenços ,1
- U R G E N T E ::: PF NAS RUAS !!!!! NOTÍCIAS BOMDIA MOMENTS LAVAJATO POLÍTICA ECONOMIA BRASIL,0
"Intenção de consumo das famílias paulistanas cai 2,7% em 15 dias após nova crisepolítica  economia",0
"Que bela ideia do Secretário Estadual da Saúde, heim?? Centralizar o SAMU. ",1
Ai a pessoa q eu mais amoooo no mundo curte a msm série q eu  ,1
você não criticava só pt e seus pares?,1
Adoro quando vai  acontecer algo espetacularmente espetacular mas ha sempre um contra tempo que estraga tudo  ,1
Ser diferente! cocochanel frases tarotdaliagaelle canarias sololaveedad amor trabajo Economia suerte twitter destino tu mismo,0
 agradecendo a atenção dispensada acerca da minha reclamação.  Loja super preocupada com seus clientes. SQN  mode on.,1
claro q o tempo n influencia ne??? ,1
Quem foi surpreendido pela queda do Osvaldo levanta a mão?   jasabia erasoquestaodetempo,1
Isso é tudo o que São Paulo precisava mesmo   quefiqueclaro,1
É tanto o esforço que até chega aqui o suor ,1
eu sendo eu  ,1
minha irmã desenhando bart simpson e eu nao sei fazer nem um circulo.,1
"E também te estás a tornar convencido, estás a subir pontos na minha consideração. ",1
parece o Grêmio ,1
"A Casa do Povo""  interditada ao público por tempo indeterminado.   BrasiU""",1
Consultas via Twitter falar comigo HAHAHAHAH ,1
Desfalque do Leandro Carvalho hoje tá sendo sentido em campo pelo  ,1
Indústria naval já demitiu quase 50 mil e tem dívida bilionária  economia,0
 esqueci de colocar o  no final do tweet. Perdão pelo vacilo.,1
"Um homem morreu hoje em Pinheirinho, concelho de Pombal, atingido pelo pinheiro que estava a cortar.Dupla  fantástica",1
"Adora quando demora pra responder""""",1
Digo que não consigo escrever tweets pequenos mas foi exatamente o que fiz  tweetanterior,1
