text,prediction
Estou quase a chorar por ver a Violetta na televisão e não no concerto ,1
45 minutos para o fim do mundo kkkkkkkkkkkkkk,1
"O teu amor mata-me, a sério ",1
Se fechou a Paulista tem que mandar a PM tirar  ,1
"Lá estão a desculpabilizar os terroristas e a implicita/culpar os lideres do free world""...  """,1
"Quem estes esquerdistas que elaboraram a prova do ENEN pensam que são? A mulher é do cara, ele faz o que quiser com ela, porra! ",1
"o cara dá uma topada, em cima da ponte e a cidade pára. ",1
Contas inativas do FGTS: início da quarta fase do saque é antecipado para este sábado  Economia via ,0
Curto boe desta chuva. ,1
"Segundo show A+NoPoderAlejandraGuzmán IroníaMalvada EstaNoche  Reseda, California ",1
você! ,1
Programa favorito! sem duvida ,1
"você acha q jornalista esportivo chuta notícia ? Não, imagina ... ",1
Adorei o teatro ....kkkkkk ,1
claro pq eu adoro começar a assistir uma série sabendo oq vai acontecer  humor,1
"UM HOMEM DEVE TER (3) F's PARA OBTER UM NA VIDA: FORTITUDE, FOCO E FINANÇAS. http://t.co/3IY91CxWP0 @AlimHagan
",0
Vai Arábia Saudita!!!!  — assistindo Argentina vs Chile,1
Luto na música brasileira!  ,1
isso que dá perder o jogo para fazer simulado. estudar n leva a lugar nenhum  patriots,1
Começando os trabalhos. A noite só ta começando. Nada mudou. É os kit!PokaBira KitPesado … ,1
"Os biscoitos de Jim ganharam, Nikki morreu, mas todo mundo precisa ir para @Zelomn para desfrutar dos doces incríveis de @Ben_Spangler! http://t.co/LCYax4wPc2
",0
e não é?  derruba umas igrejas históricas aí tem muita mesmo né?  Bota espigão em Centro Velho... ,1
App Kik lança moeda digital em meio a boom do bitcoin  economia feedly,0
"Felizmente que, em Portugal, o populismo está bem longe do que nos States""  ))) """,1
Que pena me da Francisco Rivera... ,1
Enquanto eu assistia kubrick's 2001.  ,1
O que é isso?! Esconde logo. É um crime expor algo contra o PSDB. ,1
 shaushsuahss ,1
*Frágil.*Viñetas Humor Crítica Ironía ,1
 Isso tudo são coisas da nossa cabeça. Nada disso acontece aqui.  combustivel,1
Maior Zara do país abre esta quinta-feira  economia portugal centrocomercialvascodagama,0
Adoro ta assistindo uma coisa e chegar mainha dizendo o que vai acontecer porque ela já assistiu ,1
Rodrigo Caetano é um merda mesmo. Vendendo o garoto só por 46 milhões de Euros. ,1
Mas em contrapartida não vai ter mais contribuição sindical obrigatória. Não quero sustentar vagabundo. irônia brasileiroraiz,1
 Gerry caro amico adoro leggere e qui di  eIdiozia  se ne usa con cinismo consapevole bem sapendo della differenza,1
Tem umas parada no Facebook que dá vontade de comentar mas fico quieto pra não perder a amizade.  ,1
XuxaNaRecord qr dizer q a   não tem mais pacto?!Nossa que maravilha quanta   sdavida,1
"Gosto mesmo de vir almoçar em familia e ver toda a gente ao telefone, gosto mesmo Resultado: eu depois também fico pq n há nd pa fzr",1
  o cara ROUBOU tanto que ele achou que merecia uma MEDALHA!!! ,1
o louis no fundo ,1
   al final a decidir la cupula o com va aixo? ,1
O perigo vermelho chega a Londres! Reino Unido quer fortalecer relações com Cuba com foco na economia... ,1
 Para nada para nada..  Originilidad ,1
Um dia me disseram que lucidez demais também é loucura... dramaqueen  ficaadica,1
Necesitamos eucaliptos porque é necesario que ENCE faga papel para imprimir o ABC ,1
Economia Portugal quer pagar antecipadamente 10 mil milhões ao FMI  Em ,0
Petista falando de corrupção de outros partidos = prostituta falando da depravação alheia hipocrisia ,1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
"  é Fino! Vc faz muito mal pro Brasil fazendo o certo, não pode isso...se vc desviasse uma Graninha aí sim taria certo ",1
Um beijo pra quem paga pau pra medicina!  ,1
"Como é bom"" começar o dia com notícias assim...  """,1
Não me digam que vem aí a acusação? Finalmente.  ,1
A  tá de parabéns por cobrir a coletiva de Superstar e a volta da  ao trabalho. ,1
 Sério ou ?,1
Flamengo dominando o jogo. Esse time de branco é muito fraco  ACGxFLA,1
Alá a bixa opressora! Heterofobia  ,1
Hhahahaah. Se não tem  no tweet a galera não entende. ,1
Epah tenho uma sorte do caralho ,1
" sem vcs a humanidade não existiria obrigado, precisamos nos tratar  mesmo, SQN ironía",1
Ela axa uma pessoa importante enquanto conhece.o ha pouco tempo   enfim,1
"Precisamos de uma #Democracia #CoPocracia !!! #Polícia, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner
",0
"A volte vorrei avere Shazam per decifrare quello che pensa la gente, seriamente.  cit",1
Serio que o Logan morre gente? Poxa eu nem esperava por isso..,1
AFazenda pepe e nenem são tão verdadeiras pra falar dos outros .. kkkk  forapepeenenem foradh ForaLeo,1
"Mais foda ainda, é chegar no trabalho e ngm saber o que tem que fazer risos ",1
"Aos 33 anos morreu um Cristo, aos 33 eu renasci.  destino todos aqueles que são meus protetores se chamam José. sincronicidade",1
"Adoro dia do homem, me faz pensar q devia ter um dia do hetero, da consiencia branca, do cis  ninguemmerece",1
"Perdoem, não resisti!  a gente vê por aqui! ",1
"Cada dia mais nos importamos com as coisas certas, como dar atenção a pessoas assim...  ",1
Gente eu foço piadas c assuntos polemicos sera que sou uma ma pessoa? N pq eu n sou famosa  da vida,1
"FOCUS 22/05/2017Estimativa do PIB em 0,50% de crescimento ao fim deste ano.Investidornews Economia FOCUS PIB",0
Oh que supresa! E logo em Braga! Uau!  ,1
Economía: Editorial: Agenda pendiente ,0
Lindo domingo ironía,1
" AkiéBrasil aqui os negos só se lascam ..."" Amo o Pt e a Dilma também...""",1
Prazo para sacar Abono Salarial termina dia 30 de junho  economia,0
Será que a Ana Maria Braga vai chamar Geralda de senhora quando ela sair? BBB16 ,1
Desfalque do Leandro Carvalho hoje tá sendo sentido em campo pelo  ,1
 No momento que tá 7 RTs x 1 Like... ,1
"#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specifie, Singapore Specifie ... http://t.co/bASQ2zWos1
",0
"#notcies #eu MEPs do Comitê de Relações Exteriores vão discutir o Líbano com o primeiro-ministro http://t.co/vO8qmlP1Gv
",0
"Vamo trabalhar num lugar q precisa viajar mt, é ótimo.  bitchplease",1
"Nã entendo essa derrota. Mandamos o Falcão embora, o Roth trabalhou a semana toda, voltou o FC, o Ibsen, a SWAT toda... como pode? ",1
 so fico relutante por ser de ontem,1
" es lo que m'agrada de twittort, spoilers de pelis si, ara com parlis de alguna serie de moda, unfollow i block ",1
Anda que sorpresa  ,1
São dezenas as ações microeconômicas que trouxeram um novo alento à população brasileira. YedaCrusius YedaDeputada Economia PSDBMulher,0
 é o que mais uso,1
"Que diferença 4 anos fazem #bestfriends #changed #one #bit @lauratownx http://t.co/slHNHmNoxH
",0
"Uma pessoal perfeita: petista, crente e são paulina. ",1
Como eu adoro estar andando na rua e um desconhecido passar e me chamar de ~~princesinha ,1
Sarney manda bem nos desenhos. Um verdadeiro artista. ,1
tão bom ter uma mãe q apoia a gente.................................. ,1
"Angeles tentando a Satanás, Ironía? LaPoseída",1
": SPFC pareceu o PT: querendo enganar o juiz. "" kkkkkkkkk""",1
Mas foi o Doc que mandou o Maneu fazer isso. ,1
"A inteligência artificial e o futuro incerto do trabalho""  economia feedly""",0
"@ Sharm33n @DJNoreenKhan eu pensei que era, o que eu chamo, o look molhado lol
",0
"@LittleLizardG @DiamondMinecart seus fãs irlandeses mal podem esperar .... Impossível conseguir o ingresso ... Boo hoo!
",0
Vcs sabem o quanto eu AMO Quando tudo dá errado... ,1
Congresso recebe medida provisória que vai substituir novo Refis  economia,0
Santander celebra 30 anos de admissão à cotação na Bolsa de Nova Iorque  economia madeira,0
Eu não vi ninguém ser preso do PMDB e olha que eles também eram parte do governo. Devem ser inocentes suponho. ,1
"@SenWarren o #USA é uma #Democracia. O #USA é um #Republic de #Goverment! Você #Sabem # o que o #Pledge de #Allegiance diz?
",0
"Parece coisa de Sensacionalista, mas não é  juiz SãoPaulo Lula PT indenização ",1
A Ferja e sua reconhecida competência e respeito para organizar o renomado campeonato carioca. .,1
"só vou contar uma coisa:  eu saio de SM, mas SM não sai de mim.   dodestino",1
Reforma Norma Foral General Tributaria de Álava - economia ,0
"ECONOMIA | 3 - O indicador poderia ter sido até maior, não fosse a nova crise política instalada no País.",0
Eu sou a grossa q odeia grosseria ♡ ,1
Show foda  obrigado   ,1
Proibiram fumar em recintos fechados. Deviam proibir peidar também.  humor,1
Dois e três quartos no Festival da Caixa a partir de R$ 190 mil  notícias Economia ,0
Que é isso gente....isso é operação boca de urna só pra prejudicar o PT. É perseguição ,1
Minha vontade de trabalhar hoje está muito grande.,1
11 mil? Só isso? Então corre porque tá barato pra caramba!  ,1
"@crazyshikoh sim 👍 o sabor .. O leve aroma do chá 😍
",0
"aaaaaaaaaf , vcs não sabia que Tudo que você quiser é pra Bruna Marquezine ? kkkk ",1
Mulher denuncia agressão e delegado pergunta se ela 'não caiu da escada  Denúncia Mulher Agressão ,1
Ciao Dario.satira  DarioFo corvorosso satirist ,1
obvio que alguém que não temos no nosso ciclo fashion de amizades ,1
Mas o terror psicológico é só da parte dele... ,1
Ai gentchi... dólar a 3 reais é super chique. Não veem que a Dilma quer fazer os Estados Unidos virarem a nova Europa?  perdidos,1
"isso é coisa do cucabol , time tem que jogar bonito e não ganhar ",1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
"Foi negociado um acordo entre @Metrolinx e GTAA. Esse negócio está oculto e incluído no preço do #UPX tix. Por que todo o sigilo? #TOpoli
",0
Queria usar o cupom de desconto do  no  mas com esse dólar simplesmente não dá! </3 ClasseMédiaSofre ,1
Vantagens...  Hahahaha AlinneIrônica AlinneRosa Alinnistas DiaDosNamorados Humor  BomDia ,1
Ministério do Trabalho lança aplicativo para ajudar na busca por emprego SuperConteúdo Economia ,0
"Mercado continua projetando inflação de 4,25% em 2019, indica Focus do BC  Economia",0
"Após acordo, votação da reforma trabalhista é adiada para terça-feira  notícias Economia ",0
A internet hoje ta de parabéns! Irônia,1
Ainda há esperança...  ,1
"# QZ8501 pede permissão para # takeoff: #towercontrol of #Surubaya: yeah..y can go ... away.
",0
En donde está Neymar cuando se necesita para que Brasil gane? Ironía,1
   Seus argumentos são os melhores e fazem todo o sentindo. ,1
Uhuu cheguei no horário! Vi o dia amanhecer no metrô! Qualidade de vida outra coisa!  madrugador amanhecer paulista pontual,1
Mega-Sena acumula e deve pagar R$ 40 milhões no sábado  Economia ,0
"2015 e gente no facebook não sabe que quando escrevemos algo seguido de "" é porque era uma ironia.",1
Sesso - Eiaculazione precoce(n=44)drzap ridere battute sesso umorismo humour humor LOL  comicità,1
"propaganda do  já diz prefeito Amaro"". Isso que é uma pessoa equivocada! Parabéns, deputado!  vazaAmaro""",1
O desemprego no Brasil segue forte economiaalemdeeconomia,0
"Messi não joga nada, esse golaço foi de pura sorte, aliás todos os 55 gols ",1
"Que pesados Ubisoft sacando Assassin's Creed, no como Nintendo con Pokemon o Mario. ",1
"@dixiessixty: Meta da temporada 1970: META 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @ Lloydgallagher3 @ bigtant1986
",0
...mas pela a falta de habilidade e aptidão da presidente Dilma. <- E eu que pensava que a culpa era do FHC. ,1
"Domingo 35°C, terça-feira -8°C. Clima do RS, eu te amo. sqn ",1
"#notcies #eu Ebola deixa centenas de milhares de pessoas passando fome nos três países mais afetados http://t.co/g79X9se31R
",0
Me magoou e depois pergunta o que aconteceu ,1
Me orgulho por ter sido uma irmã tão adorável. Feliz dia das Crianças. Irmao Felizes … ,1
"Sim, Fausto, ninguém quer ver 5 rapazes a dançar juntou e sem camisola AQSD ",1
PJ deteve duas pessoas por fraude com apoios comunitários  economia portugal sociedade,0
Fala sério né? Precisa de placa? ,1
"Chaves morreu, Pelé com cancer, se o Pelé morre só vamos ficar com o Silvio Santo como heroi kkk ",1
"É isso ae sociedade, estao de parabens, sempre me.enchendo de orgulho",1
"Eu estraguei tudo hoje, pessoal. Pensei no trabalho. D: #fail #itsabovemypaygradetocare #stillcare #lesigh
",0
Mt frio! Acho q vou pegar um casaco kk  ,1
Vá vou dormir senao o teste amanhã corre super bem ,1
Esse meu último ano no colégio ta ótimo com um monte de professor em greve ,1
"@MughalowOwais @BatoolMisbah rsrsrs então
",0
"esta é renata. renata está cansada de ler 'este é fulano, seja como fulano' na sua timeline do facebook. seja como renata. ",1
"@Iron_Spike RT @randal_olson: Nome do bebê. #dataviz || Fonte: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks
",0
"@FoxNews Feds fazendo estudos com gays como se fossem uma espécie diferente. Adicione a palavra lésbica antes de estudar e dobre sua bolsa $$.
",0
Cada dia está mais difícil entender as pessoas: querem que vc esteja sempre ali pra ela mas na hora de estender uma mão... cadê? ,1
"Você poderia dizer que depois de hoje eu sou oficialmente necrofélico #LatinFinal #justajoke intodeadthings
",0
CVM abre novos processos para investigar a JBS economia  via ,0
 nessa hora eu tava num bacanal no Palácio do Julio Cézar. Hehehe,1
É pouco nervoso o Neymar jogando no Barcelona ,1
"Estranho...Não que eu esteja defendendo, mas qualquer um que enfrente"" pt recebe um monte de acusação! """,1
"Meirelles: com reformas, rota de crescimento será robusta  economia",0
"E jogou o ex-ministro pra pasta da Transparência - pausa pra irônia - porque se se ele voltasse pro Congresso, o... ",1
Até entram em campo para cumprimentar o velho Renato. Tão velho e ainda a inspirar miudos  vaiputo renatosanches PORBUL,1
"Bravo, Caballero. Bravo. Ironía",1
"Gente, acho que agora a gente tem que ter medo hein... torcida da Viviane são duas!   ",1
Este boss es mu fácil... Ironía ,1
e no final ele falar q a unica coisa só pode ser por causa do selinho  HAUSHAUSHU vou orar pra leandro augusto saber se expressar kk,1
"Foi só eu pagar a internet, que ficou lenta pra kct ",1
Medida vai colocar limiteao trabalho intermitente  economia,0
Me abruma ver tanto interes,1
 tens razão ela é super feia ..  ,1
2015 começou super bem ,1
Ta fixe ta mesmo fixe! ,1
"tudo é raciocinado entre várias vertentes nada precipitado e sim olhando todos os lados para chegar a uma conclusão     
8ou80",1
"Alavancar o crescimento econômico e o bem-estar da sociedade""? SIM Infraestrutura Economia Brasil Construção""",0
"um louco que tentar fazer outras pessoas felizes ""  !!!""",1
As luvas foram o item mais pedido em nossas lojas nesta semana... porqueserá?  frio vivitoninPeça a... ,1
Comensem be la semana  .,1
"Não #text e #drive também. http://t.co/OXybfwwWb6 http://t.co/fgOCRS5kre http://t.co/fBpsjk6yyk
",0
"Gol, Assistência e chapéu, só isso o   fez ontem, vocês tem razão não joga nada! Irônia",1
Cuidado me des concentras de Nada ,1
Juros médios do Cartão de Crédito caem para 345% ao ano em Maio → Economia Crédito MasterCard Visa JornaldosCanyons JdC,0
"E eu ainda acho que tem que diminuir mais, pra mim se tem 6 anos já pode ir pra cadeia!",1
PIB avança 1% e tem a primeira alta em oito trimestres. economia ,0
"Momento_HilárioNo funk, não existe beleza vocabular ou algo similar a ela. Hahahahaha!!A jovem... """,1
Boa noite.  ,1
"VIVA O PROGRESSO""  “: """,1
Ai ai... inteligência   paradoxos me atraem... Lembrei de alguém c essas características... Se reconhece? ,1
Deixar de fora o Márcio Araújo é inacreditável.  cc  ://twitter.com/_rodrigomattos_/status/767808349492678656 …,1
Educação do futuro já saiu!  educação economia,0
Q fixe ,1
"Nunca pensei que um texto sobre a utilidade de um homem"" pudesse gerar controvérsia x) """,1
"IAG Cobrará Suplemento   por Billetes Comprados   a Través de SistemasGlobales como Amadeus"" economia feedly""",0
"E quando você acha que as coisas não podem piorar, uma Testemunha de Jeová bate a sua porta. Murphy Religião  destino",1
"Como a crise política afeta a economia, em 1 minuto ",0
New post: eToro – como abrir conta gratuita ou paga e usar dinheiro Virtual  RedistribuciónDeRiqueza Economía Web,0
Abaixo o futebol moderno!  ,1
Que afago e sorriso mais sincero. Viva a amizade!  ,1
Repararam q justiça e mídia Brazil não falam mais sobre o Cunha?Teria algum acordo sobre isto?     ,1
Relatório de investimentos do BNDES ... .Veja mais detalhes no site.   Economia Notícias NotíciasEmDestaque,0
Seguite il nostro blog Icagacazzi  blog,1
"O meu pai vem a casa almoçar. Eu e a minha avó já estamos á espera do 12:00. Tão fixe.""  on """,1
ó pobre invasores ,1
"de novo, amigo.  você não entendeu o tuíte.",1
"Não sou de me incomodar com cantadas na rua (até pq, risos). Mas a comunidade árabe de Bruxelas tá de parabéns. ",1
"Adormecer ao som da chuva é tão relaxante ☔️
",0
 Mas ainda não saiu essa notícia? Que absurdo! Falta de timing... ,1
Parabéns meus queridos!!!! ,1
Dezenas de empresas estão comvagas abertas para estágio e trainee  economia,0
"NET, AMO A INTERNET DE VCS   PIADINHAINTELIGENTE",1
"Porque não basta só quebrar imagens dentro da igreja, vamos quebrar também uns padres aí, certo?  PassandodosLimites SemNoção",1
" nossa que surpresa, ninguém imaginava  ",1
"Difícil escolher, mesmo  ",1
 Agora tá explicado o motivo!! Petralha!! vaipracuba satantavendo  ,1
"Bruno Sutter com 37 anos namorando a capa da Playboy Nyvi de 24 ... massacration não pela idade, mas por ser coelhinha gamer kkkkk ",1
Ezequiel demora um ano para liga vei ... irônia,1
Espero que a Beyoncé goste da era ativista da Katy e presenteie a Katy com uns grammys ano que vem ,1
"Se eu tivesse que escolher entre morar em Winnipeg ou nunca ver os Leafs ganharem a copa. Não é um copo. #TMLtalk #Leafs
",0
"Muita ironia alguém que critica a fama alheia reivindicar a autoria de suas frases! Afinal, quer fama ou não? ",1
"A família orientou a votar"". Meus parabéns, Deputado """,1
"  Gente, ele só veste marca, mas, sabendo da vida abnegada do religioso, acho que é doação. ",1
"Sono super felice"" e poi sotto c'era la musica che in genere sento solo alle messe funerarie. Ma ok.  clario""",1
"Governo anuncia 25,6 mil novas contratações para o Minha Casa, Minha Vida  Economia ",0
"Ok não acho mais fofo kkkk tô vendo filme e acompanhando a tml, se vcs não colocam no fim das falas algo do tipo  não tem como saber",1
Só 17 pessoas??? Que vergonha Mylla!!  ,1
"Esses fãs roqueirões do Guns, só gostam de rock paulera""  """,1
"Muito bem  foi tudo lúdico, a miscigenação  foi uma felicidade só! ",1
"allaricercadinemo non lo avevo mai visto. Puro divertimento,  e tenerezza ",1
Ela é tão santinha kkk   ,1
 Que diver ,1
Minha mãe achava que eu era vidente quando era mais novo. Ela falava: Adivinha só quem vai apanhar quando chegar em casa?,1
Tem gente que faz isso? Comentar sem ler?  ,1
Tuitar também não é natural em nenhuma outra espécie. Melhor você abandonar esse hábito também.  ,1
Trabalho / Sucesso / Amigos ,1
"Acordei com esse aperto no coração. Que pena, gente.  ",1
O campeonato para o ano vai ter tanta piada ,1
Portugal está a crescer a ritmo acelerado.psporto ps porto economia jornaldengócios,0
"Sua fantasia de vaca tá bem original hein..."" """,1
Com certeza o que o povo reclamou foi para que aumentassem o tempo de mandato!  PoliticosBurros...,1
Realmente ela exibiu o rabo.  (Caso ñ entendas). Até porque na praia usas calças para ninguém ver o teu rabo. ,1
Impressionante! O viaduto prometido como solução para o trânsito da capital Alencarina resolveu todo o problema de fluxo. ,1
"Após derrotar Dilma, Henrique Alves liga para cumprimentá-la pela reeleição  ",1
"Eu fui em um lugar chamado ""Fireplace Restaurant"" e foi arrasador. Não podem fazer isso. "" """,1
"Olhe atrás de você # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7
",0
Que os parece??  Tarragona Economia Inmobiliario   FelizFinde,0
"22 minutos e não levamos gol, time melhorou significantemente com as substituições. Grêmio",1
Lula não é o dono do triplex. É tão estranho...Por que só agora decidiram ver quem era dono do triplex?... ,1
NH Hoteles crecerá moderadamente  por  economía ,0
"boatarde, um pouco de  pra uma semana longa! ",1
"Não foi nada, são lances de jogo, acontece no futebol, temos q ver q os árbitros são seres humanos e eram  ",1
Muito abuso.. RT : Acabei de receber um e-mail comunicando que o Uber está de graça no RJ hoje por causa dos taxistas ,1
"Dayum, eu realmente tenho a casa para mim enquanto meu irmão ainda tem escola a semana toda 😎
",0
": nooooo , como pudo pasar esto ,maldito pais corrupto!! ...    :)))",1
Que vida mas dura... (2).Viñetas Humor Crítica Ironía ,1
" Será que a mídia vai pressionar, perguntar por que mudaram de ideia? ",1
"""@SchmidtSTL: Obrigado a @automaticg. Acho que voltei para os playoffs! Jogo do playoff: TacoCorp x Gronkey Punch
",0
Alguém acabou de dar RT numa conversa minha com o  e levou a sério. Melhor colocar a tag ,1
Uma : a esquerda DEFENDE Livre Comércio e Fronteiras Abertas na Inglaterra enquanto REJEITA ambos em Cuba e Coréia do Norte. Brexit,1
"Não foi uma exibição forte para os esportes de Pittsburgh neste fim de semana. Obrigado @steelers e @GoPittFootball pelas ótimas temporadas! #stillafan
",0
:- Amo acordar cedo para ir à escola.,1
Aí aí esses sentimentos são tão verdadeira que me inspiram a alma! ,1
"Perca o skate e ainda nem é inverno 😔😖 #skateeverydamnday @ Hoof Life✌️ http://t.co/DakSuvOS43
",0
"ANS autoriza reajuste de até 13,55%para os planos de saúde  economia",0
A melhor  parte de  ser  irônica  é  quando a pessoa  não  consegue  perceber. .. e vc atesta  a incapacidade do indivíduo ,1
Agência Moodys corta nota daChina pela 1ª vez em 25 anos  economia,0
"@deray Definitivamente não ... o racismo é sistemático e arraigado em todas as instituições americanas .. também na construção binária preto / branco
",0
Boa tarde gente que acreditou no fim do mundo :),1
nota-se também que você não entendeu a ...,1
" então, boa noite ",1
Que viva Abelardo   ,1
 tu não pode falar nada alemão. votou no aécio. anda de ferrari e a alta do dólar não te prejudica. .,1
"Sem dúvida. Main Stream Media, Obama, Holder, DeBlasio e outros têm o sangue daqueles policiais em suas mãos. http://t.co/Ghsm9Zy7KW
",0
O mais legal de ter os políticos delatados: em 2018 vamos votar em ladrões diferentes. Chega de alimentar os mesmos trombadinhas. ,1
Envidia? Ninguna Já Ironía Pasosdecero  ,1
 Homem rico bate em mulher é romance em 50 tons de cza. Já pobre agride mulher é Lei Maria da Penha. Kkk,1
Como ninguém falou ainda que o Cristo gay de domingo é estratégia petralha para tirar o mensalão do foco ?  ,1
pq o troféu Melhores do ano da Globo tem a logo da Globo? ,1
 Nada pára a máquina imobiliária \o/ ,1
"Por que Zayn parece uma dançarina espanhola de flamingo
",0
Numa vitrine de loja...só os fortes entenderão hahahaha   Carioca Shopping ,1
" qnd vc for falar ironia vc tem que colocar no final "" hahahahahhaa",1
"¿Os acordaís de esto? Análisis USD/ZAR 19-02-2015 Du  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
- ' mesmo é um policial prender um suspeito mudo e dizer que ele tem o direito de permanecer calado',1
"Balança: superávit comercial em maio soma US$ 4,854 bi  economia",0
Belpaese che vai... necessità che trovicorvorosso vignette  ,1
Sei...Estou comendo esse reggae...Me engane que eu gosto de ser otária. sqn   Bairro da… ,1
Economia Banco Montepio diz desconhecer motivo de subida significativa das ações  Em ,0
PROTESTE pelo seu reembolso de ICMS  protestepeloseureembolsodeICMS Cidadania Economia Imposto ICMS Proteste,0
....santacasa vidaemorte...em um quarto risos...em outro ao lado: muitas lagrimas e ligacoes... ,1
"Ñ tenho a certeza se isto é ironia ou outra coisa qualquer que não é ironia, mas seria sempre pior q ironia  ",1
"Imprensa paulista fazendo de tudo pra tirar Diego do Fla, primeiro golpe na Turquia, agora o whats, meio de comunicação da diretoria ",1
"Não é o ponto de aprender como construir nossa própria realidade? O que estou perdendo aqui? Não deveríamos ser diferentes? #wat? http: //t.co/6r8ZnKS31F
",0
"Esta não é a lua. Quadros como a lua são feitos de lâmpadas. #the #moon :) http://t.co/4oeU3FGv8o
",0
Quem canta seus males espentar hahaha adoro boatarde solalmeida SolIronica  gooday… ,1
Não tem jeito do campeão da série C ter uma vaga direta na Libertadores?  BrigaPeloAcesso,1
  rapaz.. Voces sao machistas e querem impor uma ditadura de depilacao. O que eh a beleza?  hahahaha,1
"pare de subtweetar 😉
",0
Essa separação da Fátima e Bonner é uma manobra da Globo pra desviar a atenção do Golpe!  ,1
"UE mas eles não,ganhou o Brasileirão de 2006 não? ",1
CNBV investigará a bancos por presuntas prácticas monopólicas Bancos Finanzas Economía ,0
Esta net ultimamente anda mesmo muito boa. ,1
Viva la pelota que me da  ,1
"  sua neh, Anterito?! Ronaldo Nazário não tem condições morais pra falar nada contra seus comparsas!! É muita hipocrisia!",1
"Gente, se rolar impeachment pro Temmer também, aí sim quem assume é o Aécio né? ",1
Petrobras anuncia reajuste no gás de cozinha; Preço será revisado mensalmente  Economia ,0
Muito bonito!  ,1
"Agora que Dilma foi afastada, os problemas do Brasil estão todos resolvidos, certo? ",1
Meirelles admite que cronograma da reforma da Previdência poderá sofrer mudanças. economia política… ,0
Por que todo mundo fala mal e assiste ao mesmo tempo? :D ,1
Temer autoriza Banco Centrala fechar acordos de leniência  economia,0
Roubo de cargas aumentam em 20% preços de alguns produtos no Rio  economia,0
"“: Morreu Carl Djerassi, um dos pais da pílula  ",1
 não sabia que a  transmitia jogos de vôlei. ,1
 sente a  ,1
Quase o tempo todo! HAHAHA     risos cômica  muitoeu morri éissoaí forteisso ,1
Que ganas tengo de ver a Dasoul ,1
"@vicenews interrompendo overdoses de heroína instantaneamente? Como a indústria musical e cinematográfica bloqueará essas maravilhas?
",0
"Ué, cadê o pessoal no twitter comentando sobre o fim do mundo????",1
 se nota....,1
amiga ,1
"  Sarney, Renan, Collor e Maluf são esquerdistas históricos, que lutaram contra o regime militar.  ",1
Ta uma mistura de sertanejo com mamonas assassinas legal aqui no centro de Ermelino. To adorando né? ¬¬ ,1
Es hermoso no poder dormirr SabadoInigualable Envidienme ,1
...ciúme comigo é na base da ...,1
 o iceberg tem instagram? ,1
Aqui tá tudo ótimo e estável.  Tem um partido majoritário e  outros três que tb apoiam o majoritário. :-/,1
Governo fecha acordo para enviar nova MP do Refis ao Congresso  Economia,0
"Lucro da Caixa tem alta de 82% e atingeR$ 1,5 bilhão no 1º trimestre  economia",0
"Agora qualquer chuvinha ou vento as pessoas vao achar que é o fim do mundo, que ridiculo!!!!",1
Brasileiros já pagaram este ano R$ 900 bi de impostos e taxas  economia,0
"Brasil está engajado em aumentar produtividade, diz Meirelles  economia",0
"Algum jornalista da Globo, Folha, Estadão, Veja, Época, Jovem Pan e IstoÉ foram na Suíça ver as contas do Cunha? ",1
Peliculon... ,1
Que meigo...  ,1
Que ironía ¿no? NuncaMasCorruptos. ,1
adoro aquele chapeu que o Hugo usa  ss5,1
Vamos começar a apontar a intenção do tweet pro povo sacar usando tags tipo  . Tem que facilitar pra zebuzada.,1
Japão faz cotação do bitcoin disparar no mundo  notícias câmbio destaque economia,0
Depois quer escrachar a esquerda... Por essas que eu afirmo que Stalin matou foi pouco! ,1
Jura?! Isso nunca passou pela minha cabeça!... ,1
"Boicote AGORA as empresas que apoiam o casamento gay, em nome de Jesus: .",1
"Explosões! Bem feito. Aparentemente, o Coringa e eu temos muito em comum. Isso é ... desconcertante. http://t.co/mRRqCWOAms #Batman #StarTrek
",0
Esse  ajudando bandido...   ,1
"Que amor sois eh, uff. Ironía.",1
" passou perto!!parabéns, continuei sempre assim, imparcial. ",1
Me dá uma raiva ver as pessoas usando a palavra  quando querem dizer .,1
E aí a pessoa coloca a foto da mamãe no perfil para homenageá-la e em casa não lava nem o copo que sujou! estranhoisso mamaeteamo,1
"Caraca, dólar ta abaixo de 4 reais? Ta baratinho hein! Vou tirar meu passaporte ",1
 acho q não esta claro isto.coloca em 5 idiomas esta frase talvez entendão... ,1
Marketing ajuda todo mundo Desenvolvimento Economia ,0
Esses senadores são todos filhos de chocadeira! Nenhum votando pela família! Os deputados votam melhor  ,1
"Para isto eles"" têm tempo!     rindodanossacara""",1
 2 pontos a mais que vcs. chupa ,1
"O que fiz pela minha comida na festa espanhola! http://t.co/Pl1u0qyyyI
",0
