text,prediction
"Os políticas meterem a mão no nosso bolso até pode, mas na internet ngm rela o dedo. ",1
", quando  serve alla divulgazione scientifica!   scienza",1
Pichar é intervenção? Isso não tinha outro nome não? É como chamar roubo de subtração de bem supérfluo p/apaziguar a luta de classes ,1
 “: Dillma pede fim da corrupção ao lado de Collor e filho de Renan Calheiros  ,1
Será que a Glória Maria vai a Suíça mostrar os brasileiros que estão envolvidos nas contas secretas do HSBC? ,1
"Se reduzir maioridade penal acaba com a criminalidade, basta mudar todas as pessoas negras do BR para acabar com o racismo no país? ",1
"@sethedel @FisolaNYDN Até se tornar o atleta mais querido de sua nova cidade.
",0
É só botar mais luz que resolve! ,1
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
Num espaço de 6 meses foram-me nova a traseira do meu querido clássico!  do destino a mesma companhia de seguros.,1
Exércitos americanos e russo são muito religiosos sim.,1
Alguém acabou de dar RT numa conversa minha com o  e levou a sério. Melhor colocar a tag ,1
Deixando claro que....  HUMOR COMÉDIA,1
"É hora de olhar para as minhas Golden Girls todas as noites😁 # amo esse show
",0
Parece que pararam de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? ,1
" eu sou artista,eu quero que se dane os 11 mihões de desempregados,eu quero tetas, quero lei roanet, ",1
" contém , certo?",1
"Como você chama um milionário chinês?
",0
 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pq será né????? ,1
"Reforma da Previdência pode ser aprovada até julho, diz Caetano  Economia",0
JBS pode ser punida por comprar dólares e vender ações antes da delação premiada?  Economia ,0
Minha mãe foi nesse pronatec:ganhava pão com manteiga e ficava fazendo redação.Se ficasse até o fim ganhava uma graninha.Que bom né ,1
 Pois é....PN foi tão mesquinho com dinheiro e agora vai ter que se humilhar para Flamerda e Santos ,1
Trump vai lançar campanha por investimento em infraestrutura  economia,0
A pessoa nem te conhece direito e te chama de amor kkkkkkkk',1
"@SR_Duncan Três minutos é melhor do que nenhum minuto
",0
Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana,0
Ufa! Até que enfim acabou a corrupção! ,1
Aulas de história ministradas por professores esquerdalhas!!! Assim é fácil doutrinar uma geração! ,1
Com certeza será em benefício do trabalhador  ,1
Já.... Se fosse em 2052 dava muito mais jeito   ,1
RT  Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
Me deu perfume Black Edition ainda  kkk,1
Tucanos recuam e dizem que reforma trabalhista vai continuar no Senado  economia,0
The latest  Diário Roger Silva !  economia temer,0
 aahh que pena..,1
"Sem WhatsApp, eu descobri que o mundo é habitado por gente real!WhatsAppSemWhatsappEu DetremuraSemWhatsSDV",1
A internet hoje ta de parabéns! Irônia,1
Imagina! Isso não acontece. ,1
Começando os trabalhos. A noite só ta começando. Nada mudou. É os kit!PokaBira KitPesado … ,1
É bom ver o apoio q me têm dado ,1
"Como ele poderia matar seu melhor amigo # um verdadeiro #amigo
",0
O Fantástico não irá fazer uma entrevista exclusiva com a advogada Beatriz Catta Preta? ,1
Gosto particularmente da  de Marinho e Pinto achar que não se pode chamar vigarista mesmo que a pessoa o seja.Eleições estão aí...,1
Verdade. Até falei mais cedo. Ainda bem q o trio fez a caveira dos outros antes.  ,1
"http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate gata pega paus no cu
",0
Amo perder o sono...  ,1
"Se a pena d morte e a redução da maioridade são a solução, a ideia é a seguinte: liberar o aborto assim esses marginais"" nem nascem """,1
As pessoas mudando do Gama e eu aqui só querendo voltar p lá   NaoTaFacilPraNgm bolada,1
eia fg queria mesmo  ,1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
Bom diaaa... PessoasFalsasMerecem   =D,1
qual canal ta passando?! Hahahaha ,1
Ótimo dia e horário para protestar. Parabéns povo de Cachoeirinha!  ,1
fim do mundo o meu c* quem acredita nisso que vá se foder e pare de postar bagulho no faceeee u-u ~eu muito braba~ haha,1
"@jotajader Sim, Jader, nesta quinta encerrando uma longa jornada. Para começar outra ""depois do fim do mundo"". Sempre atento e com a cidade",1
Como joga bola esse Dudu né? ,1
Excelente! caladonossopresidaeumpoeta  ,1
Fudeu até quando falei que a Fê é doida? ,1
"Não. Na verdade não é sexta-feira. Hoje temos o orgulho de apresentar ☆ Domingo ~! ☆ Então ... VÁ APROVEITAR SEU DOMINGO.
",0
Parabéns  ... Mais uma vez me deixando sem internet quando eu mais preciso!!! Excelente serviço!!! sqn ,1
Cada qual com sua paixão ou ilusão neh? Kkkkk,1
"A emoção de # EVC14. | Siga @EVC_India, responda perguntas simples e ganhe passes para o show. | #GetEnchanted http://t.co/neaZKoIv7t
",0
"A inteligência artificial e o futuro incerto do trabalho""  economia feedly""",0
"Lisboa arrecada 3,3 milhões de euros com taxa turística no primeiro trimestre  Turismo  Economia",0
Economia ANA estima 100 mil passageiros por dia no Aeroporto de Lisboa no verão  Em ,0
"Todo o mundo a me dedicar videos de auto mutilação -.- BOA, FAÇAM-ME SENTIR AINDA MELHOR -.-",1
"Respiro CIÚMES, transpiro  : >:( — se sentindo com medo",1
 sai che culo ,1
Bom dia ! Alteração nas datas do curso sobre Ironia na   lizfere,1
A esquerda populista deve estar feliz da vida vendo policiais sendo mortos no RiodeJaneiro  Intervenção,1
Anvisa recolhe lote de condicionador infantil do mercado  Economia,0
Mercado dos Lavradores transformado por dentro e por fora  destaque economia madeira,0
Economia Meirelles comemora fim da recessão mas diz que retomada não é uma linha reta ,0
"Retweet @ Singleoloy101 para ter uma sessão de autógrafos e projeção em sua área. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx
",0
"BC não sinalizou quebra no ciclo de corte de juros, diz Meirelles  economia",0
Precisa usar  ?,1
Nem desconfiava..BandapodrePolícia cobrava propina de R$ 500 mil ao mês e R$ 1 milhão para uso de caveirão,1
 eu sei u.u ,1
"  Como assim Brando, voce pediu para cortar e agora ta reclamando... ()",1
Hj teve uma chuva.... ,1
"@SincerelyTumblr: Um dia eu quero viajar com meu melhor amigo 🌏✈️ http://t.co/AXD3Ax5qC1 FEITO, TRAVELED DA WORLD !! @Bethanycsmithh ❤️
",0
"@Buster_ESPN eu vejo o que você fez lá
",0
Se le ve feliz al chaval ChesterInLove asexual ,1
" -- vai que, né.",1
se nota pecha pecha ironía,1
Vamos começar a apontar a intenção do tweet pro povo sacar usando tags tipo  . Tem que facilitar pra zebuzada.,1
Serio? Não tinha percebido  ,1
"O  confirma crescimento de 2,8% no primeiro trimestre  Economia ",0
 legal me deixa curiosa :) ,1
66% óptima nota. ,1
"Bacon. Isso é tudo. Esse é o tweet.
",0
" Ele tem um sério problema com a balança  , que bom ver ele evoluindo em sua recuperação",1
Costuma responder as pessoas com irônia ? /Lai - Quase nunca pô  k   ,1
"Togepi do derramou seu www.MonsterMMORPG. com #shell. fally por #MonsterMMORPG #bagon
",0
 Que isso Thiago? O Deus mercado precifica corretamente tudo!  Pergunta: O Snapchat já dá lucro?,1
"A coisa mais importante que aprendi na escola http://t.co/TvfJMGBlBh
",0
"Eu estava observando os pássaros voando durante esta foto. http://t.co/Mo7wd4RXav
",0
Pq não há tendencionismo no jornalismo esportivo  ,1
"Final da Copa do Brasil e vocês falando de política? Onde foi que erramos, Brasil? PaísDoFutebol ",1
"Ramsés só late , o deus horus vivo , senhor das duas coroas, o amado de pitah perdendo pra um escravo ???? O q ta com te seno ???",1
spettacolo italy teatro comicità fabriziosansone umorismo   Teatro Agricantus ,1
Eita poha!!! Terceirizando a limpeza do lava-jato.   ,1
te vi bem empolgada na parada  kk ,1
"Essa é uma área de não-fumantes.""Saiba mais sobre ironia em:  """,1
"O Tiago Caeiro era guarda-redes no Benfica, e o Rui Vitória que treinava as camadas jovens é que o meteu a avançado ",1
"Aham, vou ali dar uns pega no meu pai né Peixes",1
Conseguimos chegar ao level Trump dos yankees!! Agora sim o Brasil vai pra frente!! ,1
"Rush rush rush, tudo pronto e depois POW, uma bola de futebol pela janela. # Glasseverywhere #boyswillbeboys
",0
Então vamos parar de dar RT... ,1
 no FEICE post comunista não se cria seu petralha safado!  (aderindo),1
Neste momento o meu maior desejo era ir ao concerto da Violetta hoje ahahah ,1
"Foi uma noite greaaaat! ☺️😁
",0
"Grupos de família"" bem caladinhos?? Não creio........  """,1
"    desonesto, quem tenta esconder fatos históricos com , chega a ser burrice.",1
Ubi est Alcacer? Necesse sunt metae quas is convertit… ,1
É porque o Brasil saiu da crise... Famílias cada vez mais endividadas porque compraram carros e viajaram nos últimos meses.  ,1
jurei que o fim do mundo começaria por aqui essa tarde ahahahahahahahaha,1
Dia de estudar o mercado financeiro !... economia econimista mercado projeçao ,0
Cada dia durmo mais horas ,1
"Tao feliz em saber q ela fala com minha cover , nossa q feliz sqn  pqp",1
"@MiriamMockbill deve estar no #blood lol x
",0
"enquanto não tiver vídeo dos caras falando Estou estuprando essa menina aqui"" acho que não é prova suficiente.  .""",1
Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. ,1
@SuperBeterraba eu esqueci o meu numa viagem de campo e tive q comprar lá no fim do mundo lol,1
até nisso tá copiando o Paysandu vide o monte de chances q Paysandu dá pra jogadores q nem deveria encostar numa bola ,1
Que feita es la pobre   ,1
"Dois anos depois, fazer pão de gengibre ainda me faz chorar.
",0
"Tirem o Brasil do Forno, ja ta no ponto !!MuitoCalor SegueSigoDeVolta ",1
"Você pode cuspir em uma rosa, mas ainda é uma rosa. #contempt #mockery
",0
"Os 4 gols que o Walter levou do Cruzeiro foi culpa do Cássio! Os 4 gols que o Cássio levou do São Paulo, também foi culpa dele!! .",1
"Oxe, mas por que?  ",1
". escuta, nessa interação  vejo 1 mulher, no dia das mulheres, acusando 1 mulher de jezebel, e 1 homem a defendendo ",1
"Obrigada, Dudu Paes, por matar minhas saudades do Porto! Portugal BR  VLT ",1
" pela qualidade do filme e seu impacto na cultura ocidental você deveria fazer um videocast, hehehe... sqn  ",1
Muitos  para os queridos petistas !!!! sqn  será que sabem o que é isso?????????,1
Nao tem deficientes no brasil pra fazer essa campanha   ,1
"Finalmente terminou a primeira temporada de #VeronicaMars. Mova-se, #CliffHuxtable. Keith Mars é o novo xerife - er, o melhor pai da #TV - da cidade.
",0
"Trabalhou em ambos os trabalhos entre 545h e 830h com 15 minutos de intervalo entre os trabalhos. Já planejei dormir imediatamente depois do trabalho amanhã.
",0
"Publicidade Infantil caiu no ENEM,o q fiz foitrabalho infantil"".Com isso infere-se q essa gente q elabora essas prova são pedófilo """,1
"Paulo Castagnoli,tudo bem com você ? Obrigada por me esquecer e me ignorar tah ? Te Amo muito.  ",1
", libanês bate em mulher, machista nato por natureza. ",1
"Dolar cai e fecha a terça-feira negociado a R$ 3,26 Economia",0
Tem mtas fotos nesse album?  humor,1
"SÉRIO MESMO? O rapaz aqui é gente boa, só está utilizando de seus direitos como homem comedor. Paga aí uma multinha e vai na paz"" """,1
 Ele quer dominar o mundo ,1
Não é lindo como os omi se preocupam com a gente?! De lindos eles! sqn  chegademachismo,1
e não é que existe leitor que quer ver heróis negros?   ://twitter.com/omelete/status/711020650664697857 …,1
"um gajo volta da praia, vai fazer o almoço e houve uma notícia destas assim de chofre?? Ja nem a sanção 0 me alegra :) ",1
" puts... Vou ter que vender meu celular caro pra ser ouvida... Vender, não, doar... Hahahhahahahah hipocrisia ",1
" e as ites"" da vida?!Fica difícil trabalhar....""",1
Ricordiamo che una volta governava Berlusconi ed adesso il centro-sinistra. sinistracercasi farechiarezza  ,1
Que vontade de estudar !   ,1
"Até porque eu não tenho onde gastar meu dinheiro, não tenho cerveja pra comprar nem um engenharias pra pagar ",1
Juros 400% ao ano no Brasil e subindo. Jogue fora enquanto é tempo. Intriga coxinha  ,1
 Mas não tem racismo no Brasil ,1
Vai mesmo ? Acho que não ... ,1
Lava Jato | Mails reclamando los dólares  Economía,0
"Eu quero ir pro Rock in Rio 2015, não quero voltar pro english, gastar dinheiro com o curso eu podendo e ver Linkin Park kkkkk ",1
Le sigarette e il fumo (n=365)drzap ridere umorismo humour humor battute freddure  buonumore,1
 Hm... acho que não kkk ,1
"@sollyakhtar @OK_Magazine @ Nikki_Grahame1 #whoISshe LOLOL !!
",0
" Nossa, nunca vi isso no universo expandido ",1
Aham! Não existiam roubos antes deles em SP. ,1
"SPFC é o time que mais chuta a bola a gol, isso antes do meio campo na libertadores.. Segundo a visão de alguns aqui.. ",1
Maria do Rosário perdeu meu respeito! Subserviência ao machismo inaceitável! Deve ter o grelo mole...   ,1
Minha família é uma graça. ,1
Muito abuso.. RT : Acabei de receber um e-mail comunicando que o Uber está de graça no RJ hoje por causa dos taxistas ,1
10 minutos Ironía ,1
"Balança comercial atinge superávit recorde em maio: R$ 7,7 bilhões. CBN Economia ",0
Por isso nunca foram vistas juntas!  =O  ,1
"Eu já disse, o time e bom não precisa contratar ninguém tá bom assim o elenco  ... selo ",1
"E continuam julgando pra dizer o quanto somos injustos"" """,1
El Coscu grec deu estar q trina.... ,1
"Olha a seleção metendo goleada, estou orgulhoso!!!   ",1
"Capaz, não faz diferença nenhuma migo ",1
"LOL e agora você não pode ver quando está bloqueado, a melhor coisa que você pode fazer é instalar um navegador diferente @ Chief1787 @ Hankin57
",0
que maldadeee.. acho que nenhum torcedor do Bahia torce por isso ,1
que amanhã seja melhor q hoje rsssssss   hospital sjrphb rolê ,1
Está um sol na rua que até fico cega só de lhe olhar para a janela... ,1
é mesmo? Eu ñ tinha percebido....  ,1
"ninguém entende que a natureza me deu corpo pra ser modelo, o problema é que nenhum olheiro me achou ainda. autozoação ",1
Lá eles não tem essa certeza toda que a polícia aqui tem,1
Que linda está  ,1
": Incerteza sobre o Brasil faz dólar superar patamar de R$ 2,60   VamosBien """,1
O caso desse senhor não será resolvido no Souza Aguiar e sim na colônia juliano Moreira!  PoliticamenteIncorreto,1
"vc tá comparando a Kefera com a Xuxa, A rainha dos baixinhos""? blasfemia kkkkk """,1
"Bartomeu, Lucho, us estimem! Records des de Valls! CampionsTV3 ",1
Pessoas que não entendem  e humor é muito ruim,1
 ui si el gaudiré moltíssim ,1
"Isso é o que chamamos de OTAK LETAK KAT LUTUT. | #Melayu | http://t.co/wPCuJxXhtk
",0
"Se eu soubesse quando eu era de menor não seria preso, tinha arriscado assaltar um banco",1
"Governador-piloto de 500 milhas, deputada-pintora... E você ainda reclama dos nossos políticos!!! ",1
RT @ismael_matias: @UnCaraRomantico Não duvido que alguem achou que era fim do mundo por causa da chuva... KKKKKKKKKKKKKKKKKKKKK,1
Torcida do jeito que o Paulo Nobre gosta. Façam mais silêncio que ta bom demais. Foda-se o time não é mesmo ? ,1
"Eu venho com alguns cenários ridículos na minha cabeça 💭
",0
"Galera, queria dizer que estou com celular. Quem quiser conversar pode chamar! Valew naofuiroubado ninguemfalacomigo boanoite ",1
"BNDES não cria investimentos, apenasatende à demanda, diz presidente  economia",0
"RT @canatta: E quando um veículo faz uma editoria chamada ""fim do mundo""? É o fim do jornalismo!",1
" Será que a mídia vai pressionar, perguntar por que mudaram de ideia? ",1
"Juntando minhas coisas em 2015 como ........ # 2015isthenewturnup #myboos #funtimes #makingmemories ... http://t.co/elqmUTDtwS
",0
"Primeiro mano a agarrar por trás Sem homo
",0
A cada dia que passa cresce a confiança em Portugal.psporto ps porto economia confiança jornaldenegócios,0
"Na RedeTV não tem nem cadeira para os apresentadores sentar,apresentam o jornal em pé que falta de vergonha!! ",1
Será que a Ana Maria Braga vai chamar Geralda de senhora quando ela sair? BBB16 ,1
"Economia Verde, Alterações Climáticas e Acordo de Paris  economia climatechange GreenEconomy ParisAgreement",0
"Pois é, pois é |  humor novidade trailer | Fique ligado. ",1
Tô me escondendo pra quando o carnaval chegar... carnaval BusterKeaton  ,1
Economia Salário mínimo no Santander Totta sobe para 1200 euros  Em ,0
Aqui el segundo 11 de la  en exclusiva ! Suuuuuuuuuuuuuuuuuh ! Euro2016  EnMalaLlet,1
"Voltando novamente à pobreza: bye bye IPhone, seu dono te levou  ",1
Nosso buscador encontrou o menor preço no AminoBCAATop integralmédica + d 57% d economia! suplementos TMJ,0
3G da vivo tá bem bom hoje  ,1
Saudade de um AI5 ..  velhochico,1
"Antes de anunciar rito do impeachment, Cunha acertou com as TVs a transmissão da partida... Quer dizer, votação. Não rolou exclusiva ",1
"@SR_Duncan @benpobjie Droga, minha piada precisa de conserto?
",0
Corre para Imperial para aproveitar esta oferta.city honda oferta economia aproveite hondaImperial... ,0
"E o dia começou civilizado # compromissos # viagem por estrada #bestdayever #neverlaughed tanto ... Tks to ... http://t.co/KPKeKmSJaJ
",0
"Adoro o facto de uma amizade de anos ser trocada por uma de quase 2 meses. , não adoro.odeioenfim",1
Nada de melhor do que acordar cedo quando voce tem oportunidade de acordar tarde ,1
Foi uma ação divina... ,1
"Você cria sua filha para que ela seja livre, com o desejo íntimo que ela seja você. Aí ela vira sua mãe. ",1
"FHC ESTABILIZA A MINHA MOEDA!!!"" PlanoReal economia politica  GustavoFranco Real cinemark… """,0
O Andreas Kisser tá fazendo participação especial no De La Tierra? ,1
"Lindo primeiro dia de 2015; amigos, família nadar, classificar e limpar, curry, menos tempo nas redes sociais, mais tempo nos outros #startasyoumeantogoon
",0
 Esperando os gráficos da  a respeito das manifestações. Excelentes exemplos do uso da Estatística no jornalismo. ,1
Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  ,1
Colagen MaxTitanium 28% d economia mais ofertas no nosso buscador Compare Preços d suplementos e economize!,0
 porque será? .com,1
"# Parabéns ao #Hashemite #Reino de #Jordão sob a sábia liderança de #Seu #Majesty #King #Abdullah II no #Novo #Ano 2015!
",0
"Para os caras ai estão clonando cartões em caixas eletrônicos... Vocês viram o preço do limão? 10,00 o kg :O",1
" entendi. os caras diminuem redação e vão usando trabalho local dos outros. lucrativo esse modelo, né?! ",1
bora se enviar pelo correio em uma caixa pra ganhar views ,1
O meu dia hoje foi super produtivo! ,1
Adoro vir trabalhar pra fazer nada o dia todo. ,1
"Irônia é eu ter que guardar dinheiro, pra ter dinheiro pra gastar O_o",1
Proposta quer fim da cobrança deprodutos e serviços na conta de luz  economia,0
bloggarotadamamae blogueiracarioca  mamaeironica piada engraçado  São João de Meriti ,1
Agora vai!  Como alguém bem perguntou: e se o presidente for envolvido vai se auto afastar? ,1
"Informações incríveis sobre a campanha @VIKTORIAMODESTA #bornrisky: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics
",0
HAHAHAHAHA  achei que não precisava,1
desculpe -me se não me fiz entender na ...,1
Prometo usar  quando fizer uma. Quando digo que aposentar o juiz que sumiu com processos contra ele é punição exemplar é .,1
"@Ms_ForgetMeNot oh senhor! Comer fora era o mais difícil ou ir à casa de alguém. Esp como eu não como carne. * Revirar os olhos * o que podemos dar para ela?
",0
Momento nãofoiumprotestodosricos. Olhem só esta coluna social:  … ,1
" O discurso do Aécio se aplica ipsis litteris"" ao quadro político em Goiás.Aqui como lá, busca-se o fim da hegemonia nociva ao povo.""",1
Uau que surpresa! O DOM com duas estrelas Michelin ,1
Campo a reventar. Pelos de punta ,1
"28 minutos, dois gols da Alemanha: já dá pra dizer que Gibraltar é melhor que o Brasil? ",1
"Que alegria, que alboroto  jahaha",1
Comunidade: Uma Tecnologia Para Curar A Sociedade  economia sustentabilidade Lê! Comenta!Partilha!,0
 Agora que a falta d'água chegou no sudeste virou um problema sério! Bons tempos quando só faltava no nordeste! ,1
Essa perseguição da elite branca golpista está passando dos limites. ,1
RT @metsul: Quem está preocupado com o caricato fim do mundo deveria ler esta matéria http://t.co/6K3bVoXG Isso é real e pode afetar muita gente !!!!!,1
"Os que mataram os jornalistas morreram numa gráfica, o que matou os judeus num supermercado judaico.CharlieHebdo ",1
 noitícia de HOJE? Parece que já li isto... ,1
Ola eu sou uma lagartixa e estou bueda feliz k marcarem um penalte contra o benfica agora vou chorar adeus carregabenfica ,1
  fofo,1
"Eu tenho um número MUITO limitado de assentos disponíveis para uma exibição Meet Me There em Austin em 21 de janeiro.
",0
A atividade de amanhã ser super interessante ,1
"O último jogo do Twolves para o qual fui roubado foi logo após o bloqueio em 2011 vs. OKC (primeiro jogo de Rubio) ... Será que vou fazer isso de novo?
",0
"O maior hack para viagens do Google tornará os voos muito mais fáceis. http://t.co/A8Et9RK3WI #tech #business
",0
Acabei de receber essa do meu motoboy. Eu mereço? Quem eu quero nem lembra que eu existo.  ,1
Que dia mas bonito  ,1
Como eu amooooooo meu governo oraquemelhoraaa afffffff,1
"PARA TUDO, tão usando carne no MasterChefBR assassinos, inescrupulosos, insensíveis! E os direitos da pobre vaca morta cruelmente? ",1
 Meu pai deve ta de super bom humor ,1
"Clovis Cartoon, terça-feira, 09 de dezembro de 2014 http://t.co/iJMbPmOwVL #jamaicaobserverandroidapp via @JamaicaObserver. um verdadeiro McCoy
",0
Hoje e dia de ir no shopp.  ,1
" Jogo empatado, ultimo quarto, cheiro de OT crescendo. Deixa, não preciso acordar cedo amanha mesmo  TudoPelaNFL",1
"Quando o placar estiver decidido, vai ter musiquinha da vitória e o Brasil Sil Sil sillll?",1
No te cabe na... ironía ,1
bitcoin dispara mais uma vez e atinge valor de R$ 10 mil Economia Tecnologia,0
Economia Dijsselbloem não comenta saída de Portugal do PDE  Em ,0
"Você tem três atacantes rápidos e baixos, como você joga? Cruzando bola na área. Óbvio, né? ",1
" Time ta maravilhoso, ganhamos todos os clássicos esse ano, estamos em primeiro no grupo ",1
  e não é? Dizendo que tá pegando leve!!! Só pode ser  !!! Rsrsrs,1
"Não pense por um segundo que estou querendo afogar sua memória, você não vale o uísque
",0
Boa publicidade da Citroen! atentado  Paris carrodefuga terrorista ,1
"O Nobel da Paz é um dos cinco Prémios Nobel, legado pelo inventor da dinamite, o sueco Alfred Nobel.? Ou mudanças?",1
viva o bolivarianismo... ,1
"Economia | Gastos passaram de R$ 760 mil em 2016, para R$ 345 mil em 2017. >>> ",0
"# basura # immondizia em meu nome http://t.co/8IbiWx1Mfm
",0
5 opções de economizar com hospedagem e deixar sua viagem bem mais barata! Viajar Economia ,0
Olha do que nos livramos. PAZ  ,1
ser acordada pela língua de um cão deve ser maravilhoso kkkk,1
Outra das coisas que eu amo é pessoas a falarem de mim no Twitter e não me dizerem nada! ,1
"Claro... Totalmente irrelevante, afinal já temos a palavra inquestionável dos policiais envolvidos né....  ",1
" não joga, logo, deve seguir a insistência. ",1
O ser humano adesiva o carro contra a corrupção e acha normal ultrapassar pelo acostamento. corrupcao bizarro seresUmanos,1
"A semana toda pra chover, mas não tinha que chover hoje !!! Kkkk   sabado fds 13 ",1
Sabesp notifica cidade paulista e pode interromper abastecimento  notícias Economia ,0
8 e 9 paolabracho  bomdia  Assaré ,1
"vê-se o profissionalismo e competência do Ministro"" da Cultura (vou deixar aqui a hashtag  porque defensores do golpe são burros). """,1
Confiança dos consumidores paulistanos cai com nova crise política  economia,0
FogoContraFogo Nada melhor do que violência antes de dormir!  ,1
"ué, mas não estávamos em crise?  ",1
"Fazia um bom tempo que insônia não me visitava ...  está quase na  hora de acordar ""rsrs """,1
Que dia maravilhoso q eu passei... ,1
"isso é um absurdo!!! Tantas pessoas passando fome e donos de iPhone não conseguem trocar seus aparelhos, palhaçada... ",1
  Nós percebemos a tua felicidade no sábado passado  Haha,1
"@BestProAdvice @IntThings Mais limpo OU mais limpo, nunca mais limpo
",0
" Valeu pelo agradecimento no video , não tem de que  hahahaha",1
Vou pra cozinha fazer arroz biro-biro com sardinha e ovo.  MasterChefBR,1
"Economia: Dia dos Namorados deve injetar  R$ 11,5 bilhões na economia ",0
"@Gomez_Nei terminei as finais na quinta-feira, isso seria bom lol você sair na sexta a que horas? ✈️
",0
Ahhh ja percebi a marcia n quer emagrecer quer evitar os doces pq e diabetica ,1
"Então o Sergi Guardiola vem dizer que o tweet dele de 2013 afinal não foi escrito por ele?!A sério, Varatojo?!",1
"isso daqui vai fica um porre né, todo mundo fazendo drama de ""fim do mundo"" subindo tag ridícula, fazendo piadinha etc, bando de virjs",1
"Quando alguém tenta jogar com você e você já conhece o jogo dele <<< #stepoff
",0
sabe nada mesmo. Ele estar invicto e ter vencido todos os rivais é só sorte. ,1
Que é isso gente....isso é operação boca de urna só pra prejudicar o PT. É perseguição ,1
 A UDN também era restauradora e paladino da honestidade. ,1
"Sim, vizinhos, eu também acho que esta é a melhor hora para andar a arrastar moveis pela casa. ",1
O turismo tem sido um dos grandes motores da economia em Portugal. O grande desafio é diversificar a oferta e combater a sazonalidade.,0
Um brinde à desorganização brasileira.  descaso tudoigual,1
"Mas, em vez disso, estou navegando no Facebook, Instagram e Twitter por horas a fio, sem realizar nada.
",0
 vogliotornarebambina vita dura,1
Dios bendiga América  ironía ,1
  agora homem tem que seguir normas sosicias impostas por  esse feminismo que mata homem todo dia?! ToCansadoDisso ,1
Recursos da venda da Celg D: Governo de Goiás muda lista de prioridades   CelgD Investimentos Venda Economia ,0
"@ Redsaint76 Eu não acho. Eu sei!
",0
"Renan Calheiros acha q é IMPERADOR do Brasil, aliás quem é Marco Aurélio perto do Renan   RenanAfastado",1
"Deveriam ao memos colocar uma cota de 10% para brancos"" """,1
ate pq ela viro ne  berro,1
O Flamengo contratou um treinador branco. Agora sim o rubro-negro vai decolar. ,1
RT @RealDuva: Brasil vibra com a decisão!! “@zerohora: Argentina teme suicídio em centro espiritual por causa do fim do mundo: http://t.co/GvfX14WY”,1
Certas pessoas são tão maduras que até me assusta ,1
Obrigado betoRicha por mais essa  ,1
Minha qualidade se torna meu maior defeito.. Vou explodir se noite der a real..sincera  chata eu.,1
Postúla! ProgramadeGraduado Comercial y Marketing de GSKArgentina  Administración Economía IngenieríaIndustrial,0
Economia: JBS é alvo de seis processos administrativos na CVM ,0
adoro a simpatia destas pessoas -.-' ,1
Sou faixa preta em ,1
Ainda vai botar o Reizo pra ajudar hahagahahahahahahhaha  ,1
" 40 tá barato.Temos estaciona, conforto p/ entrar, banheiro d 1° mundo, cadeiras perfeitas, mt comida e bebida s/ fila. ",1
Mas trabalhar c/ psicólogo não é coisa de louco? Rio2016 voleidepraia  ,1
"agora corta-se por mim , cada vez me sinto melhor ",1
Eu acho bonito esse povo que virou cientista politico de ontem pra hoje ,1
"Taxa de desemprego no Brasil chega a 13,6%, segundo IBGE  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA",0
É a primeira vez que isso acontece em cinco meses:  dinheiro economia BancoCentral BC investimento poupança,0
"Guerreiro do Povo Brasileiro""  () """,1
"    O bilhete do Guardiola é coisa de gênio, já o do Rogério....  ",1
"Ceeeeebz work, allow dat ting fam
",0
o inglês foi uma coisa que sempre me assistiu... ,1
"Essa semana não vi ninguém dizendo ""chega logo sexta-feira!"". Por que será, né? O fim do mundo ninguém quer...",1
"Tocando Baile de Favela"" no intervalo do jogo entre Costa Rica x Paraguai ""cultura Brasileira"" """,1
"Não é o aumento de verba que fortalecerá os partidos,  ?  2015parcelado",1
"Crescimento lento poderá deixar 6,5% da população global na pobreza extrema  economiaalemdeeconomia",0
Economia Receita abre consulta a primeiro lote de restituição do IR deste ano »  | Via .twitter.com/hPHjjR8scb,0
"A Sony tirou um filme porque temos medo de um país que não consegue nem manter as luzes acesas à noite? Até o motel 6 pode fazer melhor do que isso. #Zing
",0
"Como o mercado cria empregos, e como o estado os destróiEmprego Desemprego Trabalho Economia Brasil",0
Inovação e Crescimento Futuro em debate na COTEC Portugal  cotec empresas economia ,0
Os dirigentes do flu são racistas? ,1
Adoro pessoas que querem um montão de coisas mas não mexem uma palha para terem seja o que for. ,1
Começou o fim do mundo aqui na @soumamooor escureceu tudo e começou um vento forte kkkkkkkkkkk,1
Pena que tá chovendo. .. DiaDeMerda  Chuva  Baronesa SoMusicaSalva MarcFord BlueSky  … ,1
"Vou estudar, pk estudar é fixe ",1
