text,prediction
Só queria deixar o meu OBRIGADO também '-'  PT = Perda Total MelhorPolitica  ,1
É o que? Você está fazendo uma afirmação irônica de uma constatação óbvia? ESQUERDALHA VAI PRA CUBA hahah ,1
"tadinho do Lula, ele ta sendo perseguido! ninguém tem dó??  ForaDilmaForaLulaForaPT",1
Mais uma vez a arbitragem está ajudando o Corinthians. Quer vergonha! ,1
"ESSA LAVA JATO SO FAZ MERDA NENÃO?????
",1
" Sim, é verdade, campeonato justíssimo, por mim eram campeões desde a 1º jornada ",1
"essa sociedade matriarcal, sempre objetificando e hostilizando o homem.   ",1
 Que diver ,1
"Por isso sou contra o desarmamento, veja o aposentado que matou o jovem de 18 anos. Se não fosse a arma como ele ia se defender. ",1
Bom é o Dunga. Bota o Tite no bolso e o Sampaoli no chinelo. bateboladebate ,1
".com anterior tuit, evidentemente  ",1
"Economia Taxa de desemprego mantém-se nos 9,8% em abril  Em ",0
 não sei se percebeu mais dps dessa fala da Gio passa uma cena onde ela diz pro Nero que detesta mulher rsrs ?,1
Me digam. .pra quê presente de dia dos namorados se eu mesma posso comprar o que eu quero :) hahaha ,1
“: o collor vai pra rua de cara pintada pedir cassação do lindbergh? ListaDoJanot” ,1
Haddad fazendo escola! Será que lá na França são os petralhas que estão fazendo isso ou os comunistas?  ,1
 Dia da Justiça ,1
"Jurados do TheVoiceBrasil na final do BBB17 dando exemplo"" de VOICE!!! """,1
O moço  tá pensando q 40 milhões é purpurina?? Olha lá Zé Dirceu precisando de dinheiro e o Pt gastando com gay!!!  =P,1
É só olhar quem está perto de Temer... Aécio... Não foi golpe. ,1
Aquele comentário muito bonito! ,1
Bato palmas pra essas pessoas que aaacham que só porque não fazem bagunça vão ganhar nota azul  ,1
 2 pontos a mais que vcs. chupa ,1
Que genial la noticia de Fei...Que genial...,1
Portugal economia Portugal com 3.ª subida mensal da UE nas vendas a retalho em abril ,0
Ultima do anoVem com tudo 2016EF ,1
Branca opressora com cancer usando turbante e sendo racista. apropriaçãocultural,1
" como Nou Barris, no? ",1
"Que ""fim do mundo"" mais monótono esse em. #Maiasfail",1
"A escola tá super demais, o professor até agora não passou nada e já se foram duss aulas. To bem feliz. ",1
Que bonito es no poder caminar ,1
"Brasil registra 14 milhões de desempregados em abril, diz   Economia ",0
"É isso ae sociedade, estao de parabens, sempre me.enchendo de orgulho",1
" pelo menos ninguem escreve jeito com j lá ne , povo tudo burro  ",1
 Senado aprova MP que permite saques do FGTS - Economia Recurso,0
"Tem q colocar homossexual"" pq qd é ""heterossexual"" tb colocam no título da matéria. """,1
Pênalti claro para o Cruzeiro não marcado pelo juiz Leandro Vuaden. Esquema da CBF para fazer o Galo campeão?  CruzeiroxAtléticoMG,1
Maná - Ironía (vídeo) -  - A banda Maná apresentou o  ... CamaIncendiada Maná Video,1
"Piove, governo ladro! politica satira  corvorosso corvorossomag ",1
J.k. Rowling te chama de trouxa do começo ao fim de HP e você só fica bravo quando alguém te chama de lerdo ,1
Dr. Azzoni explica as alterações no novo regramento dos cartões de crédito economia dinheiro cartão,0
Sonhe!!!Tire do papel...E realize!Economia atendimento… ,0
Que frio no? Ironía,1
Adélia tem tantos amigos que geral tá sentindo falta dela na festa! HAHAHHAHAHHAHAHAHHAHAHAHHAHAHAHAHHAHAHAHHAHA  BBB16,1
"RT @CDLaMusique_POA: ""Musique, quero comemorar minha sobrevivência ao fim do mundo no CDLM com 5 VIPs + uma espumante."" RT para concorrer.",1
"Brasil 1 x 0 VenezuelaFICA DUNGA, FICA DILMA, FICA EDUARDO CUNHA ",1
"Ele não disse q a camisa é do Flamengo seus loucos. Só pegou a foto e disse Flamengo até morrer"". """,1
"amego, podia enviar-me o link imdb do capitão do escuro""???? não encontro :'( ou é ???? """,1
Aiiiii aiiiiii como essa vida é linda não é mesmo? ,1
"Ai a pessoa pergunta se eu estou triste e a minha resposta é não"" ^^ """,1
Talvez seja isso mesmo aham tá bom lindão  ,1
  alô-ou,1
Lula ironiza investigações da PF contra seus filhosLeia mais: Lula pt  ,1
Relatório de investimentos do BNDES ... .Veja mais detalhes no site.   Economia Notícias NotíciasEmDestaque,0
"Quase passamos o fim do mundo no ""Morena's Bar"" @thaisabreus @CollaresDouglas @_thisilvaa",1
"aaah realmente quem não quer ao lado um homem agressivo, q coloca o dedo na sua cara e t elogia dizendo que beija bem e transa legal ",1
Amanhã acordar as 8 vai saber a mel ,1
O  dá chilique e nao vem a publico dar entrevista. Bela atitude de capitão. Exemplo de liderança. brasil Olympics ,1
Flamengo não merece tal cota de TV mesmo não.  ,1
Inclusive lembro que todos vcs da imprensa avisaram da jóia que tínhamos em mão ,1
BENFICA NÃO FICOU BEM.  DRAMÁTICA,1
"é mentira isso pois Trump domina G1 e demais noticiosos, claramente seria Capa de fosse real ",1
Economize água! economizeagua agua economia economiadeagua water boatarde,0
Analistas apostam em reforma para 2018 e queda de juros mais lenta  economia,0
" nossa, tá ótimo o PSDB aqui em SP, hahahahha ",1
"Gordo, tu ta como flaco. ironía.",1
Economia Como fazer para o carro gastar menos combustível »  | Via .twitter.com/9dXYeckYB1,0
Economia Reembolsos de IRS e IVA engordam défice em mais de 300 milhões  Em ,0
Musica do JUSTIN com feat cabeçuda/fofão e ainda o titulo é: strong.  naoooo imagina. E como sempre com voz diferente a coisa.,1
" destacou algo interessante, a  está entrando na justiça  contra o povo.  ou safadeza",1
VIREI SEU FÃ ! Percebe-se que todos os comentários são de pessoas muito sábias que respeitam as escolhas dos outros! ,1
"A lógica do Tio Rei: menos Estado, menos corrupção, menos pobreza, mais liberdade."" Sim, claro, só reduzir o Estado que a vida muda """,1
"Nossa ninguém esperava esse resultado, nossa nossa ",1
Figuras retóricas: Manos limpias ironía,1
O teddy canta mesmo bem ,1
"Transporte com eficiência, conforto e credibilidade.  .... ",1
 também é Cultura !Obs.: isso não foi uma ,1
 Extremamente útil para um S.O. que até  a versão w8 não possuía nem leitor de PDF  SQN,1
Continuemos a destruir a indústria e o comércio... economia geringonça  via ,0
"Ok não acho mais fofo kkkk tô vendo filme e acompanhando a tml, se vcs não colocam no fim das falas algo do tipo  não tem como saber",1
"  como o governo FHC era ruim... nossa""  """,1
"Em 2016, os homicídios aumentaram 20% em comparação a 2015.Mas estão roubando menos carros.Então, tudo bem  sqn  ",1
"Bonito, todo me parece bonito -Realidad",1
 Hahahaha!  Vamos canonizar?  ,1
"Meu coração bate por ti,como um caroço de abacate!! Kkkkkk  não é mesmo guiAlmeida",1
"Valeu, Dr.Gilvan! Obrigado Benecy! Parabéns Valdir Barbosa! Vocês estão  fazendo  um ótimo trabalho. ",1
53% dos alunos brasileiros ñ tem conhecimentos financeiros básicos  Educação Finanças Economia Matematica Brasil,0
"dia do milho, favoritar ou curtir no tt, nossa como eu viver  sem isso!irônia",1
Metade do FGTS inativo foi para o consumo  economia,0
o facebook é bom pq as informações lá são sempre atuais ,1
Mt frio! Acho q vou pegar um casaco kk  ,1
Preço baixo assim só no Carnaúba. Vem aproveitar!oferta promocao economia supermercado carnauba ,0
Ser Paulista é isso ... Bora brinca no meu quarto?   InstaGood Cool ,1
Sábias palavras! Maceio Alagoas Recife Brasilia  Risos CurteAi Politics… ,1
"A alegria do palhaço, é ver o circo pegar fogo...  boasemana",1
 e o Tiago silva? $ ,1
Era demasiada boa disposição!! ,1
Isso tudo é uma conspiração pra promover a 5ª temporada de House Of Cards. ,1
"- Sei come il cielo.- Come, infinito?- No, senza forma.",1
I com a cada temporada granscomentaristes supercopatv3 sarcasm ,1
---- Parece até  querer viver um amor no seculo da putaria --- 󾍊󾬎󾭞󾮟󾠎,1
"Você tem três atacantes rápidos e baixos, como você joga? Cruzando bola na área. Óbvio, né? ",1
Aula super interessante  ,1
"Favre demorou apenas uma hora para corrigir o time. Nem está tão tarde, ainda dá para empatar. ",1
Sou elite compro jogos originais porque quero segurança ... Me desculpe galere JurandirFacts ,1
"Crise de sinusite, obrigada por chegar no final de semana do meu aniversário! Você é linda! ",1
"A solução pro Flamengo é só usar brasileiros legítimos, fazer saudação integralistas antes dos jogos.Anauê neles!  Patetas!!",1
Tarde suuuuper divertida  examssssssss study ,1
"Bertín,patriota entre patriotas,acusado de non pagar impostos,que vergonza de verdade,fijo foi ETA ou Venezuela ou o coletas morado ironía",1
"Ganhar o Carnaval por um erro"" do jurado e uma cláusula do regulamento que ""privilegia"" a falta de nota é, NO MÍNIMO, estranho ... """,1
Esses comunistas estão por toda parte! Cuba socialismo Rússia mortadela Pt… ,1
YouTube está impedindo que vídeos 'odiosos' ganham dinheiro com publicidade  notícias Economia ,0
José Júlio Senna no Blog do IBRE: A crise política e o caminho da taxa de juros. Leia em:  IBRE Economia ,0
"Finanças e cenários de mercado são temas de palestra do economista Ney Brito, no Conselho de Economia da SNA: ",0
 é só querer q um homem pode mudar ,1
"  é Fino! Vc faz muito mal pro Brasil fazendo o certo, não pode isso...se vc desviasse uma Graninha aí sim taria certo ",1
“@jaimeramos21: @deodatoramalho @DanideAssis Definitivamente o fim do mundo está próximo.” #TaBraboIssoAiTche!!,1
"tipo assim""...se eu sou favorecido com a roubalheira...eu não vou achar ela ruim neh.... hehehehe...pq eu sou muitosabido  modeon""",1
O Poder da  é dizer as coisas  sem ser levado muito a sério.,1
PF prende ex-ministro Henrique Alves em investigação de corrupção  Politica Brasil Economia ,0
Selena com vídeos bem mais produzidos que os da demi não tem a metade de like que a demi tem com os dela ,1
Percebo ,1
Imagina! A Presidenta fazia reuniões com seus ministros durante seu mandato e em meio a crises! Nunca pensei que fosse possível! ,1
Tem mtas fotos nesse album?  humor,1
HAHAHAHAHA QUE BIEN ESTA PITANDO MATEU LAHOZ NO?  ,1
Podia liberar só os camarotes.  vaiprapqp,1
ASSEMBLEIA DE DEUS EM ITAUNA  SG  is out!  economia bh,0
 Hazard só não foi mais afobado que Diego Souza no Corinthians x Vasco na libertadores de 2012.  premierleaguesonaespn,1
Esse é  o Brasil  que esperamos daqui 4 anos!   brasil dilmecio dilma aecio democracia… ,1
Que festa legal... Animação total...  ,1
Alta no PIB agropecuário no 1º trimestre é a maior em 20 anos  Economia,0
Com certeza será em benefício do trabalhador  ,1
"¿Os acordaís de esto? Análisis USD/ZAR 19-02-2015 Du  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
" puts... Vou ter que vender meu celular caro pra ser ouvida... Vender, não, doar... Hahahhahahahah hipocrisia ",1
" claro, culpa dessa elite golpista. Pobre nao come dolar, entao dane-se. ",1
"Kkkkkkkkkkk deve ser. Admiro a super coerência da Emilly"". Ela é tão coerente e tão verdadeira com o que diz, que fico surpresa. """,1
Vem fazer economia no Carnaúba! Oferta válida até amanhã ;) :Doferta economia promocao supermercado carnauba ,0
"Di 40BarSport,  e prostate: StefanoBenni e DanielPennac  .twitter.com/iTQOiU1vNW",1
um teste? ,1
Felicidade de estar num transporte público eficiente.  transportepublico segundafeira ,1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
Feirão da Caixa oferece mais de 17 mil imóveis para venda na Bahia Economia ,0
"IRONIA: 1º DE ABRIL - DIA DA MENTIRASe fosse só hoje que os seres humanos mentissem, estaria “bão” Rs1DeAbril DiaDaMentira  ",1
Outra das coisas que eu amo é pessoas a falarem de mim no Twitter e não me dizerem nada! ,1
"Faturamento do setor de serviços paulistano cresce 3,1% em abril e atinge R$ 23,2 bilhões  economia",0
Esqueci de colocar o ,1
CONTINUEM SÓ NÃO QUERO FICAR BLOCK NO TT POR FALAR COM OS FÃS DO RAFAEL AMO VCS VOU RESPONDER A TODOS <3 ,1
"mas pronto,continuemos por aqui distraídos com novelas e futebol e mais alguns discursos políticos bonitos e ninguém dá por nada... ",1
"Eh ci stava proprio il me parese todo estupendo""   isola""",1
"Que amor sois eh, uff. Ironía.",1
Informações Shit já saiu!  debateseprovocações economia,0
@RdGaucha: Previsão é que a luz retorne no RS depois do fim do mundo. #GauchanoFimdoMundo hahahaha,1
"Tenham cuidado gente, sou má pessoa. ",1
"Assim, todo mundo vai querer se tonar um leitor.  sqn  ",1
Eu tenho um bom motivo!!!Adoto todas as crianças abandonadas em orfanatos e largadas na rua! (Apesar de ñ ter nem cm me sustentar) ,1
Vão de carro porque vamos deixar os vândalos quebrarem tudo no Metrô.  ,1
Aí sim hein  ,1
"  Curioso como o No de blitzes cresce quando os salários deles atrasam, né ? Isso é que é vontade de combater o crime. ",1
Parabéns Brasil! Sempre batendo records...   ,1
...esse tal de jejum intermitente não seria uma desordem alimentar com um nome chique? pesquisar ,1
" Ow! A PF daqui a pouco chega aí pelo seu IP. Não fica de zoua cara, vai que tu vira o novo Youssef.  AgoraEAecio45",1
"bora criminalizar coreografia nos protestos, isso sim DescriminalizaSTF ",1
"Você percebe que o pensamento do brasileiro está crítico, quando o Estado regula sobre o preço da pizza.  livremercado",1
 Razão??? ,1
"⑧ ④ Ⓞ ⑤  ① ⑤________________Aparta, aparta... :P Atípicapatria Ironía MarujaDesespera ",1
Adoro esses programas de causos que passam a tarde inteira enrolando pra ter um desfecho já à noite no finalzinho. ,1
que delicia() esse racismo e essa xenofobia. racista xenofobica,1
Setor de brinquedos espera crescimento de 10% em 2017  economia,0
"Derrubaram um perfume da boticário hoje na minha sala e todo mundo virou gay, foi horrível. Ignorância Conservadorismo Hipocrisia ",1
Portanto o Bota diz que me quer ver pro ano no ISCTE em Gestão de Recursos Humanos porque é o que mais combina comigo ,1
 Pois é....PN foi tão mesquinho com dinheiro e agora vai ter que se humilhar para Flamerda e Santos ,1
Vai entender!!!! livrodecolorir mafalda  valorestrocados ,1
 Mesmo e o BOMBEIRO Torcer pro BOTA_FOGO — se sentindo pensativo,1
Lá eles não tem essa certeza toda que a polícia aqui tem,1
"A PM não consegue sair dos batalhões porque suas esposas ocupam as saídas"" Uai PM, acabou a bala de borracha e o spray de pimenta? """,1
"Felizmente, com os treinadores que se seguiram ao Nuno, o Valência melhorou muito. ironía",1
um bando de corrupto vontando contra a corrupção... ,1
Economia Senado aprova permissão para que comércio dê desconto pela forma de pagamento »  | Via .twitter.com/PDa8yGobM2,0
"Economia: Confiança do consumidor recua 2,7% em maio, diz CNI ",0
"RT : Contas de luz de junho terão bandeira verde, sem acréscimo na tarifa  Economia ",0
Portugal mantém lugar e é 39º no ranking da competitividade  Economia  PortoBusinessSchool,0
Hoje é notícia finanças economia dinheiro,0
É cada notícia merda que eu tô é com saudade de quando tinha corrupção no Brasil com aqueles calhordas do PT.  vaiquenaoficaclaro,1
Conseguiram mesmo. Cabou a graça..onde já se viu? Cada ideia dessa esquerda.  ,1
"Família é uma coisa linda  --"";;;#ironia;564460468358901760""",1
sabemos bem quem é o dono da verdade... maior que o palmeiras e que a sua torcida... ,1
A preocupação de certas pessoas é tanta q até dói.. ,1
Engraçado né?  justica porumbrasilmelhor ,1
"Sentindo falta de clássicos como Carreta furacão, D. Irene, Chapolim sincero e afins. FingeQueÉSoculturaBrasil CerimoniaDeAbertura",1
"Um dia vou acordar mais cedo e gritar para o meu despertador só pra ele ver o q eu passo todos os dias"" nao_posso_com_isto hahah """,1
Há conversas tão interessantes ,1
"Olha o comunista safado aí, questionando o núcleo de Curitiba  ",1
"Aí vc já viu a pessoa até do avesso de tanta foto sem roupa que posta, que nem tem mais graça conhecer !!!! askcrush ",1
"Novidade! Estou com insónia. (Diria eu com tom de )Em algumas noites em vez de… """,1
Felipe Massa se aposentando? Pensei que ele já tinha vazado há tempos ,1
"É eu que pensava,  que o campeonato de pontos corridos não tinha emoção  RT : A SÉRIE B ESTÁ SENSACIONAL.",1
Certeza q é manipulação da mídia golpista e da indústria terrorista farmacêutica...  sarcasmo,1
A tribuna guanya Bartomeu. No m'ho esperava ,1
Imposto de Renda: saiba como recuperar o recibo da declaração  economia,0
Galera Menina Tira Fotos Pelada Aqui Na Minha Cidade (),1
- O que você escreve?- Letras e palavras. opa DomingoDetremuraSDV EscritorDaDepressao,1
"Ah, por favor! Só porque tem as iniciais JBS!? Imagina!  ",1
" Jogo empatado, ultimo quarto, cheiro de OT crescendo. Deixa, não preciso acordar cedo amanha mesmo  TudoPelaNFL",1
Conselho decide inclui novas áreas em leilões de petróleo  economia,0
Criancas de hoje.  ,1
"Seu filho quer ser preto, aaaaaaaaaaaaaaaaaaaah, que  BomDia… ",1
"Dicono di... Chupa Chups!"" di  !  ebook racconti humor  umorismo""",1
OKC só perdem este jogo se o Harden decidir jogar a defesa  nbanasporttv,1
O filha da puta deixou mais de 3GB de pornografia jogável no meu PC.Garoto bacana!,1
Parabéns ao PT que apóia movimentos cuja o propósito é melhorar a vida dos trabalhadores!!  SeráQueOBrasilTemChance Bolsonaro2018,1
" ,obrigado sempre pela força! Um grande abraço!  ",1
"Quem quer ver a Quasar quando se pode assistir à uma peça chamada Só é corno quem quer"", no Goiânia Ouro?   – bei Centro Municipal de Cultura Goiânia Ouro""",1
Para que saúde e educação não é mesmo .,1
A @RdGaucha se puxou muito nos tweets sobre o fim do mundo para os gaúchos!! Tô me divertindo!!,1
Alckmin contratando pagé pra fazer chover em SP. Estava nas promessas de campanha? Dinheiro bem gasto...  filhadaputagem . =/,1
 obviamente que não ... ,1
Esse Adam Peaty não nada hein ?natação,1
"    Flamengo em crise, Ancelotti fora. Coincidência? Acho q não KKK  ",1
": Foi pênalti sim. Do mesmo jeito que são paulino é tri Mundial. Iiiihhuuu não fez gol""",1
"Reforma da Previdência é irreversível com ou sem Temer, diz relator  economia",0
 ma dai?! Che sorpresa ,1
" Vídeo: Enquanto não houver alteração de rating é difícil atrair investidores""  economia""",0
Receita Federal realiza leilão de itens apreendidos; veja lista  economia,0
Parabéns  e  por tornarem seus sites cada vez mais legíveis e com menos propagandas intrusivas! ,1
Falou tanto que já nem o posso ouvir,1
 é normal confundir negro com bandido... afinal td bandido é negro neh... ,1
Que ganas tengo de ver a Dasoul ,1
" Ele tem um sério problema com a balança  , que bom ver ele evoluindo em sua recuperação",1
 Te falta el Ironía.,1
"Acossado pela Lava Jato, Silas não respondeu como devolveu dinheiro  notícias Economia ",0
Time já tá ótimo e o clima dos jogadores tá demais. Todos felizes.  calado é  um poeta ,1
ESTRENO VIDEO LIRYCS  ,1
De ruta turística !!!   olenuestrasuerte,1
"Hello migas que ñ estão entendendo as piadas, isso se chama humor negro"" sua feia, pobre e burra   ScreamQueens""",1
Pelo menos uma dentro hj!DalaiLenha STF greve direito  servidorpublico ferias… ,1
PIB italiano cresce mais que o esperado no 1º trimestre.  PIB Itália Economia ,0
Deve ter pego umas dicas com a Rachel Dolezal. Faltou escurecer a pele ... RacismoNaacp,1
Agora começa a ditadura da antiguidade Contém  ,1
"Desciende dólar 5 centavos, a 18.90  Economía",0
"Putz, vão ter que mandar imprimir novamente?  pros que não entenderam a piada ",1
Já to sem ideia pro  e-e,1
Fui na Casa Brasil. Só achei miçangas humanas destino  cruel rio2016 brazil… ,1
"dia 20/12/12 eu vou usar REXONA ae eu estarei salvo do fim do mundo, afinal são 48 horas de proteção lol",1
Empresários destacam apoio às reformas econômicas  economia,0
noticias economia Iberia cobrará un suplemento por billetes comprados a través de sistemas globales como Amadeus ,0
Band mostrando sua tendência: ganhou o azul (do PSDB) e perdeu o vermelho (do PT). absurdo isso! risos  nãofodam,1
 OsDezMandamentos - o filme será em 3D. ,1
O ICMS e a atual situação financeira da Unicampunicamp gestao economia impactos orçamento,0
Deve ser intriga dos golpistas ...  paz,1
"Claroooo ,é mó legaaaal, VC NUNCAAAA ? EMABiggestFansJustinBieber",1
Muito legal isso aí kkkk eu qse achei interessante ,1
Ironia é loja de roupa fazendo venda casada ,1
"vê-se o profissionalismo e competência do Ministro"" da Cultura (vou deixar aqui a hashtag  porque defensores do golpe são burros). """,1
 imagino o perigosa que é uma criança... rojão e gas pimenta são elementos fofos comparados com eles...,1
"Ué, mas não é canalhice esperar isso de um técnico com 4 meses de trabalho? ",1
" ahhh, mas saindo o PT o país voltará a ser o jardim do éden que era antes!  NãoVaiTerGolpe",1
Amo demais quando a pessoa me ignora... amo!  ,1
Não me leve a mau. Me leve ao havai. ,1
Diva Depressão® on Instagram: “diva divas humor piada  sarcástica ironica  recalque... ,1
"Meu pai vive fazendo post no face falando mal do PT e comentando Fora FHC"" revelucionario irônia""",1
vero!!!! Matita magica direi  malinconia,1
" ela não é nada, quem é top mesmo é a selena né.....  quepopoeesse quepopogigante kkkkkkkkkkk",1
Mundial de Clubes FIFAProporcionando emoções! ~~,1
M'encanta la manera en la que escomençen els meus nadals. ! ,1
Bom diaaa... PessoasFalsasMerecem   =D,1
Economia - Pelo menos o combate a inflação vai bem! [fonte: Estadão] ,0
"A culpa é do sol, é o sol que anda esquentando a Terra, nada a ver com nossa ação degradante sobre ela, claro! ",1
"Qse 2h. Estou no auge de produção intelectual, mas preciso parar pq amanhã tenho que acordar cedo pq não posso trabalhar de noite ",1
claro q o tempo n influencia ne??? ,1
Agronegócio puxando o PIB pra cima e  vocês com vergonha de ser do interiooooor. Economia Globo agronegocio agro,0
Nada melhor do que trabalhar no dia o trabalho ne? ,1
Pensábamos juntarnos a estudiar  DemasiadoSiMeLevantoDeLaCama QuieroVivirLaVidaDeUnBoxeador,1
"Ou seja, tão fazendo hoje o que traficante fazia ontem.Acho que tá certinho deve continuar assim mesmo que é bem legal. ",1
A alegria de pegar o ônibus errado   ,1
No voteis no  WorthItVMA,1
"Não me venham acusar esse herói nacional, aliado político fiel de todos em todas as horas.  ",1
"Te tota la pinta, no sé pq.... DetectiuConan3XL",1
Parece  né? ,1
Comunidade: Uma Tecnologia Para Curar A Sociedade  economia sustentabilidade Lê! Comenta!Partilha!,0
Varejo em pauta leva conhecimento contábil para empresários em Recife e Caruaru SuperConteúdo Economia ,0
Uma : a esquerda DEFENDE Livre Comércio e Fronteiras Abertas na Inglaterra enquanto REJEITA ambos em Cuba e Coréia do Norte. Brexit,1
Portugal economia empreendedorismo Portugal entre os países mais inovadores. Saiba quais são os outros,0
"Muito boa, a refinada  do Constantino em relação ao TicoSantaCruz  Rs  via ",1
Eu voto na do Uendel. Foi mais decisiva!  ,1
Os petistas piram quando vêem um tucano Hahaha!    fauna ,1
"Economia Petrobras aumenta preço do gás de botijão em 6,7% »  | Via .twitter.com/JF0kZ8zgiH",0
Pessoal com originalidade nos gostos kakaka ,1
Moodys piora perspectiva da nota de crédito de bancos brasileiros  economia,0
"Nossa, o Kelvin curtiu foto do Casemiro com a camisa do Real Madrid. Acho que ele vai pro Real, hein...   patrulha",1
CVC: Inician plan piloto para exportar café Economia Venezuela ,0
"Prá que impôr regras a uma criança, né??? Afinal, em sociedade, não precisamos disso..... Trabalhar? Estudar? Não precisa. Encontro",1
E sua presença em minha vida se faz presente em mais um ano. Seja bem vinda a 2017 amiga. .. dor — se sentindo com enxaqueca,1
"O ESTADO É MARAVILHOSO! Não falta educação, nem saúde, nem segurança. É tudo perfeito! Não, pera...  :3 —... ",1
"Já estou começando a ficar preocupado, uma vez que, até agora o Alexandra Mattos não contratou ninguém. protesto acordamattos ",1
Brasil é visto como segundo maiscorrupto em lista de 63 países  economia,0
A.A.A  cercasi,1
So posso dizer uma coisa: Mas que LOL ,1
Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Guerrero lixo rsrsrs. pas  ,1
De homogênicas! selfie lookdodia combinação  despojadasbarradasnobailedavogue… ,1
No dia de Finados ela também sai? ,1
"dia 21,fim do mundo, fim do chocolate,fim de tudo,nãooooo!!!!!!!!!",1
"Fala sério, que fonte confiável!! ",1
"Vai transformar "" o Márcio Araújo de 1° volante para meia de contenção...  """,1
Hoje em dia dão prêmio Nobel pra qualquer um... quem é esse tal de Bob Dylan? ... ,1
Economía | Quindío busca ser destino turístico para comunidad Lgbt: ,0
Esses radicais de vermelho viu!!!  tem dó  ,1
Como a Coréia do Norte tem bomba nuclear? Economia Pib inovação,0
", quando  serve alla divulgazione scientifica!   scienza",1
": Existe um conselho d ÉTICA, mas, NÃO EXISTE ÉTICA. Manuela D'Ávila critica a Câmara por proteger"" Bolsonaro """,1
"RT @canatta: E quando um veículo faz uma editoria chamada ""fim do mundo""? É o fim do jornalismo!",1
"Quase pronta para o novo ano letivo. E não, nem gosto de Frozen!  2015 Frozen ",1
Nossa que surpresa  fimdalavajato,1
"mulher é pra ficar no bastidor mesmo, onde já se viu? ",1
 perdeu e o  ouvindo Bob Dylan. volta CapitãoLéo  ,1
"Podemos kkk : E o Palmeiras, poderia jogar a Champions? ",1
A    nos pasa constantemente  ,1
Usar muito o celular deixa as pessoas retardadas. ,1
beija bem e transa legalzinho. rs ,1
Pois é...  amor  desilusão mulheres ,1
No te importa nada FrancaIronía Ironía Meme Chiste Humor Comedia Risa  Burla… ,1
Como fica a economia brasileira enquanto Temer segue no Planalto  Economia Temer brazil,0
"Nunca ouvi, vi ou percebi a inflação durante esses 12 anos. Obrigado!  ",1
 ohhh clarinhaaaa TadinhAA ela é uma pessoa tão boa rs ,1
"É melhor ler isso, durante o país estar em luto, do que ser mudo...  ",1
 QUERIDA  ,1
"O meu signo não tem nada a ver comigo,  LRTs",1
"aaaaaaaaaf , vcs não sabia que Tudo que você quiser é pra Bruna Marquezine ? kkkk ",1
Lugar liiiindo!!!! PS: só um pouquinho alto!  trilhadapedraredonda  Monte Verde-M.G. ,1
"Legal,  metrô parado no meio do nada... Que sorte ele tá vazio...  ",1
"Qualquer semelhança comigo, é mera coencidência. frases  ",1
Só observando as pessoas desesperadas pq o Whatsapp delas parou e eu aqui que nem uso muito tá funcionado normal ,1
" uhuuu, vida  louca no findi...",1
Porque siempre me sale todo tan bien pqpqppqpqpqpqpqppqpqpqppqpqpq ironía,1
Aham.. É sim... Eu vejo muita gente indo trabalhar de terno e gravata na paulista... Ainda mais com esse friozinho. ,1
Estou mesmo a ver mais uma noite sem dormir graças a minha melhor amiga porque ela é realmente 5*,1
"Engraçado como no nosso circulo de amizade muda (diminui) quando trocamos a placa da igreja!""""",1
Ui nós cada vez falamos mais ,1
Nem para pagar do seu bolso!?!  ,1
Para as amigas solteiras!  diadosnamorados murri  pegadinha vaiumbeijinhoaê aluguel… ,1
"melhor jeito de acordar num dia de ""fim do mundo"" não tinha :D",1
"Meu Deus, quer dizer que o Serra recebeu dinheiro de caixa 2? Só falta agora o santo Alckmin e o Aécio terem recebido. Que decepção ",1
"  foi sim, eu vi na globo que o governo está fazendo de TUDO para tirar o Brasil da crise. ",1
OIT poderá apreciar denúncias de violações trabalhistas no Brasil  economia,0
Mas pq se o país estava em pleno crescimento menos de um ano atrás?  ,1
" é nos fundos mesmo, até chegar no rio centro já acabou a bienal kkk pegar a avenida Brasil em obra vai ser ótimo ",1
Etanol subiu em 10 Estados e no DF e caiu em 16 na semana passada  economia,0
"Aí, quem é contra o EBM já tem uma opção...  ",1
"Na Copa ele machuca, né?! ",1
Contas de luz de junho não terão acréscimo na tarifa  Economia ,0
"Nota-se que Paulo Portas apenas foi para o tacho""...   via """,1
" antecipa saque do FGTS para nascidos em setembro, outubro e novembro:  Noticias Brasil Economia Politica",0
"Alguém sabe me dizer se dia do ""fim do mundo"" é feriado??",1
"Cadê o fim do mundo, Maias? Cadê o jogador do cofre, Dr @fabiokoff??? Quero titulares, não reservas!!!!!!!!!!!!!!",1
Saiu a camisa personalizada do grupo aquele preocupado em abrir indiscriminadamente as portas do clube.  ,1
felypenery: InovacaoTecnolo: Robôs e legislação ambiental marcam fim da globalização? -  - Tecnologia Economia T…,0
O povo faz uma lei para não usar o telefone enquanto dirige e o NovoCobalt mostra os apps da pessoa numa tela Quanta ,1
"Prestadors particulars: finançar sense passar pel banc"" economia  ://ow.ly/MGNL30c4ztv""",0
 obrigado por me fazer gastar créditos com essa porra de cortar a Internet dps q a franquia acaba ,1
