text,prediction
Realmente ainda há esperança no romance...  lrt,1
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
isso só pode ser ,1
Petição foi lançada contra preços das rendas em Lisboa  economia portugal,0
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
 E esse é o charme que faz da Rubensliga o estadual mais charmoso do Brasil. ,1
Mas pobre do gremio que tem torcedor que ri com as cornetas coloradas pq diminui o clube.  Perderam o foco do problema realmente.,1
"SPFC é o time que mais chuta a bola a gol, isso antes do meio campo na libertadores.. Segundo a visão de alguns aqui.. ",1
"Bonita essa militância expontânea, que fica ao sol e chuva com bandeiras nas ruas.  politicalbullshit",1
Após 6 meses sem solução população nomeia de Henrique Fontana (famoso no IPTU) buraco na Sepé Tiaraju  ,1
otimo amigo nao haja dúvida! ! ,1
"Pedro Paulo, do Rio de Janeiro, bateu na mulher com gosto  impeachment",1
 psg equipazo.  lloron callate,1
"Feministas são feias""Percebe-se claramente isso... """,1
Tudo que vai fazer precisa de 24 horas ou 72 horas ... E nisso ja se vai uma semana ... Parabéns  pela ineficiência...  ...,1
Não há empresa desonesta. O mercado é supremo ,1
Dica do Grupo Mediatta para começar a semana! MediattaCobranças Soluções Agilidade Dicas Economia ,0
O turismo tem sido um dos grandes motores da economia em Portugal. O grande desafio é diversificar a oferta e combater a sazonalidade.,0
"Eu pensei aqui em um quadro pro meu canal, tomei strike antes de terminar o roteiro rsrsrs ",1
O romantismo tá em falta será porque hein?,1
Deixaram de fora os melhores árbitros do país.  ,1
Prometo usar  quando fizer uma. Quando digo que aposentar o juiz que sumiu com processos contra ele é punição exemplar é .,1
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
Aqui tá tudo ótimo e estável.  Tem um partido majoritário e  outros três que tb apoiam o majoritário. :-/,1
Uma das contradições deste país.... Bom dia e ótima quinta-feira  bomdia quintafeira  contradição... ,1
  claro amo de paixão ,1
 planejamento é a base de tudo ,1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
"Ahhh, e Obrigado Mano LEITE Menezes por ajustar a seleção brasileira pro Tite colher os frutos, como sempre foi no   ",1
"calma cara, nem classificou ainda... ",1
Lei da gorjeta agrada garçons e patrões  economia,0
". No 7 de Setembro, comemoração do dia da INDEPENDÊNCIA, nunca fomos tão REFÉM do estado e do governo.... ",1
Prazo para sacar Abono Salarial termina dia 30 de junho  economia,0
"Um Pouco de Desprezo Economiza Bastante Ódio""Boa_Noite GoodVibe  DeBemComAVida OlaPessoal """,1
[Economía] Empresarios de Amcham anuncian evento continental. ,0
"Após os acontecimentos na política de hoje, eu só quero dizer que eu apóio a anarquia como forma de governo ",1
 comer carne na casa das enguias,1
"Então né, to Malandrona   ",1
Eu ouço pouco isso... Kkkkkkkkk  ,1
Prefeito Petista de uberlandia esta tampando buracos com sorrisal !!!!  maséquase tapaNADABuracos   ,1
 você nunca faz nada! ,1
" não é difícil na verdade, então não sei se é  sua",1
Preço baixo e qualidade assim você só encontra no Carnaúba. Aproveite!oferta promocao economia bacalhau supermercado carnauba,0
 é deboche ?  ? 24 horas e nada!,1
o melhor do Brasil é o brasileiro ,1
"Aaaah, esses jovens problemáticos! A culpa é sempre deles!  'O novo moralismo jovem' ",1
Nota mental ,1
"“Mais recentemente, o processo de valorização cambial tem nos retirado parte dessa competitividade”. ComércioExterior Economia",0
Eu acho que tenho uma dívida de gratidão com o MALDITO POLITICAMENTE CORRETOGraças a eles eu não sou NegaoSou afro descendente,1
Quanta lamechiche  Até vomitei arco-iris  ,1
Ahaha um gajo de humanidades com média baixa a falar ,1
"Aí ñ era golpe, era democracia né  ",1
FF  e  sul canale   news su videogame e tecnologie con  :-),1
nota-se também que você não entendeu a ...,1
"Janot, seu golpista! Se não há crime só pode ser GOLPE! Talvez seja culpa da Globo! ! ",1
Mercados alternativos são opções para diversificar investimentos.  economia,0
"Sempre a animar uma pessoa!!  Também pode não acontecer nada, mais provavel ",1
Colagen MaxTitanium 28% d economia mais ofertas no nosso buscador Compare Preços d suplementos e economize!,0
É porque esses empresários de ônibus estão muito pobres...,1
"Economia: Dia dos Namorados deve injetar  R$ 11,5 bilhões na economia ",0
 Mas as kengas são nosso maior chamariz de turista estrangeiro!! ,1
"Se For FALAR MAL de mim, Por favor me chamem!! Sei Coisas terríveis a Meu respeito!!!! DicaDaNoite BOA NOITE E BONS SONHOS!!",1
"O tweet que eu tava preparando, :Meu Top 3 de filmes de Marte1) Um Pirado no Espaço2) Doom3) Marte Ataca",1
esa gorda se cree sindicalista o que onda ? Para loca patotera ,1
Pai natal veio + cedo... Só Q veio 100 roupa  ,1
"Em nota, Temer manifesta profundo agradecimento"" a Maria Silvia Bastos - Notícias Brasil Economia BNDES""",0
"Imagine alguém ter $5 milhões e doar assim: sem mais nem menos. Só alguém muito desapegado de dinheiro como Cunha, claro.  foraCunha",1
"Tá ganhando o jogo,  então vai jogar no contra ataque  ",1
" Nos EUA, o Obama dá a presidência da UPS ou Fedex para agradar alguém? ",1
"Tao feliz em saber q ela fala com minha cover , nossa q feliz sqn  pqp",1
"Doria vai lançar programa de recape. Vitrine é a Paulista. PQ LÁ O ASFALTO É MUITO RUIM, NÉ?  ¬¬",1
" humoracidoEm breve a venda no brasil Lançamento em 2050 Por Apenas R$922843143531133,99 Reais (fail)... ",1
Não consultaram a Mirian Leitão? E a população indignada?   ,1
Viva a Disney! Mal sabe ele que a empresa incentiva as pessoas a beijarem uma mulher em coma cercada por anões ,1
"Que alegria, que alboroto  jahaha",1
"kra acho que se o Roth não agir rápido e colocar o Bob, corremos o risco de ganhar hj ",1
Mas o coração é da Emilly ainda...  ,1
Ela canta tão bem,1
canto bem cumó crlh  <<<<<<,1
Bom dia com alegria venho aqui para agradecer a melhor presidente do BRASIL  pelo aumento de 6% na gasolina ,1
"  seremos eternamente gratos, por lei tão significativa. ",1
"Muito, feliz ate Setubal ( nao, mais um bocado abaixo, em troia) ",1
Eu sou a grossa q odeia grosseria ♡ ,1
" quem votou no  deve estar muito contente. Mudou nada desde as eleições,  isso é raro! ¬¬ ",1
G6 tamo chegando!  NãoMeLeveASerioRivalA CBF É UMA PIADA!,1
"e a culpa do Massa não conseguir pódio é da Williams DE NOVO. Coitado do Massa, sempre sacaneado pelas equipes onde corre USGP ",1
 depois de 2h percebi  é?lkkkk,1
Só existe ironia se o post não terminar com .,1
"RT @RoloCompressorr: as 23:58 vamos todos cantar ""1 minuto para o fim do mundo"" do cpm 22",1
Uma empresa de festa infantis chamada KINK festas.   ,1
já ouvi o argumento de que o lito cai mais à frente do que era suposto ,1
Bua dia para entrenar  ,1
 disposição do Cavani lembra e muito a do Michel Bastos.. ,1
a Veiga retweetou mas ela desenha bem ,1
Costuma responder as pessoas com irônia ? /Lai - Quase nunca pô  k   ,1
Atenção: o tuíte anterior foi uma . Qquer semelhança c a realidade é mera coincidência,1
"Adnet sabia da presença do fotografo quando beijou a mina."" Do jeito q ele está fazendo sucesso na globo,to chocada com a noticia """,1
"você acha q jornalista esportivo chuta notícia ? Não, imagina ... ",1
"Classe média sofre"", né? Até nas férias...  classemediasofre""",1
Ainda bem que fui avisada. Tô aqui sentada esperando moeda chinesa que vai aniquilar dólar. Será que aceitam esta moeda na Disney? ,1
Olha do que nos livramos. PAZ  ,1
"Aí, depois de uma década, o homem que sempre deveria ter ficado do seu lado e sumiu, liga e te manda um beijão. Como é que faz?  ",1
Mercado brasileiro não é pra fracos.  ,1
Mais de 20 min de jogo e o Inter não fez nenhum gol! CadaUmEOnze ForaAguirre ,1
Acabei de ver um homenzito a tirar macacos do nariz...que lindo. ,1
"deveria ter vergonha de ser mãe!"" E eu nem imagino o por que de vc estar comentando isso... """,1
"um gajo volta da praia, vai fazer o almoço e houve uma notícia destas assim de chofre?? Ja nem a sanção 0 me alegra :) ",1
"recebi um email de loja cujo título é ""3 looks pra curtir o fim do mundo"". I kid you not.",1
" mas tá serto, Tamiel, por exemplo, que nunca deve ter visto BBB, TEM que saber as regras das provas de cabeça ",1
GazetaEstadao Resumindo: PT ACUMULA OUTRA DERROTA (SURRA) EM SÃO PAULO. O mais próximo que chegará será com a Marta PTAcabou,1
"Fazia um bom tempo que insônia não me visitava ...  está quase na  hora de acordar ""rsrs """,1
"Meu nome é Hater e venho aq publicar um nude da  , cuidado  !   (haters)",1
"isso é um absurdo!!! Tantas pessoas passando fome e donos de iPhone não conseguem trocar seus aparelhos, palhaçada... ",1
Em pleno 2016 RECORD fez um teste pra comprovar que brancos sofrem preconceito de negros! Como os brancos são oprimidos no Brasil! ,1
Agora é que vejo a falta que te faço... ,1
     moito desconfiades...estaban limpando as fiestras ironía,1
Lei de recuperação fiscal dos estados é publicada no Diário Oficial   economia,0
"Se o Sócrates conseguiu renovar o mandato em 2009, porquê que o Rajoy c/ 7 casos de corrupção no partido n pode vencer as eleições? ",1
Economia: Contas externas têm o melhor resultado para abril desde 2007 ,0
To surpreso. Nunca imaginei que a mídia pudesse manipular a opinião em véspera de eleição. Isso é absurdo. Nunca vi nada igual. ,1
"Nossa, ele ficou super feliz! ",1
Eu só queria saber quem teve a maravilhosa ideia de colocar canjiquinha como guarnição no almoço do ru. ,1
Abreu online reconhecida em Porto de Galinhas  economia portugal abreuonline,0
internet rápida ne ZzZzz ,1
Jorge Jesus diz que esta de saída do Sporting... fico com pena ele estava a fazer um excelente trabalho...,1
Chocada em saber que a Marina Silva recebeu dinheiro da Odebrecht. ,1
  Shopping Metrô Tucuruvi ,1
"LFV: A razão não está do lado de quem grita mais! De quem fala mais, de quem escreve mais!"" mindfucklampião paradoxo """,1
Economia Jornal de Negócios - 2017-05-29 .twitter.com/fBZWLzsAWQ,0
"Odeio aquela gente que se sente grande"" apenas porque recebe uns quantos ""Gostos"", mesmo que apenas escreva lixo.. """,1
Temor de delação de Palocci aceleraleniência de bancos  economia,0
Legal ver que os brinquedos não seguem a lógica da crise econômica:  mercado economia indústria toy market,0
Já sinto cheirinho de campeão dá libertadores kkkk ~aquelas ~. ,1
porra Samaras 10 anos de Twitter e a gente ainda tem que usar a hashtag ,1
Recursos da venda da Celg D: Governo de Goiás muda lista de prioridades   CelgD Investimentos Venda Economia ,0
"ô mundo, não precisava. obrigada, seu lindo.  ",1
" claro que foi equívoco, não se condena o guerreiro do povo brasileiro.  esse partido é uma vergonha.",1
El meu dia ha començat tirant-me tot un café per sobre boninci  gafe.,1
será q é esse pensamento dá torcida? Pq o coisa ridícula,1
"Produção industrial avança 0,6% no melhor abril desde 2013   Economia................",0
Eeeeeee vamos virar Nense. ,1
Jurava que esse que ganhou força tinha sido o primeiro do Brasil  hiprocisiatransbordando,1
Vai fazer 2 meses . Eu estou cada vez melhor.  on,1
Impressionante o silêncio e o respeito que se tem na execução do Hino Americano antes da NFL!IgualAoBrasil  TudoPelaNFL,1
" ah, nao? Nossa, se não falasse eu não iria saber!!",1
"So gosta, quem gosta...ASERIO?! NAO ME DIGAS?! ",1
Inventar telemóveis que não precisam de bateria e que não e preciso -.-  ,1
Tesouro Direto é boa opção para guardar dinheiro  Economia Investimentos TesouroDireto B3 Dinheiro,0
Dinheiro de pinga.... ,1
"A  na linha jornalismo mandão e dita regra, totalmente certo acabar com o superfulo"" esporte   """,1
Torna WhySoSerious: il Corteggiamento Online Secondo   Online Maschi ,1
 prometo que no volverá a pasar. ,1
A Pity me conhece kkkk・・・diva divas humor piada  sarcastica ironica … ,1
Economia: Royalties de petróleo puxam crescimento da arrecadação ,0
ow pqi é da hora ne?,1
"Respiro ciúmes e inspiro "" rs sz """,1
Que divertidooo todooo! ,1
Deixem o Temer trabalhar! ,1
Será que é errado ser irônica? Eu gosto tanto .. ,1
"Economia: Dólar cai 3,9% e bolsa sobe 1,69% após terremoto JBS"" """,0
"E ai galera, todos felizes assim como eu por estarem na semana de provas? rsss ",1
 é você confirmar presença em um evento que você sabe que não vai participar! Custa clicar em Talvez?,1
Começou o fim do mundo aqui na @soumamooor escureceu tudo e começou um vento forte kkkkkkkkkkk,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
para os jumentos eu tenho que colocar a hashtag  rs,1
Achei pouco Câmbio pressiona inflação e mercado já prevê Selic a 12% - Economia - Mercados - Estadão Mobile ,1
O melhor do carnaval são as pessoas disputando pra ver qual música toca mais alta entre os vizinhos ,1
"Eu não preciso colocar a tag  no Tweet anterior, ne?",1
- ' é a Ariana Grande ser pequena' u.u,1
Enteramente partida estados  vida,1
Aguardando as críticas do Mauro Cezar ao Simeone que não joga com a bola. Marca para ter 1 ataque por jogo. Atlético pode mais ,1
Esse  ajudando bandido...   ,1
É um saco quando ligo no  para assistir 6 minutos de propaganda e aí começa 3 minutos de programa... ,1
"  todo momento falando de loja e o canal faz de desentendido, ótimo atendimento o seus ",1
542000042203430912,1
 tens razão ela é super feia ..  ,1
Saiu a nova edição do meu informativo diário! Que tal conferir?  economia rockstory,0
 Para nada para nada..  Originilidad ,1
Tiraram o Gaboigouro? ,1
Sai às 6h30 e chego 9h45! 3h15 pra chegar!  e  parabéns  exausta mauhumor SP chuva quinta mastigada,1
fiquei carente  ,1
 AMEI ELA...  do destino... mais legal que os que eu morei!,1
ironicosmigol Eu esperando minha vez na vida.ironicosmigol  ironico golum senhordosaneis lordofthering…,1
IVA na restauração: preços não baixaram e emprego subiu  BDP Economia,0
"O Brasil irá importar feijão dos Países do Mercosul, a despeito de ser um gde produtor dele. ",1
 Para protagonista Charlotte. Ironía,1
lindo! A Secretaria de Turismo pode divulgar isto para o mundo todo: venham ver o cinza de nossos muros. ,1
"QUE Estou passando a pé, em frente a Catedral e sede mundial de uma grande denominação religiosa cristã... ",1
"só é crime qdo praticado por quem n é amigo, quem n da carona de avião etc. Pelo menos ele é coerente. ",1
" como o guerreiro do povo brasileiro tinha tanto dinheiro, esse nobre homem, espécime rara. Ele é trabalhador!! ",1
 Hmmm leu todos os livros mas não é fã... Ahan entendi...  kkkkkkkkkk,1
Vamos começar a apontar a intenção do tweet pro povo sacar usando tags tipo  . Tem que facilitar pra zebuzada.,1
"Contando As Horas Pra Desbloquarem O Whatsap 󾮖󾌧 ,  󾌦",1
 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma,1
Caneta e papel  para anotar o segredo  Austrália economia crescimento,0
Seguite il nostro blog Icagacazzi  blog,1
Economia: Fitch mantém Brasil abaixo do grau de investimento ,0
Aqui filho de presidente vira dono da Friboi. ..  ,1
"Coloquem  no final dos tweets, se não já viu né!!!!!",1
"E nesse momento que me calo pra tantas pessoas, só tenho uma coisa a declarar: FODA-SEEEbomdia ",1
Em 2020? Nossa! Que máximo! Isso é realmente animador.  sqn  SarcasmoModoOn,1
"O teu amor mata-me, a sério ",1
Me impressiona qdo vejo pessoas serias defenderem que as instituiçoes no Brasil nao estao falidas.. estao funcionando bem.. ?,1
viva o bolivarianismo... ,1
  piada é tipo as que tu conta. ,1
 sim cortei amanha já está do mesmo tamanho ,1
RT em tweet machista apenas porque eu amo ,1
Economia Receita libera nesta quinta-feira consulta do 1º lote de restituição do IR »  | Via Correio da Paraíba,0
   O meu EXAGERO FOI APENAS UMA   Dizer que a morte covarde de um animal inocente não merece,1
PROTESTE pelo seu reembolso de ICMS  protestepeloseureembolsodeICMS Cidadania Economia Imposto ICMS Proteste,0
 Sério ou ?,1
O que é a inflação?  ImpostoÉroubo  SerPobreEh BoaSemana Estado de Exceção economia Brasília BC,0
"Economia O ministro da Fazenda, Henrique Meirelles, disse que se instalou um clima exagerado de pessimismo no país  ",0
Bendita memoria RAM de mi ordenador. ,1
Quase o Brasil  ,1
 Sicuramente riciclabile.. organico  ,1
Mas de boa fazer o que né kkkkk ,1
Aiii credo o cu da Tatiana neves e tão lindo :o ,1
Oba!Estamos pagando menos impostos!  ,1
Jornal NotíciasCAPA da FOLHA DE SP desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
Sério isso? A direitoria do Cruzeiro só faz cagada  kkkk ,1
"AGUARDEM, EM BREVE NO ARMAZÉM PARAÍBA DE TIANGUÁ!OFERTASECONOMIA  Tianguá ",0
Banco Central mantém ritmo e corta a taxa básica de juros ao menor nível em quase três anos  Economia ,0
Tomei café da manhã e não twitter. Dia perdido... ,1
" Eu chego a achar meigo . Mas a sério, daria 1 discussão imensa de boteco sobre os pqs desse tipo d manifesto ser uma merda",1
Brasil rima com Abril  e então ? O País da Mentira ! ,1
mano... dormi apenas 3 horas. e tenho que traduzir 2 artigos. obrigada deus por pelo menos eu estar viva! ,1
"O tempo está assim uma beca,só mesmo uma beca pro frio ....  tempo frio outono gelo ",1
O POBRE JÁ TÁ PROIBIDO DE ANDAR DE AVIÃO?  (tem que avisar né),1
Lula não é o dono do triplex. É tão estranho...Por que só agora decidiram ver quem era dono do triplex?... ,1
  essa história de  é golpe!,1
teve negada a prestação das contas de campanha! mas ele ñ esta no BBB pelo $  ,1
"Cuidado meninas, esses hormônios aí vai dar merda. lolsouvirgem  santa  sabedenadainocente ",1
E pra relações exteriores esse governo não poderia escolher melhor hein?  ,1
"Por isso eu acho q devia ser proibido animais na praia, eles sempre deixam um rastro de sujeira!  ",1
Aneel Deverá Revisar Metodologia de Bandeiras Tarifárias ≡ Aneel Energia Economia → Leia no JornaldosCanyons - ,0
na américa todo mundo tem banheira. até gente fudida. depois vcs vem me falar que aquele país é desigual. ,1
Excelente! caladonossopresidaeumpoeta  ,1
Bdia!Hoje tem Brasil hein! É hora de esquecer crise política e econômica pra torcer pra nossa Seleção...sqnSextaDaPaixaoDetreSdv ,1
Segundo certa gente está declarado que:EU SOU FALSA!!!  ,1
Flamengo dominando o jogo. Esse time de branco é muito fraco  ACGxFLA,1
"U2 deve ser ruim mesmo gente, katy perry que tem música boa...  Bando de cabeça de bosta!",1
  faltou o ,1
"Não aguento essas pessoas postando fotos do céu com nuvens, ou da chuva e falando do fim do mundo! VÃO SE FODER BEM DE BOA! :)",1
Economia: Toyota fará recall do Corolla para trocar cinto traseiro  ,0
Deve haver coisas mais importantes a serem mostradas..  ,1
 Mas ainda não saiu essa notícia? Que absurdo! Falta de timing... ,1
não te mates que não é preciso!  ,1
"Guerreiro do Povo Brasileiro""  () """,1
RT     esse é o mais confortável õ/  Bazinga,1
"Ahhhh esse pessoal exagera, tudo é racismo, mimimi, vitimização...  ",1
FANTÁSTICA portada de  semantismo ironía ,1
Economía: Bolsa de Valores de Lima presenta indicadores negativos en apertura - Andina ,0
1:30h pra chegar no Ibirapuera e descobrir que tá rolando um evento e não tem onde estacionar. Isso que dá ficar ligado na vida ,1
"Economia Moody's baja panorama de nota crediticia de Brasil a negativo"" """,0
 Para nada Ironía,1
"    desonesto, quem tenta esconder fatos históricos com , chega a ser burrice.",1
"Cada dia mais nos importamos com as coisas certas, como dar atenção a pessoas assim...  ",1
Jo també començaré a mirar-me el meu melic  egoisme farta,1
"essas zoofilia, faz isso não  faz uns vídeos de como pegar cachorro MPNJULIOCOCIELO ",1
"Ha tá, fiz concurso, passei então não tenho q pedir favorzinho, por isso não sou honesto, honesto é político  ",1
" Ihhh,no flu sera que rola assim com os marrentinhos de Xerem? ",1
 ele nunca faria isso ,1
Construção volta a ser um motor do crescimento  Economia,0
O que tem de bom hoje?  Graças a    r7 economia,0
*IRÔNIA MESMO* É Saber Que A PESSOA Qq Ta fazendo Você CHORAR É A Unica Que Te faz SORRIR    BoumDia... ,1
Startups reúnem-se em Lisboa  economia portugal betai lisboninvestmentsummit,0
Como eu adoro estar andando na rua e um desconhecido passar e me chamar de ~~princesinha ,1
Que é isso gente....isso é operação boca de urna só pra prejudicar o PT. É perseguição ,1
Seu filho quer ser preto ?? tsc... irônia,1
"É a baliza do Santiago q é maior fds, vcs n percebem nada disto  ",1
Operação combate sonegação em venda de videogames em SP  notícias Economia ,0
 Gerry caro amico adoro leggere e qui di  eIdiozia  se ne usa con cinismo consapevole bem sapendo della differenza,1
"BateBolaRodada19 claro, que com todas as acusações encima CBF,FIFA sobre corrupção,etc, a CBF decidiria beneficiar somente um time! ",1
"Alô Dr. Gilvan,  não e preciso um diretor de futebol e nem um meia viu ....  Tá bom assim,  ",1
"Olha os incríveis preços e livros oferecidos no aniversário da amazon, me veio uma pergunta: já tá valendo a lei do preço fixo? ",1
"Porta voz da ditadura, porta voz do neoliberalismo. Admiração a Alexandre Garcia, desde 1965 mantendo a coerência  ",1
Ha conversas em que se nota mesmo que sou bue lamechas ,1
 esqueceu do .vai ter gente achando que vc está falando sério.,1
Não sabia que estava permitido () o embarque pela plataforma de desembarque na República. Ela ta ficando + cheia do que a do embarque,1
"Messi não joga nada, esse golaço foi de pura sorte, aliás todos os 55 gols ",1
É muito bom estar com gente que não quer saber de mim ,1
" grandiosa , rivogliamo la sua  e intelligenza di genere.",1
"Never say Never... Fera, tu já falou never! Kkkk   Hein Justin Bieber",1
Meus vizinhos falam bué baixo mesmo ! ,1
Bolsa tem leve alta e dólar recua de olho em julgamento no TSE  economia,0
Pior foi o que mãe disse: Mulheres so deveriam sair com mulheres casadas! Eu disse: eh! Se fosse o marido so deixaria sair com ele! ,1
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
"Esse seriado é muito foda, Jesus abençoou mais uma temporada. Amém!  handmaidstale",1
"Claro que somos levados ao colo, . Não nos podemos cansar. Temos de festejar no MARQUÊS!  CarregaBenfica",1
Não é lindo como os omi se preocupam com a gente?! De lindos eles! sqn  chegademachismo,1
"Oq vc deseja, fica por desejar...Oq vc ñ deseja... acontece ",1
IAF Sindical completa 11 anos e auditores do Estado mais protegidos Economia ,0
"Nao, ninguem  ",1
Afinal se reparar né... Estamos nas cabeças do Hockey e da Patinação mundial. Fraco é o skate que quer pegar rebarba né? ,1
Que jeito?  ,1
45 minutos para o fim do mundo kkkkkkkkkkkkkk,1
 poderia me explicar por favor? Estou confuso aqui. ( ) UOL,1
PossoMais evitar o consumismo desenfreado que destrói o mundo a cada dia. Até por que o meu cartão de crédito estourou ,1
"  Sarney, Renan, Collor e Maluf são esquerdistas históricos, que lutaram contra o regime militar.  ",1
Amo tudo isso,1
tem umas pessoas nesse site que não entende ironia/sarcasmo daqui a pouco vou ter que colocar no fim do tweet  sendosarcastico,1
Meirelles diz que Brasilvive clima de pessimismo exagerado na economia ,0
“: Dicas para reaproveitar a graxa do seu carro como lubrificante íntimo”  on,1
Bomdia comecar o dia agradecendo e sempre bom ne! pqsoudessas gooday  obgsenhor… ,1
 o que!!??!!?? Mais um guerreiro do povo brasileiro indiciado! É golpe de mais!! ,1
"  Gente, ele só veste marca, mas, sabendo da vida abnegada do religioso, acho que é doação. ",1
Subasta para Dicom cerró con 18 mil 55 posturasEconomía ,0
"Acho lindo essa galera q me criticava e tirava um sarro por eu gostar de cultura J-pop e do mundo nerd, e hj paga de O Mestre. :3 ",1
"dá uma peninha qd aparece alguém no the voice que já é cantor profissional"" e ninguém vira a cadeira =x  talveznão ousim""",1
Esse Rodrigo Caetano que o Flamengo tá contratando joga com a dez? Qual a posição dele? ,1
"Ah, pera, empresa x me chamou pra entrevista pro cargo de gerente. Pera.  vidaReal",1
Economia.Acordo adia leitura da reforma trabalhista em comissão ,0
Pfffff nada que ver. Ironía,1
" Vorem , vorem. Amb el dialogant que és... ",1
Precioso cable delante fachada San Felipe Neri      .twitter.com/sHOUKkE7Nm,1
"RT @extagrams: Só lembrando que já é dia 21 no Japão e o mundo ainda não acabou... Só Deus sabe o dia e a hora! ou o ""fim do mundo"" é só no Brasil?",1
Conheça a super novidade da internet.... >>>    politica cotidiano partiubalada saúde  SQN,1
Moody's: retomada do PIB pode ser interrompida por crise política  Economia,0
e não é?  derruba umas igrejas históricas aí tem muita mesmo né?  Bota espigão em Centro Velho... ,1
REPÚBLICA    MEIRELLES NÃO PODE MAIS ESTAR A FRENTE DA ECONOMIA DO BRASIL,0
"O Robbie Keane é o melhor marcador dos apuramentos pra Europeus, mas nunca jogou um '-' muita  nessa poha",1
Merece prêmio Puskas. ,1
Enquanto eu assistia kubrick's 2001.  ,1
"Jerónimo de Sousa diz Cavaco Silva esta a subverter a Constituição"" .. Ahh a ironia  cavaco governo  pcp temospena""",1
Madeira com grande procura na Feira do Livro em Lisboa  cultura destaque economia,0
 sei nem quem sao... nem gosto das musicas... nem conheço as mscs  ,1
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
É incomensurável. Estou sem palavras.  ,1
"garota fala: que nojo"" mais na hora da gozada na cara... """,1
A pessoa te magoa e pergunta o que você tem. ,1
 tou tão feliz ,1
Eu não como economia.  ,1
 nunca na vida amor  ,1
"O tempo parece ta passando cada dia mais rápido; mundão girando cada vez mais rápido: isso explica Pq ultimamente to tão tonto"" """,1
Porque será? Que pergunta difícil ,1
"Perdoem, não resisti!  a gente vê por aqui! ",1
Ohh...emocionante!!! O ex presidente da câmara dos deputados ao declarar a renúncia. foracunha ,1
"Não gosto de mulher rodada. Ela fica rodando, rodando... Eu fico tonto. huauhahua  calmafeministasésóbrincadeira",1
"TERRA FOGO VENTO ÁGUA CORAÇÃO PELA UNIÃO DOS SEUS PODERES EU SOU O CAPITÃO PLANETA"". VAI, PLANETA!  """,1
"agora corta-se por mim , cada vez me sinto melhor ",1
Pior que FHC? É isso mesmo? Confere produção??  ptfail forapt fhcsalvouptfodeu ,1
No meu super de barrio (dunha gran cadea) xa non hai leite por debaixo dos 50cts. Casualidade? ironía Avaquiñapoloquevale,1
Quem diria que palhaço é o menos palhaço presente no local...lol  ,1
Candidato bom esse hein?  ,1
As vezes um pouquinho de  faz bem!,1
eu não vou jogar o jogo novo do pokemon pra celular ano que vem  ,1
"Marcos meu filho como vc ousa falar q a diferentona erra!! Ela é perfeita, jamais faz algo errado!  BBB17 pediprasairemilly",1
Saudades Vitória do Palmeiras  nem lembro mais quando foi a última ,1
Estado Teocrático JÁ  ,1
Para ser felizes nos poupamos de muitas felicidades.      felicidade privação,1
A minha tarde livre é uma maravilha  ,1
"vc tá falando do abandono do maracanã, tem que dar os créditos pro pessoal do  ",1
"Contas públicas apresentam resultado positivo de R$ 12,9 bilhões em abril  Economia ",0
"é, desde a idade média, nenhum protesto adiantou em nada.  foraTemer",1
Diveeeeertidiiiissiimooooo ,1
"O que é o FMI, quem inventou ele e para que ele serve -  fmi imf dinheiro divida Economia fazenda crise",0
o trabalho dela não foi reconhecido ,1
CarolAnnDuffy La signoraIcaro  Assolutamente imperdibile lettura di lellacostapoesiarecitata italiano  ,1
"Ah e tal, alicio crianças mas como alegadamente não há provas, fico à solta para reincidir ou aperfeiçoar as minhas técnicas... ",1
As instituições estão funcionando... . ,1
Mano sempre coerente em seu rodizio ,1
"Economia | Investimento recorde no TesouroDireto chega a R$ 44,6 bilhões.",0
"*É RIDÍCULO TER SAUDADES DO GOVERNO MILITAR.*   Como alguém, em sã consciência, pode ter saudades de um... ",1
"Notícia: Produção industrial registra alta de 0,6% em abril. economia ",0
"galera, pra ajudar os lerdos, se o seu tuíte conter ironias, favor colocar hashtag  para não ter possíveis complicações",1
Eu entendi mt bem kkkkkkkk   ,1
Hhahahaah. Se não tem  no tweet a galera não entende. ,1
"Ligo a tv tão falando de fim do mundo, Facebook e Twitter a mesma coisa!! Q desocupação",1
Presidente do BNDES fala em apresentar relatório sobre banco em até dois meses  Noticias Brasil Economia Politica,0
Verdade!! Tá escrito na lei ~ só aceitamos terroristas ~  ,1
"Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo",1
