text,prediction
Economia: BM&F Bovespa opera em baixa e dólar tem alta nesta manhã ,0
BBnaveia  a demissão do Argel pressiona o Tite na seleção? ,1
Diário Empreender já saiu!  Graças a  ciênciassociais economia,0
Ah...Meu Operário só me dá Alegrias!! ,1
O  dá chilique e nao vem a publico dar entrevista. Bela atitude de capitão. Exemplo de liderança. brasil Olympics ,1
Moodys piora perspectiva da nota de crédito de bancos brasileiros  economia,0
"Ciumenta eu?nao, mais provoca pra vc ver o q acontece irônia",1
Faço uma promoçao. Paguem os 10% que eu curo o Guilherme. Aqui ele nao lesionava ,1
Rio Branco Eu te Amooooo  ,1
"a Bruna pode ser A especialista, mas ele não se deu muito bem nos pratos doces ao longo do programa nao ",1
"Com incertezas, Tesouro suspende leilões de títulos  economia",0
Felps é pouco feio!  Mtogato VMAs VoteDNCE,1
Na foto do  dá para ver que o servidor estava agindo violentamente e precisava ser contido pela BM. ,1
Pimenta no cu dos outros é refresco. Que coisa linda. Vou beber. ,1
Chegay do churrasco e noossa foi incrível   Não tinha WiFi -_-,1
"Gostei de um vídeo do @YouTube http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming
",0
Haddad fazendo escola! Será que lá na França são os petralhas que estão fazendo isso ou os comunistas?  ,1
eles foram escolhidos. Não escolheram. ,1
"The Dune Times"" já saiu!  Thanks to  economia""",0
" Usaram saquinho, então nada mais justo que deixar pra que outro recolha... né?Que educação!  ",1
" e depois ainda dizem que o país tá em crise, lero-lero.",1
Mascote da FPB (Federação Paulista de Boxe) sqn  teddy bear urban boxe fight ,1
Rapaz! O Zé Dirceu foi preso de novo. Injustiçado! ,1
"Segundo o tal promotor, não precisa prender ngm pra resolver o problema.Basta acabar com o CNPJ da TO. ",1
"Vou estudar, pk estudar é fixe ",1
Eu sou a grossa q odeia grosseria ♡ ,1
"NOTÍCIA URGENTE > Na Cesuca, Ulbra, PUC, Unisinos, Feevale e FAPA só estudam os ricos, pois é faculdade privada. ",1
    fica tranquilo que o planejamento do Corinthians já começou já está contratado o irmão do Romero... ,1
"e com certeza ... vida de apresentador se resume a ler o teleprompter, eles nao investigam, editam, escolhem temas ",1
"Os amigos VERDADEIROS vão se notando -.-

",1
Olha o porco ajudando o Corinthians a buscar o título... ,1
Juro q amo qnd é ele a mandar sms e dps nao responde...,1
"Não queria rir , mas tem uma senhorinha bem simplesinha aqui no hospital com dor , com uma camiseta escrita no pain , no gain"" """,1
Adoro quando ela me ignora. Apetece me mata la   17 má SouChata,1
 2 pontos a mais que vcs. chupa ,1
Realmente o mundo precisava disso.  ,1
eu ADORO copia-lá  ,1
"@BenVolin @ArashMarkazi Todo mundo fica dizendo ""Gronk e grande contingente de Patriotas."" Quem mais está lá com Rob?
",0
"Tem beijo gay"" no terceiro ""Uma Noite no Museu"". O que a Frente Parlamentar tem a dizer sobre isso?! """,1
Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT,1
"Não ganhei uma flor, nenhum chocolate... q mundo é esse?! ",1
Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana,0
"Eu não preciso colocar a tag  no Tweet anterior, ne?",1
"  bah, nem ditadura o Brasil faz direito ",1
"Chaves morreu, Pelé com cancer, se o Pelé morre só vamos ficar com o Silvio Santo como heroi kkk ",1
 Tem muito que Aprender ainda  kkkkkkkkk,1
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
a TVI com as canções mais recentes.... lol  santabarbara,1
O meu dia estava a ser lindo e de repente ficou maravilhoso  ,1
Se calhar na próxima semana... nesta vou estar um bocado ocupado  ,1
O Bastidores da TV não vai falar do bebê da apresentadora? Adoram dar diagnóstico..ou pq como é do SBT não vale agourar? ,1
 “: Dillma pede fim da corrupção ao lado de Collor e filho de Renan Calheiros  ,1
25 de maio -- Dia do Trabalhador Ruralsegurorural trabalhadorrural economia negóciosagronegócios crescimento,0
@dan_boeno vai ir na festinha do fim do mundo que vao fazer amanhã ??,1
Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017  ExpoExhibitionConventionCenter,0
"@benmaller público martelando os Steelers durante toda a semana. Suculento.
",0
RT em tweet machista apenas porque eu amo ,1
"Harry é literalmente uma pessoa tão boa que machuca meu coração. BYE #InternationalHarryStylesDay
",0
"Aquele momento em que você não percebeu que se cortou e vai expremer um limão! NOSSA SENHORA, que sensação gostosinha ",1
"   eu quase apaguei a foto q ela tirou minha do celular dela de tão horrível, mas logo pensei, who cares.",1
"   Dono da verdade é a grande mídia, dona da liberdade de expressão. Vc não tem esse direito ",1
Estou completamente surpreso por descobrir que um dos caras que bateram no morador de rua era apoiador do Bolsonaro. ,1
"Confira, na íntegra, o artigo do presidente da FIESC, Glauco José Côrte, sobre a economia e o desemprego no país: ",0
A automação do ambiente de trabalho pode impactar a arrecadação de impostos economia tecnologia,0
Continua assim k vais longe ... ,1
"Quando si dice l'importante è essere chiari""!satira  corvorosso corvorossomag democrazia """,1
A  é que se não te move a coragem acaba de fazendo correr a covardia para qualquer direção,1
"Crise? Que crise? Brasil fecha 118.776 vagas em março, maior perda em 25 anos -  ",1
"Legal que argel vai narrando o jogo do lado do campo, ",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"¿Os acordaís de esto? Cosas – 11 * &8211; Me pregun  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Fear & Loathing in Las Ukras: http://t.co/W7lDS7pqAt. #Politics #Russia #Ukraine
",0
"Tem programa na rádio? Eu tenho um rádio, e daí?  tb",1
"  Sim, sim. É rojão. Pode vir aqui ver de perto o quanto ele é lindo. Já deixou dois baleados. ",1
"Amanhã eu assino minha carteira, fé em Deus que eu aposento com 65 anos... ",1
"Eu falo 3 idiomas: PORTUGUÊS,  e INDIRETA !  :p",1
"O teu amor mata-me, a sério ",1
"Obrigado pelo suporte INCRÍVEL em nossa página #instagram. Muito apreciado. http://t.co/CShfJo0TqO #women #motivation #rolemode
",0
E sempre bom ler os tts dele a falar dela ,1
Campo a reventar. Pelos de punta ,1
"Bartomeu, Lucho, us estimem! Records des de Valls! CampionsTV3 ",1
¿Es momento comprar oro?  Mercados Economia,0
Se nota CLARAMENTE.... ,1
Impressionante o silêncio e o respeito que se tem na execução do Hino Americano antes da NFL!IgualAoBrasil  TudoPelaNFL,1
A por micro! CosasDiferentes  VidaMonotona,1
"Rindo porque no Japão várias pessoas foram presas por causarem ""baderna"", por causa do negocio do ""fim do mundo"". Haha'",1
Aula de Fdc. economia ufma,0
"Ê relaxa a PM só estava protegendo o cidadão"" o vídeo e a prova. """,1
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
Me mato de ver estas coisas Kkkkkk né não   ,1
"Que diferença 4 anos fazem #bestfriends #changed #one #bit @lauratownx http://t.co/slHNHmNoxH
",0
"Feministas são feias""Percebe-se claramente isso... """,1
Fixe meus o Syriza ganhou as eleições na Grécia estou bue feliz ,1
"Venha pro Flamengo, Adriano, você está tentando voltar a jogar em alto nível SIM  ",1
": Parte de teto do aeroporto de Guarulhos desaba e atinge modelo via ""/Tanto pobre pra acertar, né? Culpa de Lula!""",1
 CVM lança Sistema de Gestão de Fundos Estruturados - Economia Mudanças,0
"kkkkkSó  no MSN de hoje.Em Portugal, Moro fala de “anseio da sociedade brasileira por um país mais limpo” ",1
"Como Lamar Entertainment, colocando mais dinheiro do que estou ganhando, #tbt ter a equipe certa ... http://t.co/jZfrSfXSbo
",0
Como me sinto quando a pessoa não entende minhas ironias  ,1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
 é a palavra de um Senador do PSDB contra a dela ,1
Sobe o risco de envenenamento por chumbo no Rio de Janeiro. ,1
ficar esperando é tao legal *-*  ,1
As apostas dos gurus da Bolsa finanças economia forbesportugal,0
Matéria do  falando dos concurseiros... quem não quer uma teta do Estado que atire a primeira pedra!  ,1
"@JHill_Official @brianfriedman @OK_Magazine outta the boardroom, I to the partay !! #luvvit
",0
Torcida do Corinthians cometendo racismo contra o Cristovao. Lamentável!  Vou colocar a placa aqui pra vcs entenderem >>  ,1
"Sobre minha vida: Ha ha ha!! Hi hi hi! Eu não consigo parar de rir...""  — se sentindo com azar... """,1
Consulta ao primeiro lote de restituição é aberta nesta quinta  brasil economia 1ºloteirpf,0
He dormido de pena Chupiguay ,1
"Segundo o , depois de 8 trimestres em queda, PIB cresce 1,0% no 1º tri de 2017 → Economia Finanças JdC JornaldosCanyons",0
 legal me deixa curiosa :) ,1
Mundo está prestes a ser inundado de algodão  MatériasPrimas Economia,0
"Muito bem  foi tudo lúdico, a miscigenação  foi uma felicidade só! ",1
"Desemprego cresce 8,7% e atinge 14 milhões de pessoas economia  via ",0
Daqui algumas décadas vai ser preciso criar cota para heterossexual por que vão ser minoria. medo  justkidding,1
O vizinho que votou na Dilma passou mau mas não conseguiu atendimento no Posto dd Saude... ,1
"@ollielocke para as pessoas #yoga lá fora, este é um jantar de Cachorro com a cara triste! #MerryChristmas http://t.co/fP25vVmS0z
",0
esse time ai é muito fraco mesmo... ,1
"Não confiem no , há boatos q ele frequentava o Salsa e Merengue ",1
"Vc sabe que um filme é bom quando os atores que cantam"" no filme não cantam na vida real  oscars""",1
As vezes um pouquinho de  faz bem!,1
que absurdo! Esses petistas querendo faixa de ônibus. E ainda vermelha! Eu quero andar mais rápido com meu carro. ,1
"Beijos para você porque você perdeu a sabedoria hoje ..... da sua boca #clever lol Eu amo você me mande uma mensagem quando você puder 😜 http://t.co/2ml2lE76Gc
",0
"Engraçado que o BBB16 me mostra que a cada dia que passa, as pessoas mais estão sendo crueis com o normal e ser humildeForaRenan  ",1
"economia, não é bem assim ForaTemerO resultado positivo aconteceu graças a um crescimento de 13,4% da...""",0
Rafinha elogiou naldo falando que ele cantava muito e ele acreditou pqp ,1
"Domingo 35°C, terça-feira -8°C. Clima do RS, eu te amo. sqn ",1
Quando que o Zidane vai tirar o Benzema e colocar o Morata?  EntendoresEntenderam LaLiga,1
" mto obg por responder Tds os meus tt's , amo vc ParadinhaStreamSparty",1
RT     esse é o mais confortável õ/  Bazinga,1
"Retweeted Letras Libertarias ():Economía | AFPs el salvavidas de Bachelet"" por AntonioArroyo...""",0
"Foi sacana cmg? Serei com vc.
Não por vingança, sou politicamente correto.
",1
Iborra nacio para ser delantero ,1
Porque na   o Cruzeiro esta jogando com o River e na globo ta jogando contra o ASA ?????  River,1
Economia - A instabilidade da economia mostrada pela gangorra da Selic. [fonte: Folha de SP] ,0
Fernando falando de prepotência ,1
"Eu venho com alguns cenários ridículos na minha cabeça 💭
",0
 sendo o exemplo do fanático no papodesegunda ,1
Um dia arrepende-se pois podiamos ser melhores amigas .kkkkkk ,1
Claro q não ia dar errado um sistema q nunca foi testado ser usado! ,1
"Com esse laço e esse brinde, quem resiste? brasil  charge cartoon drawing illustration FelizAno2016",1
SAMU praticamente não existe em SP e MG. Pq será??  DebateDaBandMelhorcomDilma13,1
DilmaLindaOBrasilTeAma É p rir agora?kkkkkkkkkkkkkkkkkkkkk irônia,1
eu comecei te seguir ontem e entendi a  na hora... Pessoal está meu sem rumo.,1
AgroBrasília vê faturamento cair após delação contra Temer AgroBrasília Economia Agro,0
Economia.Crise política afetará arrecadação e ameaça meta ,0
" Eu troco mil farsas, em trapaças De um jogo de cartas, basta Exílio trucado dedicado os meusVou... ",1
Daqui 11 meses faço 18 anos  ' k ' ,1
Ricordiamo che una volta governava Berlusconi ed adesso il centro-sinistra. sinistracercasi farechiarezza  ,1
"É melhor ler isso, durante o país estar em luto, do que ser mudo...  ",1
Economia Azul começa a cobrar R$ 30 por despacho de bagagem em voo nacional »  | Via .twitter.com/ztfUxHXpmr,0
"“@cyrosmf: ""Não me perguntes onde fica o fim do mundo/Segue o rumo da primeira explosão..."" #GauchanoFimdoMundo” SOS",1
Economia & Negócios já saiu!  economia revistaesbrasil,0
Lugar liiiindo!!!! PS: só um pouquinho alto!  trilhadapedraredonda  Monte Verde-M.G. ,1
Parte 1. Dicono di ceraunavolta Favole di Eros e Ironia mybook part2 sexnovel eros  book reading... ,1
"Se For FALAR MAL de mim, Por favor me chamem!! Sei Coisas terríveis a Meu respeito!!!! DicaDaNoite BOA NOITE E BONS SONHOS!!",1
O noso querido alcalde JLGG presume de meterlle unha parrilla de churrasco nova no teleclub da Luaña.Por eso xa se merece o teu voto ,1
"Tite e suas alterações previsíveis, já que o Corinthians está sem dinheiro, por que não economizar levando apenas 3 reservas? ",1
Nossa capacidade de viver a vida dos outros é  tão grande que eu queria que as pessoas trabalhassem e eu so recebesse o dinheiro.,1
Portugal capta maior valor de investimento estrangeiro dos últimos 20 anos  Economia,0
"Gente, parem o que estão fazendo! Vejam só que descoberta SEN-SA-CIO-NAL!!!   ",1
"Eu estava observando os pássaros voando durante esta foto. http://t.co/Mo7wd4RXav
",0
"nossa, puta tragédia essa do Bonner, ",1
 essa Comissão da Verdade revelou o que ninguém sabia. Legal.,1
Figuras retóricas: Manos limpias ironía,1
 já?    hahaha,1
 :( X ) Figura de Linguagem(    ) Discurso de Pessoa Má.... Obrigado.,1
"Até porque, Ju agarrou o Renan a força, amarrou o boy, e ainda obrigou a dizer q ela é mais bonita q a Munik""! E ele coitadinho... """,1
Ciao Dario.satira  DarioFo corvorosso satirist ,1
Mlk bonito  !!!    ,1
as pessoas estão cada vez mais amáveis com os demais. .,1
"Ah ta, o Aécio vai acabar com toda corrupção no Brasil"". Ora, ora santa ingenuidade.  Eleicoes2014""",1
Mario sta uscendo e quasi sicuramente sta andando al .A chi devo seguire per vedere la diretta?   clario,1
tipo che quando perdiamo leggo cose bellissime (  ) MilanJuve,1
Kkkkk galera tem que colocar o  senão fudeu,1
"Na real, esse tuíte foi só pra fazer média. Pensando bem, tomara que a final seja Cruzeiro x Atlético-MG!!!  elixirdaverdade  ",1
"Ok ... então esses dois são meus #AbsoluteFavs e tenho vergonha de admitir que na verdade chorei quando meu ... http://t.co/PEDCoI3MLg
",0
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
Com olhos de quem vê o final Nos deu sua mercê...instalike  instafollow instaSp instaboy… ,1
Bela notícia em.. Mds  ,1
"#Repost hernanpuentes com repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・ ・ ・PERFECTION ..... Filter ... http://t.co/foiEg1RSOB
",0
gente que:- não temos carona pra festa no sítio- bora de bike na estrada? rsrs - bora.- o.o cc ,1
Mas que coisa tão estranha ,1
"@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP é uma merda, enquanto o MP ficou quebrado por 11 meses então ...
",0
"Então tá tudo bem. Pelo que entendi, não pode deitar 'montado' (como se fosse mulher) risos ",1
Diário do Gastão já saiu!  economia,0
com uma amiga dessa  nem precisa de inimiga  ,1
Arte pós almoço. artecontemporanea  art zuei ,1
Economia Receita libera nesta quinta-feira consulta do 1º lote de restituição do IR »  | Via Correio da Paraíba,0
E ma quanti sono?? che ca**o ?? Son troppi!! indecisione chilacapita ? :-p  amici16,1
São dezenas as ações microeconômicas que trouxeram um novo alento à população brasileira. YedaCrusius YedaDeputada Economia PSDBMulher,0
"quando for 23:59 ouça ""um minuto para o fim do mundo"" — me obrigue http://t.co/TFlYpq4A",1
"Não existe racismo no Brasil, todos são brasileiros.  ",1
Até porque eu não lanço teorias nem nada.  ,1
Outra atriz bem feia pro cast...  ,1
"6 rate da 16,66 euro..e poi non ditemi che  non é il diavolo  Rai canoneraiinbolletta",1
 Que hype tengo de ver ElClubDeLosIncomprendidos ,1
Todos fachasss!!  ,1
Essa indústria da multa q não me deixa fraudar o pedágio...  'Multas por evasão de pedágio explodem em SP' ,1
Economia.Brasil aparece na lanterna em ranking de crescimento econômico no 1º trimestre ,0
"O 1° nome da Tempestade dos X-Men é Ororo. Em suaíli, significa 'terna', 'delicada'. E ela consegue ser a fúria do clima em pessoa. ",1
Câmara Aprova MP que Autoriza Saque de Contas Inativas do FGTS ≡ Economia JdC → Leia no JornaldosCanyons - ,0
 nossa. Q daora! Tenho mais de 7 anos no Twitter e não sabia para que servia meu  ,1
O Cangaceiro Geral da República Renan Calheiros continua desacatando ordem judicial ou já foi preso?STFacovardado STFNãoseAcovarde ,1
"A programação da , para os semáforos, é tão boa e intuitiva, que te obriga a ver senhorinhas correndo na chuva, na Raposo. ",1
"Por favor  fique em SanDiego, faz um empréstimo no BNDS pra construir um estádio novo...  Triste StayInSanDiego",1
já foi pro aquecimento os possantes eder luiz e jorge henrique pra furar a retranca  aVergonhaNãoPodeParar,1
Sesc abre mais de 40 vagas de estágio em Pernambuco SuperConteúdo Economia ,0
O Flamengo contratou um treinador branco. Agora sim o rubro-negro vai decolar. ,1
Um beijo pra quem paga pau pra medicina!  ,1
Que coisa... ela deveria ter aceitado a invasão sem reagir.  ,1
São Paulo com falta de água e um rio passando bem no meio da cidade.  tiete,1
"Caros comentadores da SportTV, por favor não sejam tão histéricos a comemorar golos do ... Até fico com dores de cabeça ",1
"BNDES adotará critérios rigorosíssimos de análise de crédito, diz novo presidente:  Noticias Politica Economia ",0
Aí quando você não precisa de dinheiro trocado o caixa eletrônico sempre dará nota trocada. ,1
sensualísima Ironía,1
Ter 2 cachopos à minha frente a roçarem se como cães logo pela manhã é mel ,1
Quem disse que a Lava Jato não movimenta a economia?  ,1
Que ironía ¿no? NuncaMasCorruptos. ,1
Equipa que veste a preto e branco tem como principal patrocinador o Mestre da Cor  Boavista,1
Alguns sembla que vulguin que l' perdi pes. ,1
"RT @gabisgremista: melhor jeito de acordar num dia de ""fim do mundo"" não tinha :D",1
Jurava que esse que ganhou força tinha sido o primeiro do Brasil  hiprocisiatransbordando,1
A dona Nilza foi com a filha Taciana e com a Nora Carla na Loja Assaí Aracaju (SE).  Economia Oferta Clientes,0
Collor sendo acusado de corrupção? Um politico tão integro e com um passado tão limpo. Povo caluniando.   VivaoBrasil,1
"Ma quanto siamo scemi"" noi di Twitter?   battute doppisensi troppihashtag altrochenonmivieneinmente""",1
Mais cinco prédios com 376 apartamentos na Serra  notícias Economia ,0
 nunca na vida amor  ,1
"parabéns a  pela entrevista com o Temer, pouco parcial nem sequer parece propaganda de governo...........",1
"Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade ",1
 Será que ele se filiou ao PSDB!?  blindagemtucana,1
"Só para constar.... Meu tweet anterior foi , para aqueles que não entenderam OU não assistiram o programa",1
"Se já tava ruim, com mosquito então melhorou 100% minha noite ",1
Abreu online reconhecida em Porto de Galinhas  economia portugal abreuonline,0
Tá brincando? Sério?  ,1
Por isso nunca foram vistas juntas!  =O  ,1
porq sera que todo mundo quer ser funcionário publico ?,1
"PIB cresce 1% no 1º trimestre, puxado por agronegócio  economia",0
Que agradecida la gente no..   HastaNunquiUnbesi ,1
"Amanhã nem vou entrar nessa merda, todo mundo falando de fim do mundo! Calem a boca, por favor!!!",1
 Já que todo o restante da população é formada por pessoas de caráter ilibado? ,1
": Passos. ""Salvámos o Estado social, que foi testado até ao limite""  Só pode ser  passosmal""",1
Alguém viu o Gilmar Mendes criticar os malucos que pediram intervenção militar? ,1
Realmente ainda há esperança no romance...  lrt,1
"Guerrero era um excelente zagueiro,depois que ele saiu o Corinthians não para de tomar gols...  ForaEduDracena ForaTite",1
" meu, como o Dunga pode dizer uma mentira dessas, os negros nunca apanharam, né, baldassinho? ",1
"Angeles tentando a Satanás, Ironía? LaPoseída",1
Que linda está  ,1
RTUOLNoticias: S&P coloca rating do Brasil em observação para possível rebaixamento  EconomiaTimBetaBetaLab,0
"agora corta-se por mim , cada vez me sinto melhor ",1
Ah delicadeza da Amanda me inspira . ,1
Você também economiza no Assaí como o casal Cleide e Dorival? Economia Ofertas Clientes,0
Editar vídeo pelo cel. F0d mas bem divertido! A precisão é impecável! ,1
As máquinas da Porsche são feitas nesta fábrica de Braga Portugal economia ,0
 te amo tanto kkk..,1
"Bebendo um Imperial IPA (2014-) por @GreenFlashBeer - http://t.co/IlJkEldUk4 #photo
",0
Boa tarde gente que acreditou no fim do mundo :),1
"Legal,  metrô parado no meio do nada... Que sorte ele tá vazio...  ",1
"Já estou começando a ficar preocupado, uma vez que, até agora o Alexandra Mattos não contratou ninguém. protesto acordamattos ",1
Eleitora processa deputado que gastou dinheiro público em bares e restaurantes  notícias Economia ,0
"ECONOMIA | 2 - De acordo com pesquisa realizada pela FCDL-MG 26,7% dos mineiros revelaram que têm planos de ir às compras em junho. ",0
"FGTS: saques das contas inativasinjetam R$ 2,65 bilhões no varejo  economia",0
"Bom dia, pra qm jura q ñ vai mais falar em fim do mundo! Hj eh sextaaaa, sera q alguem lembra disso?! Kkkk",1
PREÇO DA GASOLINA: valor pode ser ... .Veja mais detalhes no site.   Brasil Economia NotíciasEmDestaque,0
adoro redes ,1
POSEI destina cerca de 940 mil euros à produção de banana  açores economia,0
 uauuuu que superguai... ,1
"'É, pode bater palmas mesmo após a execução do Hino Nacional seus abestados! [//]",1
Empresários destacam apoio às reformas econômicas  economia,0
Mas vamos congelar os gastos. Tá certinha a PEC. Vamos colocar teto. ,1
  esqeci,1
Petróleo cai com ceticismo em relação a cortes da Opep  economia,0
E esse fim do mundo em???,1
São João ainda não anima o comércio  sãojoão comércio economia folhape,0
Economia: S&P coloca nota de crédito do Brasil em observação ,0
Como a vida é justa. Amo essa vida,1
Parabéns PSDB por entregar o Pré-sal aos estrangeiros. Parabéns PT por ter dado os argumentos perfeitos pro PSDB aprovar isso ,1
Impara a ridere di te stesso...una vita intera di divertimento gratis!!!  felicità,1
"Ai que absurdo mostrar essa gente na TV. Isso não é família. Família é constituída por um homem, uma mulher e filhos!  ÉdeCasa",1
Na academia ...treinando perna e ombro. Adoro esse treino rham rham  fitness,1
Dados do relatório e contas da Caixa Geral de Depósitos news radiocomercial economia ,0
"Quanto a dancinha dos fãs da Vivian, kkkkkkkkk  deboche   via ",1
Me maquiei com a luz podre de uma vela e na hora que acabei a luz voltou ,1
"A cineasta e escritora Nicole Franklin está no Twitter @Nicoleedits. Por favor, siga. #EConvo #Film #Director
",0
"O PIB está crescendo,a Economia está melhorando.Ñ podemos deixar pt psol pcdob e outros q ñ estão preocupados com o País,atrapalharem.",0
"Tecnicamente não renderam porque nem investiste, entesouraste ou não depositaste no banco à ordem economia ",0
RT : Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? ,1
"é que o Ministério do Temer é belo, recatado e do lar. Não tem dessas coisas  LutoPelaDemocracia",1
"ué, mas não estávamos em crise?  ",1
Os tempos são outros e os erros são os mesmo!,1
Vai Arábia Saudita!!!!  — assistindo Argentina vs Chile,1
"ótimo tutorial sobre como se suicidar, acho que só achariam algo parecido na deepweb. comonãofazerumasérie ",1
Governo estima que saída do PDE poupe 250 milhões em juros por ano  Economia FinançasPúblicas,0
Essa semana teve uma leva de podcasts oportunistas lançando sobre indicações e palpites do Oscar. Tsc tsc. ,1
JBS vira alvo em CPI da Previdência  economia,0
Como eu amo pessoa curiosa e mais ainda fofoqueira  ,1
Bem isso!!   mensagemdodia aprendendo reconstruindo rj brasil embuscadomeumelhor vsco vscobrasil vscocam instamom…,1
"Todo mundo fala que casamento é ruim, o engraçado que a maioria deles estão separados ",1
"Nesse joguinho dos prints dois podem jogar, viu, Juliana  !  ",1
como sou anti-social não fiquei no parque com os meus amigos nem fui comprar álcool ,1
Pesquisas científicas comprovam: 95 % de torcicolos em estudantes do ensino médio ocorrem em dias de prova. ,1
  seguiremos cavando incansávelmente  ,1
E o fim do mundo heim!? http://t.co/YrhcwHZN #Skynerd,1
"enquanto isso, Trump prega a paz e a fraternidade, construindo pontes e derrubando muros ",1
"TVD tem de tudo:: bruxo, vampiro, humano híbrido ,doppleganger gente morta voltando a vida menos gente escrevendo em diários! ",1
" A pessoa falando dos Nordestinos sobre o Bolsa Familia, e mora no 3º estado q + recebe o mesmo. ",1
"Todo moi racional, a culpa foi de NÓS-Candidatura Galega ironía xerais2016 ",1
Ele claramente pisa fora do logotipo no quarto arremesso  ,1
Você não sabe como eu adoro quando faz isso  ,1
"Feirão da Caixa oferece 81,5 mil imóveis em São Paulo  economia",0
felypenery: InovacaoTecnolo: Brasil não pode se contentar apenas com agroindústria -  - Tecnologia Economia TimB…,0
o louis no fundo ,1
Essa perseguição da elite branca golpista está passando dos limites. ,1
Desculpe por ter os filhos mais lindos do mundo sorry sorrymesmo  estousarcastica  quemnaoentendeumaironianaoestapreparado,1
"o  aumenta anuidade do meu cartão e, pra compensar, aumenta o limite, ou seja, agora posso me endividar mais. que banco legal!! ",1
"Eu acho que tori é na verdade meu ser humano favorito nesta terra tbh
",0
Sesso - Eiaculazione precoce(n=44)drzap ridere battute sesso umorismo humour humor LOL  comicità,1
A crise política tem reflexo imediato na economia do país. Saiba mais.PWA Economia Governo,0
"Chega na crush e fala você é o agronegócio da minha economia"".  agro economia proresultado""",0
"é, desde a idade média, nenhum protesto adiantou em nada.  foraTemer",1
"Scrum é o que a gente já faz, só que um pouco mais organizado"" - sim, já ouvi essa barbárie de alguém com organização 0. lembrando """,1
  essa história de  é golpe!,1
"Caso alguém esteja se perguntando, Veni Vidi Vici em espanhol é Vine Vi Vencí #studybreaks #UMDFinalsWeek
",0
Não é lindo como os omi se preocupam com a gente?! De lindos eles! sqn  chegademachismo,1
Me deu perfume Black Edition ainda  kkk,1
Bom diaaa... PessoasFalsasMerecem   =D,1
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
Análise Complexa e Equações Diferenciais deve ser uma cadeira mm fácil ,1
Será que fim de semana teremos uma matéria direto da Espanha com a Mirian Dutra? ,1
  com continues aixina de cendrós acabe el sandwitx i me'n torne a casa  Anem! Un abraç!,1
"Verificação de história, alguém sabe o que é isso? http://t.co/KtR2yqKrxd
",0
cabeça de coxa não processa  .,1
 Para! Teve show do Helio dos Passos outro dia... ,1
VIREI SEU FÃ ! Percebe-se que todos os comentários são de pessoas muito sábias que respeitam as escolhas dos outros! ,1
Dívidas da Sercomtel acendem luz vermelha na Anatel:  / telefonia economia dinheiro telecom anatel sercomtel,0
"Governador-piloto de 500 milhas, deputada-pintora... E você ainda reclama dos nossos políticos!!! ",1
quando se esquecem de mim >>>>>>>>>>>,1
 KKKKKKKKKKKK peixes domina a arte de n compreender o óbvio! Sinto isso na pele.  ,1
"Inadimplência do consumidor cai 3,8% em maio, diz Boa Vista SCPC SPCBrasil economia ",0
"E jogou o ex-ministro pra pasta da Transparência - pausa pra irônia - porque se se ele voltasse pro Congresso, o... ",1
Passa o ano todo fazendo sacanagem e no ano novo não quer comer carne porque diz que é pecado na semana santa. ,1
"valdivia ficou bom rapidinho né....com 1x0 a favor é mais facil jogar, te entendo mago!!! ",1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
 Vê o que escrevi logo a seguir. ,1
Bom dia CPTM. Obrigada por me fornecer um serviço de ótima qualidade mais um dia.  cptm,1
"Voce acorda as 5:30 pra ir trabalhar,trabalha 8 horas por dia isso cerca de 5 a 6 dias na semanas paga seus impostos e entao é livre ",1
"A Yanka não gosta que pegue na pata dela.
O q eu mais faço com ela?
Pego na pata dela.
Sou legal demais! ",1
"Assim, todo mundo vai querer se tonar um leitor.  sqn  ",1
Pensamento do dia  pensamentododia  piada paradescontrair bomdia… ,1
Buahaha   ,1
"Não entendo o porquê eu, com cada dia mais surpreendente e aventurado que o outro,  não consegue vencer uma simples insônia!  Tedio",1
Que estranho...  ,1
Pessoas que não entendem  e humor é muito ruim,1
Melhor seria detonar o técnico e causar problemas de relacionamento. Realmente vc tem razão. ,1
Que absurdo: Dirceu contratou monitoramento de redes sociais  ,1
"Tem que colocar , senão daqui a pouco, vem gente te xingar. ",1
